True,Predicted
['correcto'],"['todo', 'correcto']"
"['acierto', 'seguro']","['buena', 'relación', 'calidad', 'precio']"
"['producto', 'no', 'recibido', 'y', 'sí', 'cobrado']","['no', 'recibido']"
"['los', 'colores', 'muy', 'bonitos']",['bonitos']
"['descripcion', 'incorrecta']","['no', 'es', 'lo', 'que', 'esperaba']"
"['se', 'me', 'estropeo', 'a', 'la', 'semana']","['no', 'lo', 'recomiendo']"
"['pesimo', 'vendedor']",['malo']
"['barato', 'si', '.', 'bueno', '.', '.', '.', 'no', 'de', 'verdad']","['no', 'es', 'lo', 'que', 'esperaba']"
"['memoria', 'ram']","['buena', 'compra']"
"['mala', 'calidad']","['mala', 'calidad']"
"['funda', 'de', 'verano']","['buena', 'relación', 'calidad', 'precio']"
"['los', 'dibujos', 'no', 'nos', 'han', 'gustado']","['no', 'nos', 'han', 'gustado']"
"['esta', 'bien']",['bien']
"['no', 'me', 'ha', 'gustado', 'por', 'ser', 'muy', 'lento']","['muy', 'malo']"
['pequeño'],"['no', 'es', 'igual', 'que', 'los', 'originales']"
['bonito'],"['buena', 'calidad']"
"['producto', 'que', 'destaca', 'por', 'su', 'comodidades', 'y', 'graves', '.']","['gran', 'calidad', 'de', 'sonido', 'y', 'gran', 'calidad', 'de', 'sonido']"
"['transporte', 'penoso']","['mal', 'embalaje']"
"['no', 'me', 'gusta']","['no', 'me', 'ha', 'gustado']"
"['muy', 'útil', 'y', 'hamaca', 'cómoda']","['no', 'es', 'lo', 'que', 'esperaba']"
['gabriel'],"['muy', 'bueno']"
['silvia'],"['todo', 'perfecto']"
"['bonita', ',', 'poco', 'pesada', ',', 'muy', 'funcional']","['muy', 'bonito']"
"['todo', 'bueno']",['calidad']
['protector'],['roto']
"['bastante', 'completo']",['instrucciones']
['genial'],"['muy', 'bonito']"
"['que', 'no', 'funcionaba']","['no', 'me', 'ha', 'llegado']"
"['exploto', 'y', 'nunca', 'me', 'lo', 'repusieron']","['no', 'lo', 'recomiendo']"
"['magnifico', 'juego', 'de', 'coches']","['juego', 'de', 'dientes']"
"['cabe', 'todo', 'muy', 'muy', 'justo', 'y', 'es', 'un', 'poco', 'aparatoso', ',', 'pero', 'es', 'para', 'lo', 'que', 'es', '.']","['bien', 'pero', '.', '.', '.']"
['perfecto'],['perfecto']
"['es', 'un', 'error', 'comprar', 'este', 'producto']","['no', 'funciona']"
['perfecto'],"['funciona', 'bien']"
"['arcón', 'infantil', '.']","['no', 'es', 'muy', 'útil']"
"['perfectas', 'y', 'duraderas']","['muy', 'buenas']"
"['bueno', 'recomendar']","['muy', 'bueno']"
"['muy', 'caro']",['bien']
"['ha', 'sido', 'muy', 'util', 'pero', 'se', 'ha', 'roto', 'en', 'un', 'mes', '.']","['bonita', 'pero', 'frágil']"
"['roto', 'el', 'primer', 'dia', 'de', 'uso']","['no', 'lo', 'recomiendo']"
"['muy', 'bien']","['muy', 'bonito']"
"['demasiado', 'caro']","['no', 'lo', 'volvería', 'a', 'comprar']"
"['suficiente', 'espacio']",['perfecto']
"['no', 'funciona', 'bien', 'el', 'mando']","['no', 'funciona']"
"['no', 'tapa', 'nada']","['no', 'está', 'mal']"
"['no', 'venia', 'enrrollada', '!', '!']","['no', 'lo', 'recomiendo']"
['bonito'],"['muy', 'bueno']"
"['la', 'tela', 'queda', 'muy', 'estrecha', 'y', 'termina', 'por', 'rasgarse']",['regular']
['normalito'],['inestable']
['comodidad'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['un', 'poco', 'grandes', '.']","['bien', 'para', 'empezar']"
"['muy', 'divertido']","['se', 'ha', 'roto', 'en', 'pocos', 'días']"
"['ideal', 'para', 'un', 'conjunto', 'grande']","['funda', 'ideal', 'para', 'un', 'bebe']"
"['la', 'bateria', 'no', 'dura', 'nada']",['bateria']
"['no', 'trae', 'bolsa', 'de', 'malla', 'como', 'indica']","['producto', 'bastante', 'mal', 'acabado']"
"['mala', 'calidad']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'muy', 'contento']","['no', 'muy', 'buena']"
"['ya', 'no', 'tienen', 'el', 'tacto', 'a', '""', 'goma', '""', ':', '(', '(']","['no', 'los', 'recomiendo']"
"['que', 'es', 'practico']","['muy', 'útil']"
"['ligero', 'y', 'cómodo']","['un', 'gran', 'ventilador']"
"['remachadora', 'para', 'taladro']","['no', 'es', 'lo', 'que', 'esperaba']"
['llevadero'],"['me', 'gusta']"
"['genial', 'relacion', 'calidad', '/', 'precio']",['bien']
"['buena', 'relación', 'calidad', 'precio']","['buena', 'calidad']"
"['buen', 'producto', '.']","['buen', 'producto']"
"['no', 'puedo', 'opinar', 'sobre', 'el', 'producto', ',', 'no', 'lo', 'e', 'recibido']","['no', 'lo', 'he', 'recibido']"
['tarde'],"['sabor', 'agridulce']"
"['no', 'tiene', 'sixaxis']","['el', 'mando', 'no', 'tiene', 'microfono']"
"['llegó', 'tarde']","['llegó', 'roto']"
"['costuras', 'mejorables']","['no', 'lo', 'recomiendo']"
"['lo', 'bien', 'que', 'pega', 'los', 'articulos', 'y', 'la', 'comodidad', 'de', 'su', 'uso']","['buena', 'calidad']"
"['esta', 'bien']",['bien']
"['calidad', 'de', 'acabado']","['falla', 'mucho']"
"['no', 'me', 'han', 'gustado', '.', '.', '.', '.']","['muy', 'grandes']"
"['no', 'cumple', 'su', 'cometido']","['no', 'vale', 'para', 'nada']"
"['baja', 'calidad', 'de', 'producto']","['mala', 'calidad']"
"['vendedor', 'muy', 'recomendable']",['libro']
"['tamaño', 'varita']","['no', 'está', 'mal']"
['aceptable'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['mejorable', 'en', 'todo', '.']","['buen', 'producto', ',', 'mal', 'embalado', '.']"
['excelente'],"['muy', 'recomendable']"
"['los', 'hay', 'mejores']","['no', 'es', 'como', 'esperaba']"
"['no', 'funciona', 'la', 'app']","['no', 'me', 'ha', 'funcionado']"
"['buen', 'producto']","['tarda', 'en', 'llegar']"
"['súper', 'potente']","['muy', 'potente']"
"['perfecto', 'para', 'mis', 'auriculares', '.']","['buen', 'producto']"
"['muy', 'bonita', '.']","['buena', 'compra']"
['inadecuado'],"['no', 'funciona']"
"['sacapuntas', 'electrónico']","['muy', 'útil']"
"['perfectas', 'para', 'lo', 'que', 'pedí']","['buenas', 'sensaciones']"
"['bien', 'pero', '.', '.']","['no', 'sirve', 'para', 'nada']"
"['no', 'está', 'mal', 'pero', 'no', 'para', 'usar', 'de', 'forma', 'permanente']","['demasiado', 'grande']"
['regular'],['bonito']
"['se', 'equivocaron']","['no', 'me', 'ha', 'gustado']"
"['ajuste', 'ok', ',', 'pero', 'botones', 'mal']","['no', 'me', 'funciono']"
"['no', 'está', 'mal', '.']","['poco', 'blanda']"
['bien'],"['buen', 'producto']"
"['auriculares', 'buena', 'relación', 'calida', '-', 'precio']","['buen', 'producto', 'pero', '.', '.', '.']"
"['problemas', 'con', 'la', 'bateria']","['la', 'batería', 'no', 'funciona']"
"['abriga', 'bien', '!']","['calienta', 'mucho']"
"['sólo', 'estética']","['no', 'me', 'gustan']"
"['no', 'funciona']","['no', 'funciona']"
['cesped'],"['no', 'son', 'los', 'mismos']"
['gillete'],"['muy', 'bueno']"
"['muy', 'recomendable']","['no', 'me', 'ha', 'gustado']"
"['no', 'sirven', 'para', 'nada']","['no', 'lo', 'recomiendo']"
"['regular', 'na', 'mas']","['buen', 'producto']"
['desastroso'],"['no', 'llegó', 'nunca', 'el', 'libro']"
"['está', 'bien']",['buena']
"['muy', 'bonito']","['buena', 'figura']"
"['increíble', 'lo', 'bien', 'que', 'se', 've']",['comodidad']
['protector'],"['muy', 'bien']"
"['no', 'funciona']","['no', 'comprar']"
"['experiencia', 'negativa']","['no', 'sirven', 'para', 'nada']"
"['no', 'funciona']","['producto', 'de', 'muy', 'buena', 'calidad', ',', 'pero', '.', '.', '.']"
['hidratante'],"['me', 'gustan', 'mucho']"
"['relación', 'calidad', '-', 'precio', 'correcta', '.']","['buena', 'compra']"
"['una', 'mierda']","['una', 'mierda']"
"['cable', 'jack']","['no', 'me', 'gusta']"
"['dejó', 'de', 'funcionar', 'de', 'un', 'día', 'para', 'otro', '.']","['no', 'funciona']"
"['suave', 'y', 'muy', 'práctica']","['muy', 'bueno']"
"['buen', 'botellero']","['buen', 'articulo']"
['wolfpack'],"['no', 'me', 'ha', 'gustado']"
"['cumple', 'con', 'lo', 'escrito']",['perfecto']
"['un', 'solo', 'verano', 'y', 'ahora', 'no', 'se', 'como', 'hacer', 'uso', 'de', 'la', 'garantia']","['no', 'me', 'funciona', 'bien']"
"['muy', 'bonito', 'pero', 'no', 'dura', 'casi', 'nada']","['piezas', 'piezas']"
"['mala', 'calidad']","['mala', 'calidad']"
['entretenido'],['entretenido']
"['inma', '.']","['no', 'lo', 'recomiendo']"
"['se', 'rompió', 'muy', 'rápido']","['no', 'me', 'ha', 'gustado']"
['decepcionada'],"['no', 'lo', 'volvería', 'a', 'comprar']"
"['bastante', 'bien', 'en', 'relación', 'calidad', 'precio']","['buen', 'producto']"
"['bastante', 'floja']","['no', 'la', 'recomiendo']"
"['muy', 'chulo']","['muy', 'bonito']"
"['todo', 'ok']",['perfecto']
"['nada', 'especial']","['no', 'me', 'gustan']"
"['ojo', ',', 'mal', 'etiquetado', '.', '.', '.', 'es', 'el', 'modelo', 'e', '!', '!']","['no', 'es', 'lo', 'que', 'se', 'describe']"
"['se', 'hizo', 'esperar', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
['genial'],"['buena', 'calidad']"
"['pack', 'original', 'sin', 'sorpresas']","['buen', 'producto']"
"['buena', 'compra']","['buen', 'precio']"
['aceptable'],"['un', 'poco', 'justo']"
['malisimo'],"['mala', 'calidad']"
"['lo', 'que', 'buscaba']","['buena', 'figura']"
"['ideal', 'para', 'los', 'pequeñitos']","['buen', 'disfraz']"
"['y', 'mi', 'libro', '?']","['no', 'me', 'ha', 'llegado']"
"['piedras', '[UNK]', 'ok', 'para', 'horno']","['buen', 'producto']"
"['adolfo', 'montero']",['instrucciones']
"['volvería', 'a', 'comprarlo']","['muy', 'bien']"
"['ligera', 'y', 'práctica']","['buena', 'compra']"
"['lo', 'volvería', 'a', 'comprar']","['llegó', 'roto']"
['bien'],"['todo', 'bien']"
"['se', 'queda', 'un', 'poco', 'holgura']","['buena', 'funda']"
"['se', 'desliza', 'hacia', 'abajo', 'todo', 'el', 'rato']","['no', 'lo', 'recomiendo']"
"['no', 'lo', 'recomiendo', 'para', 'nada', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['solo', 'correcto']","['bonito', 'pero', 'no', 'para', 'tanto']"
[],"['no', 'lo', 'recomiendo']"
"['nada', 'del', 'otro', 'mundo']","['cumple', 'su', 'función']"
"['sandalias', 'súper', 'cómodas']",['pequeñas']
"['cumple', 'su', 'funcion']",['perfecto']
['dimensiones'],"['correa', 'demasiado', 'justa']"
['tarda'],"['no', 'me', 'llego']"
['defraudada'],"['no', 'me', 'a', 'llegado']"
"['no', 'funciona', 'correctamente']","['no', 'es', 'lo', 'que', 'parece']"
"['envase', 'mala', 'calidad', 'tapón']","['no', 'me', 'ha', 'gustado']"
['bien'],['caro']
"['cumple', 'las', 'espectativas']",['excelente']
"['demasiadas', 'desconexiones']","['funciona', 'bien']"
"['funda', 'correcta']","['no', 'se', 'abre', 'del', 'todo', 'bien', '.']"
"['compra', 'muy', 'ùtil']",['ùtil']
"['muy', 'bueno']","['cumple', 'con', 'las', 'expectativas']"
"['buena', 'compra']","['robusta', 'y', 'bonita']"
"['no', 'funciona']","['no', 'funciona']"
['practico'],"['muy', 'bien']"
"['calidad', 'regular', 'de', 'los', 'componentes', 'de', 'plástico']","['buena', 'calidad']"
"['por', 'debajo', 'de', 'la', 'espectativa']","['no', 'me', 'ha', 'gustado']"
"['sólo', 'un', 'auricular']","['no', 'se', 'puede', 'pedir', 'más']"
['utilidad'],['bien']
"['[UNK]', 'lara']","['no', 'es', 'el', 'que', 'se', 'describe']"
"['poca', 'durabilidad']","['mala', 'calidad']"
"['excelente', 'producto', 'y', 'servicio']",['excelente']
"['50', '%']","['no', 'me', 'ha', 'gustado']"
"['perfecto', '!']",['perfecto']
['correcto'],"['buena', 'relación', 'calidad', 'precio']"
"['lento', ',', 'pero', 'con', 'un', 'mensaje', 'interesante']","['libro', 'flojo', 'para', 'niños']"
"['ya', 'no', 'va', 'la', 'parte', 'derecha', '.']","['no', 'funciona']"
['bonito'],"['buena', 'calidad']"
"['huele', 'mucho', 'a', 'plástico']","['no', 'me', 'gusta', 'el', 'agua']"
"['el', 'paquete', 'ha', 'llegado', 'aplastado', 'y', 'roto']","['paquete', 'roto']"
"['muy', 'bien']","['muy', 'bonito']"
"['una', 'patata', '.']","['no', 'lo', 'recomiendo']"
['defectuoso'],"['faltan', 'instrucciones']"
"['era', 'lo', 'que', 'esperava']","['muy', 'bien']"
"['nunca', 'llego']","['todo', 'perfecto']"
"['sencillos', 'y', 'funcionales']","['buen', 'producto']"
"['muy', 'pequeños']",['decepcionante']
"['no', 'es', 'de', 'gran', 'calidad']","['no', 'protege', 'bien', 'el', 'dispositivo']"
['malo'],"['cumple', 'su', 'función']"
['seriedad'],"['no', 'lo', 'recibí']"
"['mala', 'gestión', 'de', 'amazon']","['no', 'puedo', 'opinar', 'porque', 'no', 'me', 'han', 'traído', 'el', 'pedido']"
"['eficaz', 'y', 'refrescante']","['buena', 'relación', 'calidad', 'precio']"
"['muy', 'pequeña']",['pequeño']
['raquel'],"['muy', 'practico']"
"['no', 'es', 'lo', 'que', 'aparenta']","['no', 'es', 'lo', 'que', 'esperaba']"
"['mala', 'calidad', 'de', 'imagen']","['no', 'parece', 'de', 'calidad']"
['javier'],"['buen', 'producto']"
"['los', 'líquidos', 'se', 'salen', 'de', 'casi', 'todos', 'los', 'botes']","['se', 'ha', 'roto', 'el', 'primer', 'uso']"
"['se', 'levanta']","['no', 'funciona']"
"['chulísimo', 'y', 'fácil', 'de', 'montar']","['muy', 'bonito']"
['regular'],"['color', 'diferente']"
"['los', 'productos', 'no', 'llegan']",['estafa']
"['go', 'pro', 'agua']","['buen', 'producto']"
['compensa'],"['todo', 'bien']"
"['lo', 'recomiendo']","['buen', 'sabor']"
"['buena', 'compra']","['muy', 'bonito']"
"['bien', ',', 'correcto']","['rápido', 'y', 'a', 'tiempo']"
"['mediocre', '.']","['no', 'me', 'sirvió']"
"['para', 'mo', 'me', 'a', 'resultado', 'muy', 'interesante', 'nada', 'pesada', 'y', 'me', 'ha', 'encantado']","['muy', 'interesante']"
['bonito'],"['muy', 'bonito']"
"['buena', 'mochila']","['muy', 'buena', 'mochila']"
['félix'],['bien']
['flojita'],"['muy', 'endeble']"
"['me', 'gusta']","['buena', 'compra']"
"['puede', 'mejorar']","['no', 'es', 'lo', 'que', 'esperaba']"
['decepcion'],"['no', 'me', 'ha', 'gustado']"
['cartuchos'],"['no', 'me', 'reconoce', 'los', 'cartuchos']"
['lcd'],"['no', 'funciona']"
"['buen', 'regalo']","['buen', 'sonido']"
"['excelente', 'compra']","['muy', 'útil']"
"['nice', 'to', 'have']",['excelente']
['satisfecho'],"['muy', 'cómodos']"
"['funda', 'poco', 'firme']","['muy', 'frágil']"
"['aplique', 'original', 'y', 'decorativo']","['muy', 'chulo']"
"['colores', 'bonitos', ',', 'mate', 'insuficiente']","['no', 'es', 'transparente']"
"['el', 'precio']","['buen', 'producto']"
"['caja', 'dañada']","['no', 'se', 'puede', 'pedir', 'más']"
"['en', 'gallego']","['no', 'se', 've', 'en', 'la', 'descripción']"
"['buen', 'producto']","['muy', 'práctico']"
"['no', 'me', 'gusto']","['no', 'funciona', 'bien']"
"['adecuados', 'para', 'principiantes', 'en', 'lettering']",['perfectos']
"['producto', 'decepcionante']","['poca', 'durabilidad']"
"['ideales', 'para', 'cumpleaños']","['muy', 'buenos']"
['cumple'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'es', 'lo', 'que', 'se', 'indica']","['no', 'viene', 'manual', 'en', 'el', 'producto']"
"['muy', 'bonito']","['buen', 'producto']"
['bonito'],['grande']
['bonito'],"['muy', 'bonito']"
"['pequeño', 'y', 'fácil', 'de', 'usar', '.']","['pequeño', 'y', 'fácil', 'de', 'usar']"
"['está', 'correa', 'no', 'es', 'igual', 'ni', 'aguanta', 'como', 'la', 'original', '(', 'la', 'que', 'viene', 'con', 'el', 'reloj', 'garmin', ')']","['correa', 'de', 'sujeción', 'a', 'la', 'correa']"
['tienda'],"['no', 'lo', 'recomiendo']"
"['buen', 'material']","['muy', 'bien']"
"['excelete', 'calidad', '-', 'precio']","['buen', 'producto']"
['chaqueta'],"['talla', 'pequeña']"
"['buen', 'gorro']",['bien']
"['[UNK]', 'v']","['no', 'se', 'ajusta', 'a', 'la', 'pantalla']"
"['justo', 'lo', 'que', 'se', 've', 'en', 'las', 'fotos']","['muy', 'cómodos']"
"['no', 'funciona', '.']","['no', 'funciona']"
"['plazo', 'de', 'entrega', 'excesivo']","['plazo', 'de', 'entrega']"
"['cargado', 'inalámbrico', 'no', 'es', 'rápido']","['no', 'me', 'gusta']"
"['al', 'principio', 'bien', '.', '.', '.']","['se', 'atasca', 'en', 'una', 'semana']"
['valen'],['bien']
['vergonzoso'],"['el', 'cristal', 'no', 'es', 'el', 'cristal']"
"['compra', 'penosa']","['no', 'son', 'lo', 'que', 'son']"
"['estetica', 'y', 'utilidad']","['muy', 'bueno']"
"['muy', 'bonito']","['muy', 'chulo']"
"['buen', 'ajuste', 'a', 'buen', 'precio', '.']","['buena', 'funda']"
['calidad'],"['el', 'embalaje', 'estaba', 'rápido']"
"['no', 'lo', 'recomiendo']","['no', 'me', 'ha', 'gustado']"
"['poca', 'calidad']","['se', 'rompen']"
['cristina'],"['buen', 'producto']"
['recomendable'],"['muy', 'bonito']"
"['para', 'salir', 'del', 'apuro', ',', 'nada', 'más', '.']","['calidad', 'justa']"
"['el', 'color', 'cambia']",['bien']
"['todo', 'bien']","['muy', 'bien']"
['perfecta'],['perfecta']
"['claridad', 'potencia', 'y', 'ahorro']","['bombillas', 'led']"
"['esta', 'ni', 'fu', 'ni', 'fa']","['buena', 'calidad', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['ajusta', 'bien']","['buena', 'relación', 'calidad', 'precio']"
"['muy', 'mejorable']","['no', 'es', 'lo', 'que', 'esperaba']"
"['más', 'que', 'aceptable']","['buena', 'compra']"
"['no', 'apta', 'para', 'mac']","['no', 'funciona']"
"['funciona', 'bien']","['buen', 'producto', ',', 'pero', '.', '.', '.', '.', '.', '.']"
"['está', 'bien']",['bien']
"['mal', 'estado']","['no', 'me', 'convence']"
"['los', 'bolsillos', 'bien', 'configurados', 'y', 'en', 'general', 'todo', 'bien', 'terminado']","['está', 'bien']"
['retrasos'],"['no', 'he', 'recibido', 'el', 'producto']"
"['calidad', 'precio', 'perfecto']","['buena', 'relación', 'calidad', 'precio']"
"['nada', 'recomendable', ',', 'dinero', 'tirado', 'a', 'la', 'basura', '.']","['no', 'ha', 'durado', 'ni', 'un', 'día']"
"['muy', 'aconsejable']","['muy', 'buena', 'calidad']"
"['una', 'castaña']","['no', 'se', 'oye', 'bien']"
"['nunca', 'llego', 'el', 'producto']","['no', 'llegó']"
"['buena', 'funda', 'para', 'gente', 'con', 'hijos']","['se', 'pega', 'en', 'un', 'teléfono']"
"['calidad', '/', 'precio', 'es', 'lo', 'mejor', '.']","['funciona', 'bien']"
"['es', 'melamina', ',', 'no', 'roble', 'como', 'indicaba', 'la', 'publicidad', '.']","['no', 'es', 'como', 'la', 'foto']"
['blandito'],"['demasiado', 'rígido']"
"['no', 'me', 'gusto']","['muy', 'estrecha']"
"['no', 'te', 'pueden', 'escuchar', 'bien', '.', 'se', 'agota', 'la', 'batería', 'muy', 'rápidamente', '.']",['batería']
"['sin', 'más', 'un', 'remo']","['muy', 'bien']"
"['se', 'estropea', 'rápido']","['no', 'lo', 'recomiendo']"
['decepción'],"['mala', 'calidad']"
['bien'],['bien']
"['nunca', 'me', 'llegó', '.', '.', '.']","['no', 'lo', 'he', 'recibido']"
"['muy', 'práctico']","['muy', 'práctico']"
"['esta', 'bien']",['grande']
"['hola', ',', 'mi', ',', 'opinión', ':', 'buen', 'producto', ',', 'envío', 'rápido', ',', '.', 'buen', 'vendedor', ',', 'se', 'adapta', 'bien', 'a', 'lo', 'que', 'necesito', ',', 'muchas', 'gracias', ',', 'saludos']","['buen', 'producto']"
"['sin', 'problemas', 'y', 'producto', 'original']",['perfecto']
"['buena', 'compra', 'calidad', 'precio']","['buena', 'compra']"
"['chasco', 'total']","['no', 'sirve', 'para', 'nada']"
"['relación', 'calidad', 'precio']","['buena', 'relación', 'calidad', 'precio']"
"['esperaba', 'un', 'poco', 'más', 'por', 'el', 'precio']","['muy', 'sencilla', 'y', 'robusta']"
"['da', 'lo', 'que', 'promete']","['buena', 'calidad', 'y', 'buen', 'precio']"
['calidad'],"['buen', 'diseño', 'y', 'calidad']"
"['peor', 'imposible']","['no', 'ha', 'llegado', 'el', 'pedido']"
"['dura', 'poco', 'la', 'ventosa']","['no', 'lo', 'recomiendo']"
"['esta', 'bien', ',', 'pero', 'no', 'me', 'mata', '.']","['encaja', 'bien']"
['decepción'],"['no', 'llegó']"
"['prefiero', 'otros']","['no', 'me', 'ha', 'gustado']"
"['100', '%', 'recomendable']","['no', 'es', 'lo', 'que', 'esperaba']"
['genial'],['genial']
['regular'],['bueno']
"['no', 'me', 'gustó', 'nada']","['no', 'es', 'una', 'buena', 'compra']"
"['no', 'válido', 'para', 'estar', 'en', 'movimiento']","['no', 'están', 'mal']"
"['encantada', 'con', 'su', 'funcionamiento']","['muy', 'contenta']"
"['el', 'paquete', 'nunca', 'llegó']","['no', 'me', 'llegó']"
"['buena', 'calidad']","['calidad', 'de', 'la', 'imagen']"
"['se', 'trasparenta']","['no', 'me', 'gustó']"
"['no', 'funcionaba', 'bien']","['no', 'me', 'ha', 'gustado']"
"['me', 'esperaba', 'más']","['me', 'esperaba', 'más']"
"['para', 'honor', '9', 'lite', 'no', ',', 'no', 'lo', 'intentes']","['no', 'cubre', 'toda', 'la', 'pantalla']"
['divertido'],['divertido']
['endeble'],"['mala', 'calidad']"
"['la', 'calidad', 'del', 'producto']","['no', 'se', 'puede', 'usar']"
"['la', 'máscara', 'no', 'es', 'como', 'la', 'de', 'la', 'foto']","['no', 'se', 'corresponde', 'con', 'el', 'producto']"
"['de', 'momento', 'perfecto']",['bien']
"['aun', 'no', 'llegó']","['no', 'me', 'ha', 'llegado']"
"['poca', 'calidad']","['no', 'duran', 'nada']"
"['bien', 'para', 'poco', 'uso', '.']","['funcionamiento', 'correcto', '.']"
"['malo', 'y', 'sin', 'recambios']","['no', 'me', 'sirvió']"
['funciona'],"['muy', 'practico']"
