True,Predicted
"['buen', 'producto', ',', 'pero', 'me', 'cuesta', 'fijarlo', 'en', 'el', 'piso']",['bueno']
"['muy', 'bueno']","['muy', 'buena']"
"['hardware', 'bueno', ',', 'software', 'malisimo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['mala', 'experiencia']",['pésimo']
['bueno'],['bueno']
"['las', 'medidas', 'no', 'son', 'las', 'que', 'dice']","['muy', 'malo']"
"['me', 'encantó', '!']",['excelente']
"['muy', 'malo']","['muy', 'malo']"
['regular'],['sencillo']
"['muy', 'bueno']",['bueno']
"['no', 'carga', 'es', 'mentira', 'que', 'sea', 'original']","['no', 'lo', 'recomiendo']"
['excelente'],['excelente']
['buena'],['bueno']
"['cumple', 'las', 'expectativas', '.']","['muy', 'bueno']"
"['muy', 'malo']","['muy', 'malo']"
"['buena', 'compra']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['buen', 'producto', 'precios', 'vs', 'calidad']","['muy', 'bueno']"
['regular'],['malo']
['malo'],['regular']
"['excelente', 'prenda']",['excelente']
"['no', 'tan', 'bueno', 'como', 'esperaba']","['no', 'me', 'gusto']"
"['se', 'ajusta', 'la', 'calidad', 'al', 'precio', '.', 'se', 've', 'bien']",['bueno']
"['suave', 'tela', 'y', 'muy', 'bueno', 'para', 'portear', '.']",['bueno']
['malo'],['malo']
['malo'],"['muy', 'malo']"
"['no', 'es', 'recomendable']","['no', 'es', 'lo', 'que', 'esperaba']"
"['mala', 'calidad']",['malos']
"['buenos', '!']","['muy', 'bueno']"
"['un', 'desastre']","['muy', 'malo']"
['bueno'],['malo']
"['muy', 'buen', 'producto']","['muy', 'bueno']"
['bueno'],['bueno']
"['mal', 'producto']","['no', 'me', 'gusto']"
"['probado', 'en', 'uso', 'diferente']",['bueno']
"['no', 'vuelvo', 'a', 'hacer', 'más', 'una', 'compra', 'por', 'este', '[UNK]']","['muy', 'malo']"
"['bien', 'para', 'el', 'precio', ',', 'pero', 'puede', 'ser', 'mejor', '!']",['bueno']
['malo'],['malo']
['bueno'],['bueno']
"['malos', 'pabilos']",['malo']
"['regular', '.', 'calidad', 'y', 'diseño', 'varían', 'mucho']",['bueno']
"['bueno', 'pero', 'algo', 'reducido', 'en', 'talla']",['bueno']
"['buena', 'relación', 'de', 'calidad', 'y', 'precio']",['bueno']
"['no', 'funciona']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buen', 'producto', ',', 'en', 'una', 'familia', 'se', 'ahorra', 'bastante']",['excelente']
"['no', 'lo', 'recomiendo', 'para', 'nada']","['muy', 'malo']"
['malón'],['malo']
['eexcelente'],"['muy', 'bueno']"
"['bosch', 'for', 'ever', '!']","['buena', 'calidad', 'y', 'potencia']"
"['mal', 'producto', 'y', 'mala', 'atencion']","['no', 'me', 'gusto']"
['bueno'],"['muy', 'bueno']"
"['cómpralo', 'ya', '!']",['excelente']
"['se', 'prende', 'en', 'automatico', 'dejo', 'de', 'funcionar', 'bien']","['no', 'lo', 'compren', ',', 'no', 'es', 'lo', 'que', 'esperaba', '.']"
"['molde', 'p', '/', 'jardin']","['muy', 'bueno']"
"['metodo', 'relativamente', 'funcional']",['bueno']
"['excelente', 'rendimiento']","['excelente', 'producto']"
"['mala', 'compra', '!']","['muy', 'malo']"
"['[UNK]', 'el', 'cajón']","['muy', 'bueno']"
"['no', 'bueno']","['muy', 'malo']"
"['aprobado', '.']",['bueno']
['malo'],['malo']
"['hay', 'mejores', 'pero', 'para', 'su', 'precio', 'está', 'bien', ',', 'a', 'secas']",['bueno']
"['producto', 'satisfecho']","['muy', 'bueno']"
['manipulacion'],"['excelente', 'producto']"
"['mala', 'calidad']",['malo']
['decepcionada'],"['no', 'lo', 'recomiendo']"
"['no', 'vale', 'la', 'pena']","['no', 'vale', 'la', 'pena']"
['regular'],['bueno']
"['muy', 'buen', 'producto', '!']","['muy', 'bueno']"
"['buen', 'producto']","['muy', 'bueno']"
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'duro', 'el', 'tiempo']",['malo']
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['deja', 'de', 'funcionar', 'al', 'día', 'siguiente']","['no', 'lo', 'compren', ',', 'es', 'de', 'muy', 'mala', 'calidad']"
['mala'],"['muy', 'malo']"
"['muy', 'malo']",['malísimo']
['malo'],['malo']
['regular'],['malo']
"['excelente', 'y', 'fácil', 'mantenimiento']","['excelente', 'producto']"
"['muy', 'buen', 'producto']","['muy', 'bueno']"
"['excelente', 'opción', 'para', 'llevar', 'a', 'las', 'excursiones', '.']","['muy', 'bueno']"
['excelente'],"['muy', 'bueno']"
['excelente'],"['muy', 'malo']"
['bueno'],['bueno']
"['por', 'precio', 'y', 'calidad', '.', '.', '.']","['muy', 'bueno']"
['pesimo'],"['pesima', 'calidad']"
['malo'],['malo']
['recomendable'],"['muy', 'bueno']"
['malo'],"['muy', 'malo']"
"['excelente', 'producto', 'a', 'buen', 'precio']","['muy', 'bueno']"
['malo'],['malo']
"['una', 'solución', 'práctica', 'y', 'eficiente']",['excelente']
"['necesaria', ',', 'segura']",['malo']
"['bien', 'pero', 'hay', 'un', 'detalle']",['bueno']
"['discretos', 'y', 'totalmente', 'impermeables', '.']","['muy', 'buenos']"
['malo'],"['no', 'me', 'gustaron']"
"['necesito', 'q', 'me', 'contesten', 'porfavor', ',', 'haber', 'si', '[UNK]']","['muy', 'malo']"
"['bueno', ',', 'lo', 'recomiendo', 'para', 'gym', 'en', 'casa']","['muy', 'bueno']"
['bueno'],['bueno']
"['muy', 'malo']","['muy', 'malo']"
['regular'],['malo']
"['muy', 'buenos', '!', '!']",['excelente']
"['muy', 'bueno']",['bueno']
"['no', 'sirve', '.']","['no', 'sirve']"
"['está', 'bien', ',', 'pero', 'es', 'un', 'poco', 'delicado', '.']",['bueno']
"['de', 'lo', 'peor']","['muy', 'malo']"
['bueno'],['bueno']
"['¡', 'funcional', 'y', 'con', 'estilo', '!']",['excelente']
"['malo', 'ya', 'que', 'no', 'se', 'puede', 'instalar', 'en', 'una', 'avanza']",['bueno']
"['por', 'el', 'precio', 'la', 'calidad', 'es', 'aceptable', '.']",['bueno']
"['extraordinario', 'producto', '!', '!']","['excelente', 'producto', '!', '!', '!']"
['horrible'],"['no', 'sirve']"
"['[UNK]', 'y', 'cumple', 'con', 'su', 'funcion']","['muy', 'malo']"
"['mal', 'producto']",['malo']
"['en', '[UNK]', 'y', 'calidad', 'si', 'recomiendo']","['muy', 'bueno']"
"['buena', 'relación', 'precio', 'calidad']",['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
['excelente'],"['muy', 'bueno']"
['óptimo'],['bueno']
"['aparentemente', 'muy', 'bueno', 'sólo', 'el', 'uso', 'lo', '[UNK]', '.']",['bueno']
['malo'],['malo']
['funcional'],"['muy', 'bueno']"
"['muy', 'buenas']",['bueno']
"['muy', 'bueno']",['bueno']
"['excelente', 'calidad', '/', 'precio']",['excelente']
"['excelente', '!']",['excelente']
"['cumple', 'para', 'el', 'precio', '.']",['bueno']
['bueno'],['bueno']
"['no', 'hice', 'una', 'buena', 'compra']","['muy', 'bueno']"
['buenos'],"['muy', 'bueno']"
"['no', 'es', 'lo', 'que', 'dice']",['bueno']
"['conforme', 'pero', '.', '.']",['bueno']
['malo'],['bueno']
"['mal', 'terminado', '.', 'no', 'lo', 'recomiendo', '.']","['no', 'me', 'gusto']"
['[UNK]'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'malo']","['muy', 'malo']"
"['me', 'gusto']",['bueno']
"['bien', '!']",['bien']
"['suuper', 'recomendable', '!']","['muy', 'practico']"
"['buen', 'producto', ',', 'mal', 'vendedor', '!', '!']","['muy', 'malo']"
"['lindo', 'color', 'pero', 'poca', 'cantidad']",['malo']
['excelente'],"['excelente', 'relacion', 'precio', 'calidad']"
['exquisitas'],['brillantes']
['bueno'],"['no', 'me', 'sirvió']"
"['excelente', 'producto', '!', '100', '%', 'recomendable']",['excelente']
"['hierro', 'es', 'muy', 'distinto', 'a', 'cañito', 'hueco', 'de', '5', '[UNK]']","['muy', 'malo']"
"['no', 'me', 'copó']","['no', 'lo', 'recomiendo']"
"['buen', 'producto']",['excelente']
"['excelente', 'y', 'muy', 'practico', '.']",['excelente']
"['cumple', ',', 'pero', 'la', 'app', 'tiene', 'muchos', 'pasos', 'de', 'programa']",['bueno']
['malo'],"['no', 'lo', 'recomiendo']"
"['es', 'tiro', 'bajo', '!']","['no', 'me', 'gustó']"
"['poner', 'más', 'especificaciones']",['malo']
['bueno'],['bueno']
"['muy', 'malo']",['malo']
['garantía'],['malo']
['cumplidor'],"['muy', 'bueno']"
['engañoso'],['malo']
['pesimo'],['malo']
"['buena', 'calidad', 'del', 'producto', '!']",['excelente']
"['malo', 'y', 'poco', 'seguro']","['muy', 'malo']"
"['muy', 'bueno']",['excelente']
['desconformidad'],"['no', 'lo', 'recomiendo']"
['malas'],"['no', 'son', 'de', 'buena', 'calidad']"
"['bastante', 'aceptable']",['bueno']
"['realmente', 'es', 'una', 'bosta']",['malo']
['malo'],['malo']
['excelente'],['excelente']
"['muy', 'buen', 'producto', 'y', 'funcional', '.']",['exelente']
"['no', 'sirve']",['malo']
['lindo'],"['muy', 'bueno']"
"['ahorre', 'su', 'dinero']","['muy', 'bueno']"
['regular'],['bueno']
"['me', 'deja', 'muchas', 'dudas']",['bueno']
"['está', 'bueno']",['bueno']
"['muy', 'bueno']","['buena', 'maquina']"
['normal'],['malo']
"['más', 'o', 'menos']",['malo']
"['[UNK]', '.']",['malo']
['malo'],['bueno']
"['muy', 'bueno', '.', '.', 'diría', 'excelente']","['muy', 'práctico']"
['horrible'],"['muy', 'malo']"
['bueno'],['bueno']
"['buena', 'opción', 'de', 'tornillos', 'con', 'cabeza', 'torx', '!', '!']","['excelente', 'producto', ',', 'muy', 'buen', 'producto']"
"['poco', 'claro', 'en', 'las', 'oferta', 'con', 'respecto', 'a', 'la', 'venta']","['muy', 'malo']"
"['muy', 'bueno']",['excelente']
['malo'],['malo']
"['muy', 'pequeñas', 'y', 'carísimas', 'para', 'lo', 'que', 'son']","['no', 'lo', 'recomiendo']"
"['muy', 'buenos', 'audífonos']",['excelente']
"['bueno', 'pero', 'mejorable']",['bueno']
['bueno'],"['muy', 'bueno']"
"['fácil', 'instalación', '.']","['excelente', 'producto', ',', 'muy', 'recomendable']"
"['excelente', 'calidad', 'en', 'todo', 'sentido', '.', 'elegantes', '.']","['excelente', 'producto']"
['bueno'],['excelente']
['bueno'],['bueno']
"['cuerpo', 'poco', 'feliz']","['muy', 'bueno']"
"['compacta', 'y', 'buena', 'calidad']","['excelente', 'producto', 'para', 'el', 'precio']"
"['te', 'corta', 'el', 'tobillo', ',', 'apreta', 'de', 'mas', 'y', 'lastima', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'hace', 'lo', 'que', 'promete']","['no', 'lo', 'volvería', 'a', 'comprar']"
"['muy', 'bueno']","['buen', 'producto']"
['conforme'],['bueno']
"['practico', 'pero', 'no', 'apto', 'para', 'cachorros']",['bueno']
"['excelente', 'puerta', '.']",['excelente']
['malo'],['bueno']
"['buena', ',', 'pero', 'no', 'para', 'partidos']",['malo']
"['producto', 'viene', 'medio', 'terminar']",['bueno']
"['poco', 'efectivo']","['no', 'me', 'funcionó']"
['malo'],['malo']
"['un', 'buen', 'producto']","['muy', 'bueno']"
"['calidad', 'aceptable', '.']",['bueno']
['bueno'],['bueno']
"['mal', 'producto', '.', 'muy', 'filoso', 'el', 'corte', 'y', 'no', '[UNK]']","['no', 'me', 'gustaron']"
['pésimo'],['malo']
['conforme'],"['muy', 'bueno']"
"['muy', 'bueno']","['excelente', 'producto']"
"['acorde', 'al', 'precio']",['bueno']
"['no', 'son', '[UNK]']","['no', 'es', 'lo', 'que', 'esperaba']"
"['si', 'aclara', 'manchitas']","['muy', 'bueno']"
"['no', 'se', 'si', 'lo', 'recomendaria', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno', 'por', 'ahora']",['bueno']
"['ojo', 'con', 'las', 'tallas', '!']","['no', 'me', 'gusto']"
['[UNK]'],['bueno']
['malo'],['malo']
"['no', 'me', 'satisface']",['bueno']
['recomiendo'],"['muy', 'bueno']"
"['cumple', 'con', 'lo', 'ofrecido', '.']","['excelente', 'producto']"
"['muy', 'malo']",['malo']
"['muy', 'bueno']","['muy', 'bueno']"
['excelente'],['excelente']
['buena'],['buena']
"['de', 'mucha', 'utilidad']",['excelente']
"['no', 'tiene', 'lycra', 'el', 'producto']","['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],['bueno']
"['no', 'cumple', 'la', 'función', 'que', 'necesito']",['bueno']
"['bueno', 'bonito', 'y', 'barato']","['buen', 'producto']"
['bueno'],"['muy', 'bueno']"
['bueno'],"['no', 'me', 'funciono']"
"['muy', 'bueno']","['muy', 'bueno']"
['óptimo'],"['muy', 'bueno']"
['bueno'],['bueno']
"['necesita', '[UNK]']",['bueno']
"['no', 'me', 'gustó']",['malo']
['malo'],['malo']
['regular'],['malo']
"['muy', 'buen', 'material']","['muy', 'bueno']"
['malo'],['bueno']
"['lindos', '.', 'la', 'escala', 'de', 'talle', 'esta', 'mal', '!']",['bueno']
"['bueno', ',', 'pero', 'con', 'una', 'falla', 'en', 'la', 'calibración']","['no', 'es', 'lo', 'que', 'esperaba']"
"['insta', 'brother', '[UNK]', 'mega', '[UNK]', '[UNK]']",['excelente']
"['no', 'es', 'lo', 'que', 'pensaba']",['malo']
['malo'],"['no', 'es', 'lo', 'que', 'esperaba', '.']"
['bueno'],"['no', 'es', 'muy', 'comoda']"
"['muy', 'buen', 'producto', '.', 'lo', 'volvería', 'a', 'comprar', '.']","['muy', 'malo']"
"['muy', 'práctico']",['bueno']
"['se', 'sienten', 'muy', 'delgado']","['muy', 'delgado']"
['malo'],"['mala', 'guitarra']"
['bueno'],['bueno']
['horrible'],"['no', 'me', 'gusto']"
['malo'],['bueno']
"['muy', 'bueno']",['bueno']
['malo'],"['muy', 'bueno']"
"['hhermoso', ',', 'espacioso', ',', 'súper', 'comodo']",['excelente']
"['muy', 'bueno']","['muy', 'bueno']"
['regulares'],['bueno']
"['safa', 'pero', '.', '.']",['malo']
"['más', 'o', 'menos']",['malo']
"['precaución', '!', '!', '!', 'no', 'lo', 'compres', '.']","['no', 'lo', 'compren']"
"['medio', 'pelo', 'pa', 'bajo']",['malo']
['bueno'],['bueno']
"['buena', 'buena', 'relación', 'precio', 'producto']",['bueno']
"['herramienta', 'necesaria', 'para', 'el', 'profesional', '.']","['excelente', 'herramienta']"
"['excelente', 'producto']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buen', 'producto']",['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
['buena'],['bueno']
['bueno'],['practico']
"['muy', 'buena']",['bueno']
"['quiza', 'sea', 'bueno', 'quiza', 'no']","['muy', 'bueno']"
"['excelente', 'producto']",['excelente']
['recomendable'],"['muy', 'bueno']"
"['excelente', 'calidad', 'en', 'sonido', 'e', 'imagen']","['excelente', 'producto']"
"['mala', 'experiencia', '.', 'producto', 'vencido', '.']","['muy', 'malo']"
"['la', 'infle', 'y', 'quedo', 'ok', ',', 'es', 'todo', 'lo', 'que', 'necesito', 'saber']","['muy', 'bueno']"
"['excelente', 'calidad', '/', 'precio']",['excelente']
"['lo', 'recomiendo']",['excelente']
"['demasiada', 'expectativa']",['bueno']
['bueno'],['excelente']
"['atención', 'con', 'la', 'calidad']","['muy', 'malo']"
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['una', 'cosa', 'en', 'contra']","['muy', 'bueno']"
['malo'],['malo']
"['bueno', 'pero', 'carísimo']",['bueno']
"['buena', 'calidad', ',', 'moderna', ',', 'compacta', ',', 'no', 'real', '18w']","['muy', 'bueno']"
"['producto', 'incompleto']",['malo']
['perfecta'],['excelente']
"['muy', 'buen', 'producto', '.', 'muy', 'recomendable', '.']","['excelente', 'producto']"
"['conforme', '.', 'su', 'precio', 'es', 'accesible', '.']",['bueno']
['decepción'],"['no', 'es', 'muy', 'buena']"
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'mala', 'calidad']","['muy', 'malo']"
['regular'],"['no', 'me', 'gustó']"
"['muy', 'práctico']",['bueno']
['bueno'],['bueno']
"['no', 'apto', 'para', 'cabezas', 'de', '[UNK]']",['bueno']
"['muy', 'malo']","['no', 'me', 'sirvio']"
"['sirve', 'para', 'su', 'uso', 'con', 'cierto', 'cuidado']",['bueno']
['excelente'],"['muy', 'bueno']"
"['buena', 'compra']","['muy', 'bueno']"
"['no', 'lo', 'recomiendo', '.']",['malo']
"['practica', 'y', 'acorde', 'precio', '-', 'calidad']","['muy', 'bueno']"
"['la', 'mejor', 'lijadora', 'de', '1', '/', '3', 'de', 'hoja']","['excelente', 'producto', ',', 'excelente', 'calidad', 'y', 'precio']"
"['tengo', 'dudas', 'necesito', 'respuestas']",['bueno']
"['buen', 'producto']",['bueno']
"['muy', 'mal']","['muy', 'malo']"
"['gran', 'equilibrio', 'precio', 'calidad', ',', 'esperan', '[UNK]']","['no', 'lo', 'pude', 'usar']"
"['bien', '.', '.', '.']",['bueno']
"['bueno', ',', 'bonito', 'y', 'barato', '.']",['excelente']
"['queda', 'porosa', 'y', 'áspera', 'la', 'superficie', 'pintada', '.']",['bueno']
"['funcional', ',', 'buen', 'producto', 'aunque', 'con', 'sus', 'detalles', '.']","['excelente', 'producto', ',', 'muy', 'completo', '.']"
"['muy', 'bueno']",['bueno']
"['excelente', 'producto', '.', 'no', 'te', 'los', 'pierdas']","['excelente', 'producto']"
"['un', 'golazo', '!', '!', '!', '!']",['excelente']
['ok'],['ok']
['pesimo'],['malo']
"['muy', 'bonito', '[UNK]', '.']","['buena', 'calidad']"
"['su', 'olor', 'es', 'terrible', 'y', 'no', 'remueve', 'el', 'color', '.']","['no', 'lo', 'compren', ',', 'no', 'lo', 'recomiendo']"
"['no', 'funciona']","['no', 'funciona']"
"['solo', 'las', 'plumas', 'son', 'hella']",['malo']
['malo'],['malo']
"['buen', 'tamaño', ',', 'muy', 'amplia', '.']","['muy', 'bueno']"
['[UNK]'],['excelente']
"['buen', 'producto']","['cumple', 'su', 'propósito']"
"['buen', 'producto', 'a', 'buen', 'precio', '.']","['buena', 'relación', 'calidad', '-', 'precio']"
"['muy', 'amplio']",['malo']
"['un', 'trabajo', 'excepcional', '!', '!', '!']",['excelente']
"['no', 'funciono']",['malo']
"['regular', 'o', 'mala', 'su', 'terminación']",['malo']
['mal'],['malo']
['interesante'],"['muy', 'bueno']"
"['aceptable', 'pero', 'no', 'fue', 'lo', 'que', 'esperaba']",['bueno']
"['aun', 'no', 'la', 'puse', ',', 'pero', 'se', 've', 'muy', 'buena', '.', 'recomendable']","['muy', 'bueno']"
['bueno'],['bueno']
['malo'],['malo']
"['muy', 'bueno']","['muy', 'bueno']"
"['la', 'numeración', 'viene', 'muy', 'mal']",['bueno']
"['buen', 'producto', ',', 'gamer', 'muy', 'ocasional']","['muy', 'bueno']"
"['no', 'es', 'li', 'mismo', 'que', 'la', 'foto']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'mala', 'calidad']","['muy', 'malo']"
"['cómodo', 'y', 'practico', ',']","['muy', 'bueno']"
['acorde'],['bueno']
"['muy', 'malo']",['malo']
"['bueno', ',', 'quita', 'las', 'manchas', 'de', 'tus', 'dientes', '.']",['bueno']
"['¡', 'simple', 'y', 'práctico', '!']",['excelente']
"['limpieza', 'diaria', ',', 'no', '.', 'alfombras', ',', 'sanitarios', ',', 'si', '.']","['muy', 'bueno']"
"['mejor', 'paga', 'mas', 'y', 'compra', 'otra']","['no', 'es', 'muy', 'buena']"
['bueno'],"['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['horrendo', 'producto', ',', 'una', 'decepción']","['muy', 'mala', 'calidad']"
['bueno'],['bueno']
['bueno'],"['muy', 'bueno']"
"['quise', 'cambiarlo', 'y', 'no', 'recibí', 'ninguna']",['malo']
"['tiene', 'lo', 'suyo']",['bueno']
"['excelente', 'compra']","['muy', 'bueno']"
['excelente'],['excelente']
['malo'],"['muy', 'malo']"
"['malisimo', 'y', 'eso', 'que', 'fue', 'recomendado', 'por', 'el', 'comercio']",['malo']
"['excelente', 'como', 'el', 'original']","['muy', 'bueno']"
['excelente'],"['muy', 'lindo', 'set', 'de', 'herramientas']"
"['muy', 'buen', 'producto']",['bueno']
['malo'],['malo']
"['poco', 'funcional']","['no', 'lo', 'recomiendo']"
"['[UNK]', 'el', 'cable']",['bueno']
['bueno'],"['muy', 'bueno']"
"['malo', 'muy', 'delgado', 'el', 'soporte', 'del', 'cojin']",['bueno']
"['excelente', 'hub']","['muy', 'bueno']"
['bien'],['bueno']
['decepción'],['malo']
"['no', 'es', 'lo', 'que', 'ofrecen']","['no', 'lo', 'recomiendo']"
"['buen', 'gama', 'media']",['bueno']
"['excelente', 'luminaria', 'solar']","['excelente', 'luz', 'de', 'seguridad']"
"['mala', 'calidad']","['muy', 'malo']"
['cumple'],['bueno']
['pesimo'],"['muy', 'malo']"
"['muy', 'malo']",['bueno']
"['vencido', '!']",['estafa']
"['están', 'bien']",['malo']
"['la', 'pantalla', 'viene', 'rota', 'y', 'no', 'te', 'la', 'cambian']","['muy', 'malo']"
"['regular', '.']",['malo']
"['calidad', 'acorde', 'al', 'precio']",['malo']
"['malo', ',', 'no', 'hay', 'nada', 'mejor', 'que', 'un', 'escáner', 'profesional']","['no', 'me', 'funciono']"
"['cmo', 'escalera', 'muy', 'bien', '.', 'como', 'andamio', 'muy', 'debil', '.']",['bueno']
"['pesimo', 'producto']","['pésimo', 'producto']"
['pasables'],['bueno']
"['muy', 'malo']","['muy', 'malo']"
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['espectacular', '!', '!', '!', '!', '!']",['excelente']
"['el', 'material', 'de', 'las', 'esquinas', 'no', 'es', 'igual']",['bueno']
['malo'],"['mala', 'calidad']"
"['buen', 'concepto', 'pero', 'sin', 'adaptarse', 'a', 'la', 'realidad']","['no', 'me', 'gusto']"
"['muy', 'malo', '.', 'no', 'sirve']","['muy', 'malo']"
"['básico', '.']",['bueno']
"['buena', 'calidad', '.', 'práctica', '.']",['excelente']
"['muy', 'bien']","['muy', 'bien']"
"['balanza', 'económica', 'súper', 'funcional']","['muy', 'bueno']"
"['100', '%', 'recomendado', ',', 'vale', 'cada', 'moneda', '.']",['excelente']
"['no', 'es', 'lo', 'que', 'esperaba']",['bueno']
"['práctico', 'y', 'económico', '.']",['bueno']
['malo'],"['muy', 'malo']"
"['3', 'productos', 'excelentes', '!', '!', '!']",['excelente']
"['cumple', 'con', 'su', 'función', '(', 'con', 'el', 'piso', 'seco', ')']",['bueno']
['bueno'],['bueno']
"['no', 'funciona']","['no', 'sirve']"
"['no', 'les', 'compro', 'mas']",['bueno']
"['muy', 'malo']","['muy', 'malo']"
"['tan', 'maravilloso', 'que', 'se', 'mata', 'solo']","['muy', 'bueno']"
