True,Predicted
['cumplen'],"['no', 'son', 'de', 'buena', 'calidad']"
"['no', 'me', 'gustó']",['bueno']
"['excelente', 'de', 'producto', ',', 'de', 'calidad', '.']",['excelente']
"['buena', 'calidad']","['muy', 'bueno']"
"['no', 'sirve']","['no', 'me', 'sirvió']"
"['más', 'que', 'recomendable']","['muy', 'buena', 'relación', 'calidad', 'precio']"
['excelente'],"['muy', 'bueno']"
"['excelente', 'producto']","['excelente', 'producto', '!']"
"['son', 'geniales', '!']","['muy', 'bueno']"
"['el', 'mango', 'no', 'resiste', 'tanto', 'el', 'calor']",['bueno']
['medio'],['bueno']
"['muy', 'bien', 'y', 'bastante', 'silencioso']","['muy', 'bueno']"
"['excelente', 'producto']","['excelente', 'producto']"
"['no', 'lo', 'recomiendo']",['malo']
"['juego', 'percal', '180', 'hilos', 'blanco', 'hotelero', '.', 'queen', 'size']","['muy', 'buenas']"
"['una', 'gran', 'experiencia', 'en', 'pro', 'de', 'la', 'actualizacion', '.']","['muy', 'bueno']"
['bueno'],['bueno']
"['buen', 'producto', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', 'vendedores', 'defectuosos']",['bueno']
"['buen', 'diseño', 'y', 'funcionamiento', ',', 'fácil', 'de', 'instalar']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'buena']"
['bueno'],"['no', 'me', 'gustó']"
"['excelente', '!']",['excelente']
"['linda', 'pero', 'floja', 'de', 'costuras']","['no', 'es', 'de', 'buena', 'calidad']"
"['buen', 'producto', ',', 'recomendado', '.']","['muy', 'bueno']"
"['producto', 'pesimo']","['muy', 'malo']"
['malo'],"['no', 'funciona']"
['bueno'],['malo']
"['muy', 'bueno']","['muy', 'bueno']"
"['buena', ',', 'bonita', 'y', 'barata', '!']","['muy', 'bueno']"
"['excelente', '!']",['excelente']
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'muy', 'buenos']",['malo']
"['me', 'decepciono']","['muy', 'malo']"
"['hermoso', '.', 'recomendaría', 'comprar', 'un', 'talle', 'más', 'grande', '.']",['hermosa']
['buena'],['bueno']
['bueno'],"['muy', 'bueno']"
"['muy', 'malo']",['malo']
"['maquinaria', 'muy', 'recomendable']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['mal', 'producto', 'no', 'compren']","['muy', 'malo']"
['bien'],"['muy', 'bueno']"
['normal'],"['muy', 'buena']"
"['buen', 'producto']","['muy', 'bueno']"
['buena'],['bueno']
"['mas', 'agarre', 'igual', 'a', 'mas', 'seguridad']","['muy', 'bueno']"
['malo'],"['muy', 'malo']"
"['buena', 'relación', 'precio', '-', 'calidad']","['muy', 'bueno']"
"['excelente', 'compra', '!']",['excelente']
['safable'],['bueno']
"['bien', ',', 'pero', '.', '.', '.', '.']","['muy', 'bueno']"
['[UNK]'],['bueno']
"['excelente', 'para', 'video', 'llamadas', '.']",['excelente']
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
['excelente'],"['muy', 'bueno']"
"['no', 'tiene', 'elasticos', ',', 'se', 'ata', '.']","['muy', 'malo']"
"['excente', 'iluminación']","['muy', 'bueno']"
"['muy', 'malo']","['no', 'se', 'puede', 'pedir', 'más']"
"['efectividad', 'dudosa']",['bueno']
['bien'],"['muy', 'bueno']"
['transparente'],['malo']
"['excelente', 'y', 'justo', 'por', 'lo', 'que', 'pagas', '.']","['muy', 'bueno']"
"['muy', 'malo']",['malo']
"['buena', 'fácil', 'y', 'muy', 'económica']",['excelente']
"['justo', 'a', 'la', 'medida']",['excelente']
"['cumple', 'en', 'general']",['excelente']
['bien'],['malo']
"['no', 'funciona']","['no', 'funciona']"
['malo'],['malo']
"['excelente', 'calidad']","['muy', 'bonitos', 'y', 'bonitos']"
"['muy', 'bonitos']","['muy', 'bueno']"
"['excelente', '!']",['excelente']
['pesimo'],"['muy', 'malo']"
['excelente'],['excelente']
['bbb'],['buena']
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']","['muy', 'bueno']"
['malo'],"['muy', 'malo']"
"['muy', 'malo']","['muy', 'malo']"
"['muy', 'malo']",['malo']
"['de', 'mala', 'calidad', 'y', 'color', 'distinto', 'a', 'los', 'originales', '.']","['mala', 'calidad']"
"['mas', 'o', 'menos']",['bueno']
"['es', 'un', 'producto', 'maravilloso']",['excelente']
"['buen', 'compra', '.']","['excelente', 'producto']"
"['producto', 'premium']",['excelente']
"['cumple', 'las', 'espectativas']","['muy', 'buena']"
['excelente'],"['excelente', 'producto']"
"['decepcionado', 'con', 'la', 'calidad']",['malo']
"['los', 'cables', 'son', 'excelentes', '.']","['muy', 'bueno']"
['excelente'],['excelente']
"['muy', 'malo']","['no', 'lo', 'recomiendo']"
"['[UNK]', 'total']","['muy', 'malo']"
['excelente'],['bueno']
['bien'],"['muy', 'bueno']"
"['muy', 'malo']","['muy', 'malo']"
"['mesa', 'sencilla', 'con', 'algun', 'problema', 'en', 'el', 'armado']",['bueno']
['recomendada'],"['muy', 'bueno']"
"['bueno', 'pero', 'no', 'ideal']",['bueno']
"['son', 'buenas', 'pero', 'falta', 'resorte', 'en', 'la', 'parte', 'd', 'arriba']",['bueno']
"['muy', 'cool', ',', 'muy', 'bonito', ',', 'y', 'cumple', 'con', 'las', 'espectativa']","['muy', 'bueno']"
"['es', 'un', 'producto', 'de', 'una', 'calidad', 'mala']","['no', 'es', 'lo', 'que', 'esperaba']"
"['regular', '.']",['malo']
['excelente'],"['muy', 'bueno']"
['malo'],"['no', 'me', 'funciono']"
"['hermoso', ',', 'precio', 'y', 'calidad', '.']",['bueno']
"['muy', 'malo']",['malo']
"['no', 'es', 'ninguno', 'compatible', 'con', 'el', 'g8', '(', 'normal', ')']","['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],"['muy', 'malo']"
"['medida', 'incorrecta', '.']","['no', 'sirve', 'para', 'nada']"
"['lo', 'barato', 'sale', 'caro', '.']","['mala', 'calidad']"
"['muy', 'bueno']",['bueno']
"['diseño', 'y', 'calidad', 'a', 'buen', 'precio']","['buen', 'producto']"
"['debería', 'salir', 'menos']",['malo']
"['excelentes', '!', 'totalmente', 'recomendables', '!', '!', '!']","['excelentes', '!', '!', '!']"
"['lo', 'recomiendo', 'totalmente', '!']","['muy', 'bueno']"
"['muy', 'malo']",['malo']
"['no', 'estoy', 'conforme']","['muy', 'malo']"
['excelente'],['excelente']
['excelente'],['excelente']
['malo'],['malo']
"['muy', 'buena']","['muy', 'bueno']"
"['excelente', '!']",['excelente']
"['no', 'lo', 'compren']","['pesimo', 'producto']"
['bien'],"['muy', 'bueno']"
"['necesarios', 'para', 'tu', 'mascota', 'y', 'buena', 'presentación']",['excelente']
"['producto', 'bien', 'las', 'cajas', 'no']",['bueno']
['desilucion'],['bueno']
"['cumple', 'lo', 'prometido', 'con', 'algunas', 'reservas']","['cumple', 'con', 'lo', 'prometido']"
"['divertido', 'y', 'útil']",['recomendable']
['bueno'],['bueno']
"['muy', 'buena']","['muy', 'bueno']"
"['funciona', '.', 'mucho', 'cuidado', 'con', 'piel', 'sana', 'en', 'pliegues']",['bueno']
['malo'],['malo']
['excelente'],['excelente']
"['aceptable', '-', '-', '-']","['muy', 'bueno']"
"['baja', 'calidad']",['malo']
"['el', 'peor', 'regalo', 'que', 'dí', '!']","['muy', 'malo']"
"['camaras', 'viejas', ',', 'no', 'sirven', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'atrapan', 'pelusa']","['no', 'me', 'funcionaron']"
"['un', 'desastre']","['muy', 'malo']"
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']",['bueno']
"['no', 'sirven']","['no', 'sirve']"
['fraude'],"['muy', 'malo']"
['malo'],['malo']
['mala'],"['muy', 'malo']"
"['muy', 'buen', 'articulo']","['muy', 'bueno']"
"['es', 'un', 'bombo', 'de', 'practica', 'amateur']","['muy', 'bueno']"
['bueno'],"['buena', 'compra']"
"['fabulosa', 'y', 'ligera']",['excelente']
"['buena', 'compra']","['muy', 'buena', 'compra']"
"['adecuada', 'para', 'jugar', 'golf']","['muy', 'bueno']"
['masomenos'],['bueno']
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
['cumple'],['bueno']
"['muy', 'buen', 'producto', '!']","['muy', 'bueno']"
"['cómodos', 'y', 'de', 'buena', 'calidad']","['muy', 'buenos']"
"['muy', 'malo']",['malo']
"['poco', 'recomendable']","['muy', 'malo']"
"['recomendable', 'para', 'su', 'precio']",['bueno']
"['[UNK]', '[UNK]']",['excelente']
"['no', 'me', 'gustó']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'me', 'gusto']","['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],['bueno']
"['excelente', 'potencia', 'y', 'calidad', 'de', 'construcción', '!', '!', '!']",['excelente']
"['interface', 'regular', ',', 'mal', 'mezcladora']","['no', 'lo', 'recomiendo']"
['trucha'],['malo']
"['excelente', '.', 'sólo', 'la', 'uso', 'para', 'rostro', ',', 'sino', 'es', 'chica', '.']",['excelente']
['pésimo'],"['no', 'son', 'de', 'buena', 'calidad']"
['genial'],"['buen', 'producto']"
['excelente'],['excelente']
['malo'],['bueno']
['malo'],['malo']
['bueno'],['bueno']
"['el', 'vendedor', 'nunca', 'me', 'hizo', 'factura', 'como', 'prometía', '.']","['no', 'compren']"
['malo'],"['no', 'me', 'sirvió']"
['excelente'],"['no', 'vale', 'la', 'pena']"
['excelente'],"['buen', 'producto']"
"['yo', 'le', 'doy', 'un', '7']",['malo']
"['excelente', 'para', 'el', 'precio']",['excelente']
"['excelente', 'producto']","['muy', 'recomendable']"
"['buen', 'producto']","['buen', 'producto']"
"['muy', 'bueno']",['bueno']
['regular'],['malo']
"['muy', 'bien', 'lograda']",['excelente']
"['muy', 'malo']","['no', 'sirve']"
"['hay', 'que', 'enviar', 'lo', 'que', 'se', 'pide', '.', '.', 'gracias', '?', '!', '!', '!']","['no', 'me', 'gusto']"
"['diversión', 'asegurada']",['excelente']
"['la', 'rosca', 'no', 'se', 'ajusta', '.', 'mande', 'hacer', 'una', 'nueva', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
['bonito'],['bueno']
"['excelente', ',', 'tal', 'cual', 'el', 'anuncio']","['buen', 'producto']"
"['llego', 'a', 'tiempo', '.', 'muy', 'bueno', '.', 'muy', '[UNK]']",['malo']
['malo'],"['no', 'lo', 'recomiendo']"
"['buen', 'material', 'y', 'resistencia']","['excelente', 'producto']"
['bien'],['bueno']
"['muy', 'buena', ',', 'le', 'sobra', 'potencia']",['excelente']
"['no', 'funciona', 'para', 'pc']","['no', 'funciona']"
"['son', 'buenos']",['malo']
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
['regular'],['bueno']
['bueno'],['bueno']
"['medio', 'pelo', ',', 'regular']","['muy', 'malo']"
['malos'],['regular']
['excelente'],"['muy', 'bueno']"
['bueno'],['bueno']
"['buen', 'material', ',', 'medidas', 'no', 'exactas', '.']",['bueno']
"['excelente', 'producto']",['excelente']
"['un', 'kit', 'muy', 'completo', 'y', 'a', 'un', 'precio', 'muy', 'atractivo']",['excelente']
"['buen', 'producto', '!']","['muy', 'bueno']"
"['por', 'el', 'precio', ',', '.', 'buena', 'compra']","['bien', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'muy', 'recomendable', '.']",['bueno']
"['me', 'estafaron', 'mal', 'elaborado']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'funcionó']","['no', 'me', 'sirvió']"
['malo'],['regular']
"['caro', 'para', 'la', 'calidad', 'de', 'sus', 'materiales', 'y', 'diseño']",['bueno']
"['bueno', 'para', 'gente', 'que', 'lo', 'quiere', 'para', 'juegos', 'de', '[UNK]']",['bueno']
"['excelente', 'y', 'muy', 'completo']","['hermoso', 'y', 'de', 'calidad']"
['conforme'],"['muy', 'bueno']"
['bueno'],['malo']
"['muy', 'disconforme']","['muy', 'malo']"
"['no', 'anda', 'bien', '.']",['malo']
"['muy', 'bueno']","['muy', 'bueno']"
['excelente'],"['muy', 'bueno']"
"['no', 'me', 'sirvió', 'para', 'mis', 'trabajos']","['muy', 'malo']"
"['adecuados', ',', 'pero', 'las', 'pilas', 'gastadas', 'durán', 'poco', '.']","['no', 'me', 'gusto']"
"['baja', 'calidad']",['malo']
"['excelente', 'máquina', 'para', 'usos', 'ocacionales']","['muy', 'bueno']"
"['problema', 'de', 'diseño', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['excelente', 'calidad', 'y', 'buen', 'precio']",['excelente']
"['suave', ',', 'ligera', '.', '.', '.', 'recomendada']",['excelente']
['excelente'],"['muy', 'buena', 'compra']"
"['regular', 'sobre', 'todo', 'por', 'el', 'material']","['cumple', 'con', 'su', 'función']"
"['muy', 'malo']",['malo']
"['muy', 'completo', '!', '!', '!']","['muy', 'bueno']"
['malo'],['malo']
"['no', 'mantiene', 'el', 'frío', 'por', 'mucho', 'tiempo']",['malo']
['malísimo'],"['muy', 'malo']"
"['bueno', 'pero', 'muy', 'liviano']",['bueno']
"['muy', 'bien', 'aprovechado']","['excelente', 'producto']"
"['excelente', '!']",['excelente']
['regular'],['malo']
"['muy', 'bueno']","['muy', 'bueno']"
"['excelente', 'relación', 'precio', 'calidad', '!']",['excelente']
"['muy', 'malo']",['malo']
['bueno'],['bueno']
['malo'],"['no', 'me', 'gusto']"
"['práctico', 'y', 'bueno', '.']","['muy', 'bueno']"
"['economía', 'y', 'mejor', 'funcionamiento', 'del', 'vehículo']",['excelente']
['inservible'],"['muy', 'malo']"
"['no', 'me', 'gustó', ',', 'pero', 'no', 'es', 'mal', 'producto']","['no', 'me', 'sirvió']"
['sublime'],"['muy', 'bueno']"
['bueno'],['bueno']
"['el', 'mejor', 'soplete', 'que', 'he', 'comprado']",['excelente']
"['buno', ',', 'pero', 'no', 'me', 'sirvió', 'para', 'lo', 'que', 'necesitaba']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'me', 'gustó', 'para', 'nada', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
['ok'],"['no', 'me', 'sirvio']"
['excelente'],['exelente']
"['pproducto', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],['malo']
"['vean', 'las', 'medias', 'que', 'envían', '!', '!']",['bueno']
"['no', 'veo', 'los', 'resultados']",['bueno']
['buena'],['bueno']
"['bueno', ',', 'bonito', 'y', 'excelente', 'precio']",['excelente']
"['excelente', 'para', 'sanitizar', 'por', 'aspersion']","['muy', 'bueno']"
['excelente'],"['muy', 'bueno']"
"['puede', 'mejorar', 'la', 'caja']",['bueno']
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],['bueno']
"['bestante', 'bien', ',', 'solo', 'tiene', 'un', 'defecto']",['bueno']
"['mejor', 'que', 'otras', 'opciones', '.']",['bueno']
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
['zafa'],['bueno']
"['excelente', 'producto', '!']",['excelente']
['bueno'],['bueno']
"['poca', 'resistencia']","['mala', 'calidad']"
"['muy', 'malo']",['bueno']
"['vale', 'la', 'pena']",['bueno']
"['casi', 'igual', 'al', 'original']","['buen', 'producto']"
"['increible', 'cepillo']","['excelente', '!']"
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['pedalera', 'de', 'muy', 'buena', 'calidad']","['muy', 'bueno']"
"['muy', 'malo']","['muy', 'malo']"
"['pc', 'básica', 'de', 'buena', 'calidad', '.']","['muy', 'bueno']"
['bueno'],['bueno']
['malo'],"['no', 'me', 'gusto']"
"['muy', 'bueno']",['bueno']
"['patineta', 'de', 'muy', 'baja', 'calidad', 'frenos', 'poco', 'confiable']","['no', 'la', 'recomiendo']"
"['efectividad', 'asegurada', '.']",['excelente']
['bueno'],['bueno']
['bueno'],['bueno']
"['solo', 'para', 'recargar', 'baterías', 'estilo', 'original', 'xbox']",['bueno']
"['buena', 'calidad']",['excelente']
"['[UNK]', 'bonito', 'y', 'barato']",['buenos']
['mala'],"['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],"['no', 'me', 'gusto']"
"['muy', 'buenas', 'para', 'moto']",['bueno']
['funcional'],['recomendable']
"['chafisima', 'para', 'lo', 'que', 'se', 'paga']",['malo']
['pesimas'],"['muy', 'malo']"
['berreta'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['excelente', 'calidad', ',', 'plano', 'insuficiente', '.']","['muy', 'bueno']"
"['a', 'mi', 'gusto', 'le', 'falta', 'perilla', 'd', 'mando', 'pedal', '/', 'mano']","['no', 'me', 'gusto']"
['excelente'],['bueno']
['regular'],"['no', 'es', 'de', 'buena', 'calidad']"
"['muy', 'bueno']","['muy', 'bueno']"
"['no', 'fue', 'lo', 'que', 'esperaba', '.']","['muy', 'caro', 'para', 'lo', 'que', 'es']"
['regular'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'malo']",['malo']
"['muy', 'mala']",['malo']
"['si', 'para', 'verrugas', 'no', 'para', 'manchas']",['excelente']
"['muy', 'bueno']",['bueno']
['carisimo'],['bueno']
['bueno'],"['bonito', ',', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['algo', 'fragil', 'la', 'tela', 'y', 'cosidos', 'raros']",['malo']
['bueno'],"['muy', 'malo']"
"['calidad', 'insuperable']",['excelente']
['buenos'],['bueno']
"['son', 'hechos', 'en', 'china']",['bueno']
"['muy', 'cubritivo']","['muy', 'bueno']"
"['muy', 'bueno', 'dentro', 'de', 'la', 'gama', 'economica', '!']","['muy', 'bueno']"
"['muy', 'malo']","['muy', 'malo']"
"['recomendado', 'al', '100', '%']","['excelente', 'producto']"
"['no', 'sirve']","['no', 'me', 'gusto']"
['incomoda'],"['no', 'es', 'lo', 'que', 'esperaba']"
['exelente'],"['muy', 'malo']"
['[UNK]'],['malo']
['malos'],['malo']
['bueno'],"['muy', 'bueno']"
"['muy', 'bien']","['muy', 'bueno']"
"['muy', 'malo']","['muy', 'malo']"
['bueno'],['bueno']
"['no', 'es', 'compatible', 'con', 'cervezas', 'que', 'no', 'sean', 'de', 'carta']","['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],['bueno']
"['mal', 'producto', '.']","['muy', 'malo']"
"['buen', 'producto']",['bueno']
"['lo', 'mejor', 'a', 'bajo', 'precio']","['muy', 'bueno']"
['bueno'],['bueno']
"['son', 'más', 'grandes', 'que', 'las', 'regulares', 'aa']",['malo']
"['muy', 'bueno']",['bueno']
['bueno'],['bueno']
"['un', 'poco', '[UNK]', 'el', 'envase']",['regular']
"['baja', 'calidad', 'de', 'construcción', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],['malo']
"['no', 'cubren', 'la', 'garantia']","['muy', 'malo']"
['excelente'],['excelente']
['funcional'],"['cumple', 'con', 'su', 'función']"
['pésimo'],['malo']
['malo'],"['muy', 'malo']"
"['no', 'me', 'sirvió']",['malo']
['excelente'],"['muy', 'buena', 'calidad']"
"['mala', 'calidad', ',', 'empaque', 'maltratado']","['no', 'es', 'el', 'producto', 'que', 'esperaba']"
['bueno'],['bueno']
"['excelente', 'producto', ',', 'cambio', 'directo']",['excelente']
"['muy', 'bueno']","['muy', 'bueno']"
"['trabaja', 'bien', 'como', 'receptor', 'para', 'audifonos']","['muy', 'bueno']"
['bueno'],['bueno']
['buena'],['bueno']
"['muy', 'bien']",['excelente']
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],['bueno']
"['calidad', 'regular']",['regular']
['gracias'],"['no', 'me', 'gusto']"
"['pésimo', 'negocio', 'mal', 'atendido']",['pésimo']
"['la', 'cuerina', 'del', 'zapato', 'es', 'muy', 'mala', 'se', 'rompio']","['la', 'calidad', 'es', 'buena', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']","['muy', 'bueno']"
['malo'],"['no', 'cumple', 'su', 'función']"
"['no', 'es', 'el', 'adecuado', ',', 'pero', 'sirve', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
['regular'],"['muy', 'malo']"
"['excelentes', 'guantes', 'para', 'andar', 'en', 'bicicleta', '.']","['excelente', 'producto']"
"['muy', 'malo']","['muy', 'malo']"
['regular'],['malo']
"['muy', 'bueno']",['excelente']
['perfecto'],['malo']
"['muy', 'bueno']",['excelente']
['regular'],['malo']
"['podría', 'perforar', 'mas', 'hojas', '.']","['muy', 'bueno']"
"['esta', 'bien', 'x', 'el', 'precio']","['muy', 'bueno']"
"['muy', 'buenos']","['muy', 'buenos']"
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
['genial'],['excelente']
"['muy', 'mala', 'calidad', 'de', 'material', ',', 'se', 'oxida']","['no', 'lo', 'recomiendo']"
"['la', 'primera', 'que', 'compré', 'no', 'sirvió']",['bueno']
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['¡', '[UNK]', 'el', 'dedo', 'a', 'los', 'hackers', 'pa', 'que', 'no', 'te', 'vean', '!']","['excelente', 'producto']"
"['no', 'lo', 'recomiendo', ',', 'uno', 'de', 'los', 'lanzadores', 'no', 'sirvió']",['malo']
['bueno'],['bueno']
"['muy', 'bueno', ',', 'con', 'un', 'detalle', 'negativo']","['muy', 'bueno']"
"['la', 'calidad', 'y', 'la', 'practicidad', 'son', 'buenas']","['excelente', 'producto']"
"['muy', 'bueno']","['muy', 'bueno']"
['bien'],['malo']
"['calculadora', 'poderosa', 'y', 'versátil', '.', 'recomendada', '.']",['excelente']
"['excelente', ',', 'es', 'un', 'equipo', 'muy', 'fino', '.']",['excelente']
['malo'],"['un', 'desastre']"
['malo'],"['muy', 'malo']"
"['calidad', 'y', 'resistencia']","['muy', 'buena', 'herramienta']"
"['buenos', 'y', 'económicos', '!']","['muy', 'bueno']"
['malo'],['malo']
"['excelente', 'en', 'envase', 'y', 'calidad']",['excelente']
['malo'],"['no', 'me', 'sirvio']"
"['muy', 'malo']","['muy', 'malo']"
"['dejo', 'de', 'funcionar', ',', 'no', 'se', 'como', '[UNK]']",['malo']
"['a', 'mi', 'esposo', 'le', 'encanta']",['excelente']
"['muy', 'bueno']",['bueno']
['excelente'],"['muy', 'bueno']"
['bueno'],"['no', 'funciona', 'bien']"
"['calo', 'para', 'la', 'calidad', 'y', 'terminaciones', '.']","['buen', 'producto']"
"['ml', 'es', 'un', 'fiasco', '!']","['muy', 'malo']"
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['excelente', '!']","['muy', 'bueno']"
"['es', 'tierra', '.', 'bien', 'para', 'rellenos', '.', 'para', 'huerta', 'no']",['buena']
"['es', 'un', 'buen', 'producto']",['excelente']
"['producto', 'regular']",['malo']
"['muy', 'bueno', 'en', 'relacion', 'al', 'precio', '.', 'profesional']","['muy', 'bueno']"
"['muy', 'buen', 'producto', 'y', 'vendedor', 'que', 'cumplió', 'con', 'todo']","['muy', 'bueno']"
['bueno'],['malo']
['regular'],"['no', 'es', 'lo', 'que', 'esperaba']"
