True,Predicted
"['medio', 'pelo']","['no', 'lo', 'recomiendo']"
"['muy', 'bueno']",['bueno']
"['linda', 'pero', 'poca', 'fragancia']",['bueno']
['bueno'],"['cumple', 'su', 'función']"
['malito'],['malo']
"['in', '-', 'recomendable', 'no', 'lo', 'compren', 'o', 'se', 'clavan']","['muy', 'malo']"
"['la', 'mejor', 'precio', 'rendimiento', '.']",['excelente']
"['poco', 'útil']",['regular']
['malo'],['malo']
['organizador'],['bueno']
"['excelente', 'producto', '!', '!', '!', 'super', 'práctico', 'para', 'usar', '!', '!', '!']",['excelente']
"['impresentable', '.', 'tira', 'la', 'plata', 'si', 'la', 'compra', '!']","['muy', 'malo']"
"['muy', 'bueno']","['no', 'funcionan']"
['malo'],"['no', 'me', 'funciono']"
"['2', '-', '3']","['muy', 'bueno']"
['malo'],['malo']
"['muy', 'malo', 'en', 'verdad']","['muy', 'malo']"
"['no', 'finciona', 'para', 'mi', 'celular', 'y', 'me', 'dijeron', 'que', 'si']","['no', 'lo', 'recomiendo']"
"['si', 'no', 'fuese', 'de', 'plástico', '.', '.', '.', '.']","['muy', 'bueno']"
"['conforme', '.']","['muy', 'bueno']"
['genial'],"['muy', 'bueno']"
['regularcito'],['malo']
['excepcional'],['excelente']
['malo'],['bueno']
['malo'],['bueno']
['insatisfecho'],['bueno']
['bueno'],['bueno']
"['uno', 'si', 'pero', 'otro', 'no', 'funciona']",['bueno']
['bueno'],['bueno']
['deficiente'],"['muy', 'malo']"
['malo'],['bueno']
"['muy', 'mala', 'calidad', '.', '.', '.']","['muy', 'malo']"
"['buena', 'compra', 'en', 'general']",['excelente']
"['a', 'mi', 'me', 'gusto']","['muy', 'bueno']"
"['muy', 'buena']","['muy', 'buena']"
"['son', 'buenas', 'para', 'el', 'precio']","['buena', 'relación', 'precio', 'calidad']"
"['excelente', 'producto', 'por', 'pre', 'io', 'y', 'calidad']","['muy', 'bueno']"
"['buen', 'material', '.']","['muy', 'bueno']"
['malo'],['bueno']
"['recomendable', '.']","['excelente', 'producto']"
"['buena', 'relación', 'precio', 'calidad', '.']","['muy', 'bueno']"
"['por', 'el', 'precio', 'muy', 'buena']","['muy', 'bueno']"
"['muy', 'padre', 'cámara']",['excelente']
"['buena', 'compra', ',', 'excelente', 'tv', '.']",['excelente']
"['excelente', 'producto']","['muy', 'bueno']"
['disfuncional'],"['no', 'es', 'funcional']"
"['calidad', 'de', 'acordé', 'al', 'precio']",['bueno']
"['producto', 'no', 'fiel']",['malo']
"['pauperrimo', 'pésima', 'atención']",['malo']
"['300', 'mala', 'calidad']",['malo']
['bueno'],['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['excelente', 'relación', '$', '$', '-', 'prestaciones']","['muy', 'bueno']"
['malproducto'],"['muy', 'malo']"
"['no', 'me', 'gustó']","['no', 'me', 'gusto']"
"['material', 'y', 'costuras', 'de', 'muy', 'baja', 'calidad', '.']","['mala', 'calidad']"
"['unas', 'buenas', 'brocas', 'calidad', '-', 'precio', '.', 'muy', 'buenas', '.']","['muy', 'bueno']"
"['buena', 'compra', '.', 'recomendable', '.']",['excelente']
"['cómodo', 'y', 'sencillo', '[UNK]', 'contacto', 'con', 'el', 'animal']","['muy', 'bueno']"
"['[UNK]', '.']",['bueno']
['malo'],['malo']
"['muy', 'grandes', '1', 'cm', 'más', 'que', 'los', 'originales']","['no', 'son', 'originales']"
"['excelente', 'calidad', 'precio']",['bueno']
['bueno'],['funcional']
"['compra', 'normal', ',', 'buen', 'precio', '.']","['muy', 'bueno']"
['bueno'],['malo']
"['practico', 'y', 'funcional', '.']",['bueno']
"['me', 'gustó']","['muy', 'bueno']"
"['muy', 'satisfecho', 'con', 'la', 'compra', '.', '-']","['muy', 'bueno']"
['bien'],"['muy', 'bueno']"
['malo'],['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['excelente', '.']","['muy', 'bueno']"
['malo'],['malo']
"['no', 'sirve']",['malo']
['funcionalidad'],"['buena', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['decepcionante', '.', '.', '.']",['malo']
"['atención', '!', '!', 'es', 'de', '43', 'mm', 'no', 'de', '50mm', '!', '!', '!']","['no', 'es', 'lo', 'que', 'esperaba']"
"[',']","['no', 'me', 'funciono']"
['ùtil'],['bueno']
"['buena', 'en', 'relacion', 'co', 'precio']",['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
['competente'],"['muy', 'bueno']"
"['vino', 'con', 'detalles', '.', '.', '.']",['bueno']
['pesimo'],"['muy', 'malo']"
['bueno'],"['no', 'me', 'gustaron']"
"['plastico', 'muy', 'fragil']",['malo']
['funcional'],['bueno']
['decepcionante'],['malo']
"['recomendable', '100', '%']",['bueno']
['malo'],['malo']
"['me', 'dieron', 'usada', 'o', 'reacondicionada', 'por', 'nueva']","['no', 'es', 'lo', 'que', 'esperaba']"
"['excelente', 'sonido', ',', 'de', 'bocinas', 'y', 'micrófono']",['excelente']
['decepcionada'],"['no', 'funciona']"
"['exelente', ',', 'muy', 'recomendable']",['excelente']
['malo'],"['no', 'la', 'recomiendo']"
"['bien', '.']","['muy', 'bueno']"
"['buenos', 'productos', '.', 'cumplen', 'perfecto', '.']","['muy', 'bueno']"
['bueno'],['funcional']
['excelente'],['excelente']
"['muy', 'malo']","['muy', 'malo']"
"['buena', 'atención']",['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['fácil', 'de', 'armar', 'y', 'calidad', 'de', 'luz', 'genial']",['excelente']
"['buena', 'pero', 'basica', '.']",['bueno']
['impecable'],"['no', 'lo', 'recomiendo', '!']"
"['tiene', 'sus', 'peros', 'pero', 'es', 'bonito']","['muy', 'bueno']"
"['producto', 'con', 'defecto', 'pesima', 'garantia']",['bueno']
['malo'],['malo']
['excelente'],['excelente']
['bueno'],['bueno']
['malo'],"['muy', 'malo']"
['excelente'],"['excelente', '!']"
['pesimo'],"['muy', 'malo']"
['no'],"['no', 'lo', 'recomiendo']"
"['muy', 'buen', 'producto', 'relacion', 'precio', 'calidad']","['muy', 'bueno']"
"['no', 'lo', 'recomiendo', 'porque', 'no', 'se', 'que', 'tan', 'eficiente', 'se']","['no', 'sirve']"
"['muy', 'bueno']","['muy', 'bueno']"
['incomprable'],"['muy', 'malo']"
['malo'],['aceptable']
"['mala', 'calidad']",['malo']
"['mando', 'bueno', 'sin', 'gastar', 'tanto']",['excelente']
"['no', 'sirve', 'para', 'nada', '.']","['muy', 'malo']"
['inservible'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['ideales', 'para', 'días', 'de', 'hielo', 'y', 'nieve']",['excelente']
"['muy', 'mal']","['muy', 'bueno']"
"['impecables', '!']",['excelente']
"['poco', 'eficiente']","['mala', 'calidad']"
"['no', 'es', 'lo', 'que', 'esperaba']","['no', 'me', 'gustó']"
['malo'],"['muy', 'malo']"
"['bien', ',', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']",['bueno']
"['brillosa', ',', 'funcional', 'y', 'a', 'buen', 'precio']",['excelente']
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
['malísimo'],"['muy', 'malo']"
"['no', 'recomiendo', 'esta', 'funda']","['mala', 'calidad']"
['buena'],"['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['practico', 'y', 'delicado']","['muy', 'bueno']"
"['volveria', 'a', 'comprarlas']","['muy', 'bueno']"
['regular'],['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['mala', 'calidad']","['mala', 'calidad']"
"['excelte', 'producto', 'a', 'un', 'precio', 'muy', 'razonable', '.']","['excelente', 'calidad', 'y', 'precio']"
"['ahorro', 'y', 'calidad', 'garantizados']","['no', 'la', 'recomiendo']"
['buenisimo'],"['muy', 'bueno']"
"['muy', 'pequeña']","['no', 'es', 'lo', 'q', 'esperaba']"
['nada'],"['muy', 'malo']"
['malisimo'],"['muy', 'malo']"
"['buena', 'calidad']","['muy', 'bueno']"
"['lejos', ',', 'la', 'mejor', 'funda', '!', '!', '!']",['excelente']
"['problema', 'con', 'la', 'base', 'donde', 'se', 'asegura', 'el', 'foco', '.']",['bueno']
"['no', 'me', 'gusto', 'porque', 'no', 'es', 'igual', 'al', 'de', 'la', 'foto']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']","['no', 'sirve']"
['10'],['malo']
['malo'],['bueno']
"['elegante', 'estuche', 'para', 'relojes']",['excelente']
"['buena', 'compra']","['muy', 'bueno']"
['ni'],['malo']
['regular'],['malo']
"['no', 'me', 'pareció', 'un', 'buen', 'producto']",['malo']
"['muy', 'malo']",['malo']
['bueno'],['bueno']
"['muy', 'buen', 'producto', '.']",['excelente']
['malo'],['malo']
['buenos'],"['muy', 'bueno']"
"['muy', 'malo']","['no', 'sirve', 'para', 'nada']"
"['mangas', 'cortas', ',', 'calientitas', '.']","['muy', 'bueno']"
['malo'],['malo']
['malo'],"['mala', 'calidad']"
"['super', 'mala', 'calidad']","['muy', 'malo']"
"['la', 'peor', 'base', 'refrigerante']","['pesimo', 'producto']"
['sirven'],"['muy', 'bueno']"
"['el', 'material', 'que', 'lo', 'recubre', 'es', 'muy', 'precario']",['malo']
"['util', 'y', 'resistente']",['bueno']
"['mala', 'compra']","['no', 'es', 'lo', 'que', 'esperaba']"
"['puro', 'marketing']",['malo']
"['malisimas', 'se', 'deforman', 'rapidamente', ',', 'muy', 'calurosas']","['mala', 'calidad']"
['malo'],['malo']
"['no', 'me', 'sirvió']","['muy', 'malo']"
['malo'],"['mala', 'calidad']"
['malos'],['bueno']
['bueno'],['malo']
"['muy', 'malo']",['malo']
['malo'],"['muy', 'malo']"
"['complicado', ',', 'pero', 'efectivo']",['bueno']
"['esperaba', 'más', ',', 'la', 'verdad', '.', '.', '.']",['malo']
"['muy', 'bueno']","['buen', 'producto']"
['malo'],['malo']
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'buena']","['muy', 'buena']"
"['para', 'mi', 'recomendables']",['excelente']
"['las', 'piernas', 'son', 'muy', 'cortas', '.']",['bueno']
"['pésimo', '.']","['mala', 'calidad']"
"['muy', 'malo']","['muy', 'malo']"
"['peligroso', '-', 'malo']","['muy', 'malo']"
"['no', 'graba', 'acción', 'o', 'movimiento', 'correctamente']","['no', 'lo', 'recomiendo', '.']"
"['bueno', 'precio', 'por', 'el', 'producto']","['funciona', 'bien', ',', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],['bueno']
"['muy', 'bueno']",['bueno']
['bueno'],['bueno']
"['excelente', 'calidad', '-', 'precio', '.']",['excelente']
['buenos'],['bueno']
"['la', 'radio', 'de', 'siempre']","['muy', 'bueno']"
"['pésima', 'calidad']","['muy', 'mala', 'calidad']"
['defectuoso'],['mal']
"['excelente', '.', 'la', 'mejor', 'que', 'compre', 'para', 'problemas', 'de']",['excelente']
['buena'],"['buena', ',', 'pero', 'no', 'es', 'un', 'buen', 'producto']"
"['las', '3b', '""', 'bueno', ',', 'bonito', 'y', 'barato', '""']","['muy', 'bueno']"
"['me', 'siento', 'estafada', 'no', 'es', 'lo', 'que', 'decian']","['no', 'es', 'lo', 'que', 'esperaba']"
"['bonita', 'y', 'funcional']","['muy', 'bueno']"
"['en', 'mendoza', ',', 'en', 'la', 'boca', ',', 'en', 'la', 'copa', 'y', 'en', 'madrid']",['excelente']
"['excelente', ',', 'producto', '!']",['excelente']
"['de', 'calidad', 'premium', 'no', 'tienen', 'nada']","['muy', 'malo']"
['bueno'],"['muy', 'bueno']"
"['no', 'se', 'hizo', 'la', 'compra', ',', 'no', 'cumplió']","['no', 'me', 'sirvio']"
"['muy', 'bueno']","['buen', 'producto']"
"['mala', 'calidad']","['mala', 'calidad']"
"['no', 'cumple', 'la', 'expectativa']","['no', 'cumple', 'con', 'lo', 'prometido']"
"['se', 'robaron', '86', 'pesos', 'eso', 'es', 'lo', 'malo', 'de', 'comprar', 'por']","['muy', 'malo']"
"['muy', 'bueno']","['muy', 'bueno']"
"['buen', 'producto', '.', 'debe', 'mejorar', 'componentes']","['buen', 'producto']"
"['cumplieron', 'en', 'tiempo', ',', 'forma', 'y', 'precio']","['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],"['muy', 'malo']"
['berreta'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['poco', 'practico']","['no', 'me', 'gusto']"
"['funciono', 'muy', 'mal']",['malo']
['malo'],"['mala', 'calidad']"
['bueno'],['bueno']
['bueno'],"['muy', 'bueno']"
"['en', 'su', 'maxima', 'temperatura']",['bueno']
"['la', 'recomiendo', '!', '!', '!', '!', '!', '!']","['excelente', 'calidad', 'y', 'precio', '!', '!']"
"['excelente', 'precio', 'y', 'buena', 'calidad']","['muy', 'bueno']"
['excelente'],"['muy', 'bueno']"
['bueno'],['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['bueno', 'y', 'funcional']","['muy', 'bueno']"
['bueno'],['bueno']
"['no', 'lo', 'recomiendo', '.']","['mala', 'calidad']"
['regular'],['malo']
['bueno'],['malo']
"['pésima', 'calidad']","['muy', 'malo']"
['aceptable'],['bueno']
['aceptable'],['malo']
"['muy', 'malo']",['bueno']
['malo'],['malo']
"['bueno', '!']","['muy', 'bueno']"
"['buena', 'calidad']",['bueno']
"['a', 'mi', 'hijito', 'le', 'encanto', '!', 'lo', 'leyo', 'en', '3', 'dias', '!']","['muy', 'bueno']"
"['buen', 'producto']","['funciona', 'bien']"
"['muy', 'bueno']","['muy', 'bueno']"
['malo'],['malo']
"['muy', 'bueno', '.', 'super', 'recomendable']",['excelente']
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
['excelente'],"['muy', 'bueno']"
['calidad'],"['muy', 'buena', 'compra']"
"['fijarse', 'en', 'la', 'talla']","['muy', 'malo']"
['bueno'],['bueno']
['malo'],['bueno']
['bueno'],"['muy', 'bueno']"
"['muy', 'bueno', ',', 'silencioso', 'y', 'estable', '.']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['excelente', 'relación', 'calidad', '-', 'precio']",['excelente']
['regular'],['malo']
"['muy', 'buen', 'producto', '(', 'velocidad', ',', 'confiabilidad', '.', ')', 'etc']","['muy', 'bueno']"
['bueno'],['bueno']
"['duro', '1', 'día', 'y', 'se', 'daño']","['mala', 'calidad']"
"['muy', 'malo']","['mala', 'calidad']"
"['mala', 'calidad']","['mala', 'calidad']"
['recomendable'],"['muy', 'bueno']"
['bien'],['bueno']
"['muy', 'malo', 'el', 'producto', 'e', 'irresponsable', 'el', 'vendedor']","['muy', 'malo']"
"['justo', 'por', 'el', 'precio', 'que', 'pagas', ',', 'ni', 'más', 'ni', 'menos', '.']","['muy', 'bueno']"
"['ni', 'bueno', 'ni', 'malo']","['muy', 'bueno']"
['recomendado'],"['muy', 'bueno']"
['no'],"['no', 'me', 'gusto']"
['bueno'],['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
['malo'],"['muy', 'buena']"
['malísimo'],['malo']
"['buena', ',', 'calidad', '/', 'precio']","['mala', 'calidad']"
"['muy', 'bueno']",['bueno']
"['es', 'muy', 'buena', ',', 'vel', 'no', 'variable', '!', '!', '!']","['muy', 'bueno']"
['malo'],['bueno']
['fantasticas'],"['muy', 'buenas']"
"['no', 'me', 'da', 'tanta', 'confianza', 'aun']",['bueno']
"['buena', 'calidad']","['muy', 'bueno']"
"['muy', 'malo']","['no', 'lo', 'recomiendo']"
"['muy', 'sencilla']",['malo']
"['muy', 'buen', 'control', 'para', 'su', 'precio', ',', 'mejor', 'que', 'el', 'grip']",['excelente']
"['muy', 'bueno']","['muy', 'buen', 'producto']"
"['excelente', '!', '!', '!']",['exelente']
"['no', 'fue', 'útil', 'para', 'retirar', 'rastros', 'de', 'leche', 'y', 'yogur']",['bueno']
"['buen', 'producto']","['muy', 'bueno']"
['horrible'],['mala']
['bien'],['bueno']
"['cumple', '.']","['cumple', 'con', 'su', 'función']"
['pésimo'],['pésimo']
"['muy', 'útil', 'para', 'organizar', 'y', 'ordenar', 'artículos']","['muy', 'bueno']"
['malo'],['malo']
"['pesimo', 'jadecook']",['pesimo']
['bueno'],"['buena', 'calidad']"
['exelente'],"['muy', 'bueno']"
"['muy', 'buena', 'relación', 'calidad', '/', 'precio']","['muy', 'bueno']"
"['bonita', 'y', 'muy', 'elegante']",['bueno']
"['calidad', 'y', 'terminaciones', 'muy', 'buenas', '.']","['muy', 'bueno']"
"['magnifico', 'el', 'dentífrico', '!', '!', '!']",['excelente']
"['muy', 'bueno']","['muy', 'bueno']"
['bueno'],['bueno']
"['falta', 'filo']",['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['vinieron', 'falladas']","['muy', 'malo']"
"['buen', 'producto']","['buen', 'producto']"
['excelente'],['excelente']
"['bonita', 'si', '.', 'robusta', '.', '.', 'maso']",['excelente']
"['me', 'encantó', 'el', 'producto', '.']","['muy', 'bueno']"
['regular'],['malo']
"['muy', 'bueno']",['bueno']
"['baratos', 'pero', 'buenos']","['muy', 'bueno']"
"['muy', 'malo']","['no', 'me', 'gusto']"
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
['recomendado'],"['muy', 'bueno']"
"['bien', 'pero', '.', '.', '.']",['bueno']
"['muy', 'útil']","['muy', 'bueno']"
"['buena', 'iluminación']",['excelente']
"['muy', 'bueno']","['muy', 'bueno']"
"['no', 'me', 'gustó', 'la', 'calidad']","['no', 'lo', 'recomiendo']"
"['muy', 'malo']",['bueno']
"['no', 'funciona']","['no', 'sirve']"
"['buen', 'diseño', 'pero', 'poco', 'resistente', '!']",['malo']
['bueno'],['bueno']
"['bueno', 'y', 'eficiente']","['muy', 'bueno']"
"['excelente', 'producto']","['muy', 'bueno']"
['bueno'],"['muy', 'bueno']"
"['no', 'la', 'recomiendo']","['no', 'sirve']"
['decepcionante'],"['mala', 'calidad']"
"['no', 'muy', 'útil']","['no', 'me', 'sirvio']"
"['muy', 'malo']","['muy', 'malo']"
['malo'],['bueno']
['regular'],"['mala', 'calidad']"
['recomendado'],"['muy', 'bueno']"
"['no', 'debe', 'usarse', 'en', 'lugares', 'de', 'alto', 'riesgo', 'de', '[UNK]']",['bueno']
"['buen', 'producto']","['buen', 'producto']"
"['muy', 'bueno']","['muy', 'bueno']"
"['una', 'mentira']",['malísimo']
"['busca', 'otra', 'opcion']",['bueno']
['regular'],['regular']
"['muy', 'malo']","['muy', 'malo']"
"['muy', 'bueno']","['muy', 'bueno']"
['excelente'],['excelente']
['espaciosa'],"['muy', 'bueno']"
"['muy', 'buena', 'calidad']",['excelente']
"['muy', 'mala', 'calidad', ',']","['no', 'me', 'gusto']"
['pesimo'],"['muy', 'malo']"
"['esta', 'bien', '.', '.', '.', 'pero', 'no', 'tan', 'bien']","['muy', 'bueno']"
"['lo', 'peor', 'que', 'he', 'comprado', 'en', 'mercado', 'libre']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']","['buen', 'producto']"
"['recomiendo', ',', 'pero', 'ruidoso', '!']","['muy', 'bueno']"
"['me', 'gusta', 'mucho']","['muy', 'bueno']"
['excelente'],"['muy', 'buena']"
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'es', 'la', 'de', 'la', 'foto']","['muy', 'malo']"
"['no', 'tan', 'bueno']",['malo']
['bueno'],['bueno']
['bueno'],['bueno']
['bueno'],['bueno']
"['muy', 'bueno']",['bueno']
"['funcional', ',', 'liviana', ',', 'práctica']","['muy', 'bueno']"
['malo'],"['muy', 'malo']"
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['mal', 'producto']","['no', 'es', 'lo', 'que', 'esperaba']"
['excelente'],"['muy', 'bueno']"
['excelente'],"['muy', 'bueno']"
['malo'],['malo']
"['un', 'cagada']","['una', 'porqueria']"
"['buen', 'producto']",['malo']
"['no', 'lo', 'recomiendo']",['malo']
"['el', 'material', 'bien', 'hasta', 'por', 'ahi', 'nomas', '.']",['malo']
['excelente'],"['muy', 'bueno']"
"['oportuno', 'y', 'necesario']","['muy', 'bueno']"
"['buen', 'producto']","['buen', 'producto']"
"['la', 'mejor', 'sin', 'dudas', ',', 'mi', 'mejor', 'inversión', '.']",['excelente']
['cumple'],['buena']
['decepción'],['malo']
"['muy', 'buen', 'sonido', ',', 'completamente', 'recomendados', '.']",['excelente']
['malo'],['malo']
"['un', 'poco', '[UNK]', ',', 'pero', 'funciona', 'perfecto', '.']",['excelente']
['malo'],['excelente']
"['buen', 'producto', ',', 'buen', 'precio', '.']","['muy', 'bueno']"
"['práctica', 'y', 'buena', 'calidad']",['excelente']
"['exelente', 'producto']","['muy', 'bueno']"
"['no', 'funciona']","['no', 'sirve', 'para', 'nada']"
['engañoso'],['bueno']
['malo'],"['muy', 'bueno']"
"['[UNK]', '[UNK]', '?', '?']","['muy', 'malo']"
"['buena', 'compra']","['muy', 'bueno']"
"['malo', '.', 'no', 'da', 'resultado', '.']","['muy', 'malo']"
['maravilloso'],['excelente']
"['pesimo', 'servicio']","['muy', 'malo']"
"['excelente', 'opción', 'de', 'cafetera', 'para', 'toda', 'ocasión']",['excelente']
['feo'],"['muy', 'malo']"
"['la', 'calidad', 'del', 'producto', 'es', 'buena']",['malo']
['malo'],['malo']
"['muy', 'bueno']","['muy', 'bueno']"
"['lo', 'recomiendo', '.']",['excelente']
"['buen', 'producto']","['muy', 'bueno']"
"['no', 'funciono']","['no', 'funciona']"
"['mal', 'producto']","['muy', 'malo']"
"['de', 'puta', 'madre', '.']",['excelente']
"['hermosos', '!']","['muy', 'bueno']"
"['muy', 'malo']","['muy', 'malo']"
"['muy', 'malo']",['bueno']
"['no', 'sirve']",['regular']
"['producto', 'regular', ',', 'precio', '-', 'calidad']",['regular']
"['se', 'rompe', 'fácilmente']",['bueno']
"['la', 'descripción', 'del', 'producto', 'es', 'mala', '.']","['muy', 'malo']"
"['no', 'cubrió', 'mi', 'expectativa', '.']","['no', 'son', 'de', 'buena', 'calidad']"
['malo'],['malo']
['masomenos'],['bueno']
"['excelente', 'ionizador', 'purificador', 'de', 'aire']","['muy', 'bueno']"
"['es', 'bueno', 'por', 'el', 'precio']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']","['muy', 'bueno']"
['recomendado'],['excelente']
['excelente'],['excelente']
"['no', 'es', 'la', 'mejor', 'calidad', ',', 'pero', 'x', 'precio', 'vale', 'la', 'pena']",['bueno']
"['muy', 'malo']","['no', 'me', 'gusto']"
"['muy', 'buen', 'producto', ',', 'del', 'a', '1', 'al', '10', 'se', 'llevan', 'un', '8', '.', '5']",['excelente']
"['no', 'sirve', '!', 'la', 'bandeja', 'debería', 'tener', 'más', 'altura']","['no', 'me', 'gustó']"
['[UNK]'],"['el', 'mejor', 'de', 'todos']"
['funcional'],"['producto', 'aceptable']"
"['buen', 'producto', '!']","['muy', 'bueno']"
"['baratos', 'pero', 'si', 'usas', 'lentes', 'no', 'te', 'sirven']",['malo']
"['muy', 'buen', 'seguimiento']","['muy', 'bueno']"
"['sencillamente', 'espectacular']",['excelente']
"['muy', 'malo']","['muy', 'malo']"
