True,Predicted
"['5', 'semanas', 'desde', 'que', 'me', 'llego', ',', '4', 'o', '5', 'usos', 'y', 'ya', 'roto', '?', '?']","['no', 'lo', 'recomiendo']"
['bueno'],['perfecto']
"['ver', 'foto']","['no', 'me', 'ha', 'gustado']"
"['muy', 'justas']","['mala', 'calidad']"
"['pulsera', 'supervivencia']","['buen', 'producto']"
"['gracioso', 'y', 'ameno']","['muy', 'chulo']"
"['tal', 'y', 'como', 'en', 'la', 'descripcion']","['calidad', 'precio']"
"['gran', 'y', 'aconsejable', 'lectura']","['libro', 'de', 'texto']"
['mal'],"['no', 'ha', 'llegado']"
"['cumplen', 'lo', 'que', 'anuncian', '.']","['buena', 'calidad']"
"['muy', 'buena']","['me', 'ha', 'gustado']"
['cómodo'],"['muy', 'bien']"
"['no', 'tiene', 'buen', 'corte']","['no', 'aguanta', 'mucho']"
"['tamaño', 'pequeño']","['no', 'me', 'ha', 'gustado']"
"['no', 'me', 'ha', 'llegado']","['no', 'me', 'ha', 'llegado']"
"['no', 'recomendable']","['no', 'lo', 'recomiendo']"
"['no', 'recomiendo', 'comprarlo']","['no', 'lo', 'recomiendo']"
['contenta'],"['buen', 'producto']"
"['no', 'era', 'lo', 'que', 'esperaba']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'buena', 'maleta']","['buena', 'calidad']"
"['muy', 'buena', 'relación', 'calidad', 'precio']","['muy', 'bonita']"
"['totalmente', 'recomendable']","['muy', 'bien']"
"['sin', 'más']","['no', 'lo', 'recomiendo']"
"['no', 'cumplió', 'mis', 'expectativas']","['no', 'está', 'mal']"
"['la', 'calidad', 'del', 'producto']","['muy', 'bueno']"
"['los', 'guantes', 'que', 'me', 'enviaros', 'no', 'han', 'sido', 'de', 'mi', 'talla', '.']","['no', 'me', 'han', 'servido', 'para', 'nada']"
['aceptable'],"['calidad', 'media']"
['malisimo'],['funciona']
"['tapa', 'pantalla']","['mala', 'calidad']"
"['no', 'coincide', 'con', 'descripción']","['no', 'me', 'ha', 'llegado', 'el', 'producto']"
['regular'],"['no', 'está', 'mal']"
"['poca', 'intensidad', 'de', 'color', '.']","['no', 'me', 'ha', 'gustado']"
"['entretiene', 'y', 'enseña']","['muy', 'útil']"
"['decepcionado', 'con', 'el', 'producto']","['no', 'me', 'gusta']"
"['esta', 'bien']","['no', 'es', 'muy', 'útil']"
"['buena', 'maleta', 'de', 'mano']","['buena', 'calidad']"
"['no', 'está', 'mal']","['no', 'está', 'mal']"
"['muy', 'estable', 'y', 'estética']","['muy', 'bien']"
['david'],"['no', 'me', 'ha', 'gustado']"
"['conforme', 'con', 'mi', 'pedido']","['no', 'es', 'lo', 'que', 'esperaba']"
"['calificacion', 'bomba', 'de', 'agua', 'electrica', '.']","['buena', 'relación', 'calidad', '-', 'precio']"
"['falta', 'de', 'productos']","['bonito', 'pero', 'no', 'funciona']"
"['buen', 'cojín', 'y', 'cómodo']","['buen', 'producto']"
"['el', 'articulo', 'cumple', 'muy', 'bien', 'con', 'mis', 'espectativas']","['el', 'producto']"
"['muy', 'buena', 'calidad', '-', 'precio', '.']","['no', 'se', 've', 'la', 'foto']"
"['[UNK]', 'einhell']","['poca', 'potencia']"
"['[UNK]', 'rotos']","['mala', 'calidad']"
"['no', 'está', 'mal']","['no', 'es', 'lo', 'que', 'esperaba']"
"['mala', 'gestión', 'del', 'envío']","['no', 'he', 'recibido', 'el', 'pedido']"
"['el', 'precio', 'no', 'esta', 'mal']","['no', 'me', 'ha', 'gustado']"
"['bolas', 'rotas']","['llegó', 'roto']"
['regular'],"['bien', 'pero', 'no']"
['estafa'],['estafa']
"['cámara', 'deportiva', '4k']","['buena', 'relación', 'calidad', '-', 'precio']"
"['muy', 'buena', 'compra']","['calidad', 'precio']"
"['sin', 'aguja', 'de', 'reemplazo']","['no', 'me', 'ha', 'llegado']"
"['muy', 'práctico', 'y', 'bonito', '.']","['muy', 'útil']"
"['no', 'mide', 'con', 'exactitud']","['no', 'me', 'ha', 'gustado']"
"['papel', 'ok', '.', 'anillas', 'se', 'salen']","['buena', 'calidad']"
"['6', '/', '10']",['bien']
"['no', 'lo', 'recomiendo', 'por', 'lo', 'poco', 'profesional', '.']","['no', 'me', 'ha', 'gustado']"
"['muy', 'util']","['buen', 'producto']"
"['para', 'decorar']","['muy', 'buena']"
"['juana', 'a', '.', '[UNK]', 'pineda']","['no', 'me', 'llego']"
['devuelto'],['regular']
"['por', 'el', 'precio', ',', 'no', 'puedo', 'pedir', 'más']","['buen', 'diseño']"
"['calidad', 'fatal']","['mala', 'calidad']"
"['bien', 'como', 'producto', '/', 'no', 'ha', 'sido', 'un', 'producto', 'ha', 'estrenar']","['caja', 'de', 'embalaje']"
['devuelto'],"['no', 'me', 'ha', 'servido']"
"['no', 'funciona']","['no', 'funciona']"
"['eduardo', 'b']","['no', 'sirven', 'para', 'nada']"
"['el', 'enpaquetado', 'y', 'envio']","['caja', 'rota']"
"['así', 'asi']","['se', 'rompen', 'con', 'facilidad']"
"['no', 'está', 'mal']","['no', 'me', 'ha', 'gustado']"
"['no', 'lo', 'he', 'recibido', 'y', 'no', 'me', 'contestan']","['no', 'lo', 'he', 'recibido']"
"['el', 'servicio']","['todo', 'perfecto']"
"['no', 'es', 'lo', 'que', 'esperaba']","['no', 'me', 'ha', 'gustado']"
"['no', 'me', 'ha', 'decepcionado']","['muy', 'útil']"
['juana'],"['talla', 'muy', 'pequeño']"
"['no', 'del', 'todo', 'contenta']","['no', 'me', 'ha', 'gustado']"
"['móvil', 'barato', 'para', 'batalla']","['calidad', '/', 'precio']"
"['relación', 'calidad', 'precio', '.']","['muy', 'buen', 'producto', '.']"
['ae'],"['no', 'me', 'ha', 'gustado']"
['elegante'],"['muy', 'bonitas']"
"['producto', 'muy', 'bueno']","['muy', 'buena', 'calidad']"
"['buena', ',', 'calidad', 'interior', 'mejorable']","['muy', 'bonita']"
['bolsitas'],"['muy', 'pequeñas']"
"['muy', 'rígidas']","['muy', 'endeble']"
['genial'],"['muy', 'bueno']"
['falsa'],['estafa']
['bonito'],"['buen', 'producto']"
"['protector', 'sofá']","['buena', 'compra']"
"['buena', 'calidad', '.', 'un', 'poco', 'lento']","['la', 'calidad', 'del', 'producto']"
['fantásticos'],"['muy', 'buena', 'calidad']"
"['buena', 'cejilla', ',', 'pero', 'peligrosa']","['muy', 'útil', 'y', 'fácil', 'de', 'usar']"
"['caro', 'para', 'las', 'paginas', 'que', 'tiene']","['un', 'poco', 'pequeños']"
['interesante'],"['un', 'libro', 'de', 'texto']"
"['muy', 'duradero']","['se', 'despega']"
"['ma', 'estado']",['buena']
"['buen', 'producto']","['cumple', 'su', 'función']"
"['muy', 'buena', 'calidad']",['bien']
"['calidad', 'y', 'buen', 'precio']","['buen', 'precio']"
"['no', 'funcionan', 'muy', 'bien']","['no', 'son', 'muy', 'buenas']"
"['es', 'preciosa', ',', 'pero', 'se', 'le', 'quedó', 'pequeña', 'muy', 'pronto', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['se', 'podrían', 'mejorar', '.']","['muy', 'bien']"
"['son', 'muy', 'finas', 'y', 'no', 'amortiguan']","['no', 'lo', 'recomiendo']"
['eficaz'],"['muy', 'bueno']"
"['paragüero', 'moderno', '.']","['muy', 'bonito', 'y', 'práctico']"
"['poca', 'batería']","['batería', 'defectuosa']"
"['satisfecho', '.']","['buena', 'compra']"
"['no', 'recomendable', '.']",['mal']
"['no', 'son', 'esas', 'canicas']","['no', 'son', 'de', 'la', 'medida', 'de', 'la', 'imagen']"
['[UNK]'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['un', 'poco', 'debiles']",['bien']
"['podria', 'ser', 'mucho', 'mejor']","['no', 'es', 'lo', 'que', 'esperaba']"
"['una', 'funda', 'de', 'mediana', 'calidad']","['no', 'me', 'ha', 'gustado']"
"['no', 'sirve', 'para', 'lo', 'que', 'pensábamos']","['no', 'es', 'lo', 'que', 'esperaba']"
"['bueno', '.', ',', '.', '.', '.']","['muy', 'bueno']"
"['las', 'costuras', 'se', 'clavan']",['bien']
"['lupa', 'estetica']",['buena']
"['mala', 'calidad', 'e', 'gomas']","['no', 'son', 'muy', 'buenas']"
"['no', 'todo', 'es', 'lo', 'que', 'parece', '.']","['la', 'caja', 'de', 'la', 'caja', 'venía', 'rota']"
"['bastante', 'estético']",['perfecto']
"['simple', '.']","['muy', 'pequeño']"
"['mala', 'barra']","['mala', 'calidad', 'de', 'imagen']"
"['aseo', 'agradable', '.']","['no', 'se', 'ajusta', 'a', 'la', 'descripción']"
"['me', 'han', 'decepcionado', 'un', 'poco']","['no', 'es', 'lo', 'que', 'esperaba']"
"['solo', 'tiene', '3', 'zonas', 'de', 'cocción']","['no', 'es', 'lo', 'que', 'esperaba']"
['ùtil'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['10', '/', '10', 'para', 'una', 'postura', 'correcta']","['no', 'es', 'lo', 'que', 'esperaba']"
['fatal'],"['no', 'me', 'ha', 'gustado']"
"['cómodo', 'y', 'seguro']","['la', 'funda', 'es', 'muy', 'buena']"
"['no', 'he', 'notado', 'gran', 'mejoría']","['no', 'me', 'ha', 'gustado']"
['entretiene'],"['muy', 'útil']"
['silvia'],['ùtil']
"['excelente', 'heramienta']","['muy', 'útil']"
"['consumo', 'de', 'pilas', 'constante']","['no', 'se', 'pega', 'bien']"
"['no', 'me', 'ha', 'gustado']","['no', 'es', 'lo', 'que', 'esperaba']"
"['fallos', 'constantes']","['no', 'funciona']"
['tiempo'],"['no', 'me', 'ha', 'llegado']"
"['comodidad', 'y', 'buenos', 'resultados']","['muy', 'recomendable']"
"['se', 'rompio', 'la', 'suela']","['no', 'me', 'ha', 'gustado']"
"['buena', 'calidad', 'e', 'intensidad']","['buena', 'relación', 'calidad', 'precio']"
"['la', 'foto', 'engaña']","['el', 'embalaje', 'no', 'es', 'el', 'mismo', 'de', 'la', 'caja']"
"['buen', 'producto']","['buen', 'producto']"
"['estafa', '.', 'cuidado']","['no', 'me', 'ha', 'servido']"
"['sorpresa', '!']","['no', 'es', 'lo', 'que', 'esperaba']"
"['aparato', 'avispas']",['bien']
['excelente'],['excelente']
"['mala', 'batería', 'y', 'sin', 'reemplazo', 'de', 'dispositivo']","['batería', 'defectuosa']"
"['buena', 'calidad']","['buena', 'calidad']"
['precioso'],"['muy', 'bonito']"
"['te', 'saca', 'del', 'apuro', 'aunque', 'no', 'sea', 'profesional']","['poco', 'resistente']"
"['material', 'de', 'poca', 'calidad']","['mala', 'calidad']"
"['buen', 'portabicis']","['buen', 'producto']"
"['útil', 'para', 'organizar', 'el', 'maletero']","['no', 'es', 'lo', 'que', 'esperaba']"
"['super', 'bien']",['talla']
"['buena', 'crema']","['muy', 'buena']"
"['protector', 'de', 'pantalla', 'pixel', '2', 'xl']","['no', 'es', 'lo', 'que', 'esperaba']"
['decepcionado'],"['no', 'me', 'gusta']"
"['calidad', 'precio']","['muy', 'bonita']"
['buenos'],"['muy', 'bonitos']"
"['calidad', 'cuestionable']","['no', 'es', 'lo', 'que', 'esperaba']"
"['está', 'bien']",['bien']
"['carcasa', 'dura', 'y', 'bonita', ',', 'pero', 'no', 'encaja', 'bien', '.']","['no', 'encaja', 'bien']"
"['muy', 'contento']","['muy', 'buena', 'calidad']"
"['mala', 'calidad']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'he', 'recibido', 'el', 'pedido']","['no', 'lo', 'he', 'probado']"
['decepcionado'],"['producto', 'defectuoso']"
"['perfecto', '.']","['muy', 'buena', 'compra', '.']"
"['no', 'es', 'lo', 'que', 'esperaba']","['no', 'me', 'ha', 'gustado']"
"['para', 'salir', 'del', 'paso', '.', '.', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['apropiado', 'para', 'proteger']","['no', 'es', 'para', 'tanto']"
"['todo', 'satisfactorio']","['todo', 'correcto']"
"['tapa', 'no', 'cierra', 'y', 'se', 'sale', 'el', 'líquido', '.']","['no', 'lo', 'recomiendo']"
"['exactamente', 'lo', 'que', 'ves', ',', 'pero', 'producto', 'viejo', '.']","['no', 'trae', 'el', 'producto', 'en', 'la', 'caja', 'de', 'la', 'caja']"
"['buena', 'calidad']","['buen', 'producto']"
"['no', 'muy', 'recomendable']","['buena', 'calidad', ',', 'mal', 'embalaje']"
['recomendable'],"['muy', 'práctico']"
['correcto'],"['buena', 'relación', 'calidad', '-', 'precio']"
"['calidad', 'precio', 'es', 'malo']","['no', 'dura', 'nada']"
"['creia', 'que', 'serian', 'de', 'mejor', 'calidad']","['no', 'funcionan']"
"['calidad', 'precio', '10']","['muy', 'buenos']"
"['robusto', 'soporte', 'para', 'proyector', '.']","['buena', 'relación', 'calidad', '/', 'precio']"
"['entró', 'agua']","['no', 'es', 'lo', 'que', 'esperaba']"
"['galgas', 'baratas', 'y', 'funcionales']",['bien']
['bueno'],['bien']
"['no', 'lo', 'recomiendo', '.']","['no', 'me', 'gusto']"
"['están', 'bien']","['calidad', 'precio']"
"['bueno', 'pero', 'sin', 'color', 'azul', '.']","['muy', 'buena']"
"['casi', 'inutil']","['no', 'me', 'ha', 'gustado']"
"['impresiones', 'de', 'buena', 'calidad', 'a', 'un', 'precio', 'razonable']","['buena', 'calidad']"
"['mi', 'niña', 'si', 'se', 'divierte']","['la', 'tapa', 'de', 'la', 'pantalla']"
"['no', 'cumple', 'mis', 'expectativas']","['mala', 'calidad']"
['malos'],"['no', 'me', 'ha', 'gustado']"
"['muy', 'mal', 'por', 'mrw', 'en', 'esta', 'ocasion']","['el', 'paquete', 'llegó', 'roto']"
"['globos', 'de', 'calidad', 'muy', 'mejorable']","['mal', 'embalaje']"
"['no', 'lo', 'volvería', 'a', 'comprar']","['no', 'lo', 'recomiendo']"
"['2', 'usos']","['no', 'es', 'muy', 'bueno']"
['bien'],"['muy', 'chulo']"
"['mala', 'calidad']","['no', 'es', 'lo', 'que', 'esperaba']"
"['se', 'nota', 'algo', '.']","['no', 'me', 'ha', 'gustado']"
"['.', '.', '.']","['muy', 'mala', 'calidad']"
"['calidad', '/', 'precio', 'perfecto', ',', 'pero', 'ha', 'llegado', 'dañado', '.']","['buen', 'producto', 'pero', 'mal', 'embalaje']"
"['se', 'ha', 'hundido', 'a', 'los', '6', 'meses']","['no', 'lo', 'recomiendo']"
"['muy', 'bueno']","['buena', 'compra']"
['recomendable'],"['muy', 'bonitos']"
['cumplen'],"['buena', 'calidad']"
['chulisima'],"['muy', 'bien']"
"['no', 'llegó']","['no', 'llegó']"
"['buen', 'tamaño']","['no', 'está', 'mal']"
"['defectuosa', 'e', 'incompleta']","['no', 'funciona']"
"['calienta', 'poco']","['no', 'sirve']"
"['la', 'calidad']",['calidad']
['nornal'],['bien']
['ùtil'],"['muy', 'endeble']"
"['de', 'lo', 'mejor', 'que', 'he', 'comprado', '.']","['fácil', 'de', 'usar']"
['ana'],"['no', 'me', 'ha', 'llegado']"
"['chulo', 'mientras', 'dura', '.', '.', '.']","['mala', 'calidad']"
"['flojito', '.', 'no', 'muy', 'consistente', '.']","['no', 'me', 'gusta']"
"['lo', 'que', 'buscaba']",['perfecto']
"['telefono', 'sencillo']","['muy', 'bien']"
"['compra', 'cómoda']","['todo', 'correcto']"
"['me', 'gusta']","['muy', 'bonitas']"
"['todo', 'correcto']","['muy', 'bueno']"
"['no', 'son', 'muy', 'efectivas']","['no', 'lo', 'recomiendo']"
['malo'],"['producto', 'de', 'calidad']"
"['perfecto', 'en', 'dimensiones', 'y', 'precio', 'elevado']","['muy', 'caro']"
['correctos'],['bien']
"['talla', 'muy', 'grande']","['muy', 'pequeña']"
"['no', 'está', 'mal']","['no', 'funciona', 'bien']"
"[""'"", 'telefono', 'ok']","['todo', 'correcto']"
"['muy', 'bien']",['bien']
"['estupenda', 'compra']","['muy', 'bonita']"
"['mala', 'calidad']","['no', 'funciona']"
"['preciso', 'pero', 'de', 'materiales', 'baratos', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'lo', 'recomiendo', '.']",['bien']
['bien'],"['todo', 'bien']"
"['bateria', 'averiada']","['no', 'me', 'ha', 'gustado']"
"['la', 'calidad', 'no', 'es', 'la', 'adecuada']","['no', 'me', 'gustó']"
"['diseño', 'bonito', '.']","['precio', 'calidad', 'aceptable']"
"['no', 'hay', 'explicación', 'de', 'porque', 'se', 'desconecta']","['funciona', 'perfectamente']"
"['de', 'fabula']","['calidad', 'precio', 'muy', 'buena']"
"['fácil', 'de', 'limpiar']","['muy', 'buena', 'calidad']"
"['quizá', 'me', 'llegó', 'defectuoso']","['no', 'me', 'ha', 'gustado']"
"['tardo', 'en', 'llegar']","['muy', 'bien']"
['kathy'],"['muy', 'bueno']"
"['bien', 'hasta', 'que', 'se', 'rompio']","['mala', 'calidad']"
"['no', 'hay', 'forma', 'de', 'que', 'funcione', 'bien']",['funciona']
"['buen', 'diseño', 'calidad', 'regulera']","['buena', 'calidad', 'pero', '.', '.', '.']"
"['calidad', 'infima']","['buen', 'precio']"
"['básico', 'pero', 'funcional']","['el', 'producto', 'ha', 'llegado', 'en', 'mal', 'estado']"
['[UNK]'],"['mala', 'calidad']"
"['mala', 'calidad', 'precio', '.']","['no', 'lo', 'recomiendo']"
"['la', 'enciclopedia', 'del', 'pan']","['buen', 'libro']"
"['los', 'finales', 'felices']","['muy', 'buen', 'producto']"
"['muy', 'interesante', '.']","['muy', 'útil']"
"['buen', 'material', 'y', 'acabado']",['excelente']
"['tiene', 'buen', 'sabor', '.', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['unos', 'mejor', 'que', 'otros']","['no', 'son', 'lo', 'que', 'esperaba']"
"['buen', 'adaptador', 'de', 'música']","['buen', 'sonido']"
['libros'],"['buena', 'calidad', 'precio']"
"['kit', 'rodillos', 'roomba']","['muy', 'buena', 'compra']"
['regular'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'deja', 'el', 'pelo', 'sedoso']","['no', 'me', 'gusta']"
"['no', 'lo', 'recomiendo', 'a', 'nadie']","['no', 'me', 'ha', 'gustado']"
"['cumple', 'perfectamente', '.']","['todo', 'correcto']"
['recomendable'],['perfecto']
"['alejandro', 'garcía', 'de', 'castro']","['un', 'libro', 'interesante']"
['ok'],['bien']
"['calidad', ',', 'precio']","['buen', 'producto']"
"['no', 'recomendable', 'para', 'un', 'uso', 'diario']","['no', 'me', 'ha', 'gustado']"
"['mal', 'impreso']","['no', 'me', 'ha', 'gustado']"
"['cumple', 'lo', 'que', 'describe']",['bien']
"['a', 'cubierto', 'espectativas']","['muy', 'buena']"
['engañado'],"['no', 'lo', 'recomiendo']"
"['defecto', 'de', 'fabrica']","['se', 'rompe', 'con', 'facilidad']"
"['al', 'afilar', 'se', 'rompe']","['se', 'rompen']"
"['muy', 'práctico', 'y', 'preparado', 'para', 'la', 'lluvia']","['muy', 'buena']"
"['va', 'muy', 'bien']","['muy', 'buena']"
"['no', 'le', 'veo', 'tanta', 'eficacia']","['no', 'me', 'gusta', 'nada']"
"['no', 'responde', 'a', 'lo', 'esperado']","['no', 'me', 'ha', 'gustado']"
['sonia'],"['no', 'me', 'ha', 'gustado']"
"['no', 'lo', 'volvería', 'a', 'comprar']","['no', 'corresponde', 'con', 'la', 'foto']"
"['poco', 'volumen']","['no', 'es', 'muy', 'útil']"
"['fuerte', 'agarre', 'y', 'facil', 'montaje']","['buena', 'calidad']"
"['muy', 'buena', 'compra']","['muy', 'buena', 'compra']"
"['satisfecho', '.']","['no', 'está', 'mal']"
['estadio'],"['un', 'poco', 'caro']"
"['brocas', 'de', 'mantequilla']","['no', 'se', 'ajustan', 'bien']"
"['era', 'un', 'regalo', 'y', 'se', 'rompio', 'los', 'enganches', 'del', 'cable', 'de', 'carga', 'a', 'la', 'semana', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['monedero', 'muy', 'chulo', 'peró', 'para', 'mi', ',', 'algo', 'pequeño']","['muy', 'bonito']"
"['no', 'lo', 'volveria', 'a', 'comprar']",['mal']
"['perfecta', 'para', 'oficina']","['buen', 'producto']"
"['buen', 'precio', '.']","['buena', 'compra']"
"['no', 'sirve', 'para', 'una', 'cama', 'de', '150', 'cm']","['no', 'es', 'lo', 'que', 'esperaba']"
"['la', 'caja', 'del', 'producto', 'ha', 'llegado', 'rota', ',', 'y', 'el', 'envoltorio', 'del', 'paquete', 'intacto', '.']","['caja', 'rota']"
"['lo', 'barato', 'sale', 'caro']","['se', 'rompe']"
"['yo', 'misma']","['no', 'puedo', 'opinar']"
['perfecto'],['perfectas']
['nada'],"['no', 'trae', 'el', 'producto', 'en', 'el', 'paquete']"
"['es', 'bastante', 'tóxico', '.']","['no', 'me', 'convence']"
"['compra', 'malísima']","['no', 'lo', 'he', 'recibido']"
['bien'],['bien']
"['cumple', 'su', 'función']","['no', 'funciona']"
['fiasco'],"['nunca', 'llego']"
"['producto', 'correcto', '.']","['buen', 'producto']"
"['baja', 'calidad']","['no', 'recomiendo', 'la', 'calidad', 'de', 'la', 'imagen']"
['colorido'],"['calidad', 'precio']"
"['dejó', 'de', 'funcionar', 'en', 'menos', 'de', '1', 'mes', '.', '.', '.']","['no', 'lo', 'recomiendo']"
"['producto', 'usado', 'e', 'incompleto', '.']","['producto', 'usado']"
"['muy', 'suave', 'y', 'bonita']","['buena', 'calidad']"
"['muy', 'útil', '!']","['muy', 'bueno']"
"['mal', 'acabado']","['no', 'es', 'lo', 'que', 'esperaba']"
"['me', 'han', 'timado']","['no', 'funciona']"
"['no', 'me', 'sirvió']","['no', 'está', 'mal']"
"['muy', 'chula']","['muy', 'chulo']"
"['muy', 'mal']","['no', 'me', 'ha', 'llegado', 'el', 'producto']"
"['buen', 'producto']","['el', 'producto', 'es', 'bueno', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
['bu'],"['muy', 'grandes']"
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['la', 'seguridad', 'del', 'niño']","['no', 'me', 'ha', 'gustado']"
"['se', 'oxidan']","['no', 'me', 'han', 'gustado']"
"['sin', 'producto']","['no', 'lo', 'he', 'recibido']"
"['la', 'calidad']",['bien']
['incompleto'],"['producto', 'defectuoso']"
"['exactamente', 'lo', 'ofertado']","['todo', 'correcto']"
"['retraso', ',', 'mucho', 'retraso']","['no', 'recibido']"
['devueltos'],"['no', 'se', 'ajusta', 'bien']"
['llaves'],['original']
"['bonito', 'pero', 'debil']","['bonito', 'pero', 'no', 'muy', 'útil']"
"['lectura', 'muy', 'entretenida']","['muy', 'buen', 'precio', '.']"
['falso'],"['la', 'rapidez']"
['divertidos'],"['muy', 'bonitos']"
"['lo', 'barato', 'sale', 'caro', '!']","['no', 'vale', 'para', 'nada']"
"['active', '2']","['buen', 'producto']"
"['muy', 'bien']",['bien']
"['ojo', 'a', 'la', 'medida']","['no', 'me', 'han', 'llegado']"
"['incluye', 'aditivos', ',', 'aunque', 'pone', 'natural']","['buen', 'producto', ',', 'pero', 'no', 'tanto']"
['excelente'],"['todo', 'correcto']"
"['es', 'sólido']","['cumple', 'su', 'función']"
"['para', 'su', 'imaginacion']","['muy', 'bien']"
"['calidad', 'buena', ',', 'recepción', 'mala']","['no', 'me', 'ha', 'gustado']"
