True,Predicted
"['mala', 'calidsd']","['no', 'me', 'ha', 'gustado']"
"['bien', 'pero', '.', '.', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['utiles', 'pero', 'de', 'mala', 'calidad']","['no', 'es', 'lo', 'que', 'esperaba']"
"['artículo', 'muy', 'bueno', '.']","['muy', 'buena', 'calidad']"
"['envio', 'incompleto']","['no', 'me', 'ha', 'gustado']"
['perfecto'],['perfecto']
"['muy', 'fácil', 'de', 'montar', '.']","['buena', 'compra']"
"['muy', 'lento', '.', 'fatal', '.', 'se', 'corta', 'mucho', '.']","['no', 'lo', 'recomiendo']"
"['regalo', 'original', 'para', 'cuarentones']","['muy', 'útil', 'para', 'el', 'coche']"
"['producto', 'perdido', '.']","['no', 'ha', 'llegado']"
"['muy', 'cómoda']","['muy', 'buena']"
"['mejor', 'que', 'en', 'la', 'foto']","['muy', 'bonito']"
"['camara', 'batería']","['buen', 'producto']"
"['muy', 'bueno']","['muy', 'buen', 'producto']"
"['patricia', 'b', '.']","['muy', 'bonita']"
['interesante'],['bien']
['correcto'],"['no', 'me', 'gusta']"
['decepcionante'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['camara', 'trasera']","['no', 'funciona']"
"['buena', 'relación', 'calidad', 'precio']",['bien']
"['no', 'está', 'mal']","['no', 'es', 'lo', 'que', 'esperaba']"
"['entrega', 'un', 'día', 'antes', '.', 'producto', 'genial', '.']",['perfecto']
"['buenas', 'para', 'maletas', '[UNK]', ',', 'regular', 'para', 'maletas', 'vario']","['no', 'son', 'de', 'momento']"
"['no', 'comprarla', ',', 'muy', 'frágil', '.']","['no', 'lo', 'recomiendo']"
"['peor', 'imposible']","['no', 'me', 'ha', 'llegado']"
"['poca', 'información']","['no', 'me', 'gusta']"
"['bateria', 'quemo', 'el', 'motor', 'una', 'vez', 'se', 'instalo', 'por', 'primera', 'vez']","['la', 'batería', 'no', 'se', 'puede', 'pedir', 'más']"
['excelente'],"['todo', 'bien']"
"['la', 'calidad']","['no', 'lo', 'recomiendo']"
['pesimo'],"['no', 'lo', 'recomiendo']"
"['no', 'se', 'tiene', 'en', 'pie']","['no', 'es', 'lo', 'que', 'esperaba']"
"['te', 'envuelven']","['muy', 'buena', 'calidad']"
"['un', 'poco', 'justa']","['buena', 'calidad']"
"['recepcion', 'no', 'todo', 'lo', 'que', 'pedi']","['no', 'es', 'lo', 'que', 'esperaba']"
['resistentes'],"['buena', 'compra']"
"['producto', 'regular']","['no', 'es', 'lo', 'que', 'esperaba']"
"['una', 'de', 'las', 'sillas', 'sin', 'piezas']","['mal', 'producto']"
"['se', 'le', 'caen', 'los', 'tornillos', 'de', 'sujeción', 'del', 'mango', 'antes', 'de', 'usarlos', '.']","['no', 'lo', 'recomiendo']"
"['saco', 'de', 'boxeo', 'hinchable']","['no', 'es', 'lo', 'que', 'esperaba']"
"['lo', 'tuvimos', 'que', 'devolver']","['no', 'me', 'ha', 'gustado']"
"['muy', 'contenta']","['muy', 'bonita', 'y', 'fácil', 'de', 'usar']"
"['muy', 'buena', 'calidad']","['muy', 'buena']"
"['muy', 'bien', 'para', 'su', 'precio', '.']","['muy', 'bien']"
"['cumple', 'su', 'función', '.']",['bien']
"['buen', 'funcionamiento', ',', 'ocupa', 'poco']","['muy', 'buena', 'compra']"
"['no', 'entregado']","['no', 'me', 'ha', 'llegado']"
"['bien', 'pero', 'no', 'trae', 'las', 'horas']","['muy', 'buen', 'producto']"
"['muy', 'bueno']","['muy', 'buen', 'producto']"
['ok'],"['buen', 'producto']"
['regular'],"['no', 'sirve']"
"['no', 'es', 'lo', 'que', 'parece', 'faltan', 'resistencia']","['no', 'me', 'sirve']"
"['m', 'mal', 'este', 'producto', 'me', 'ha', 'decepcionado', 'y', 'el', 'vendedor', 'mas', 'al', 'no', 'poder', 'optar', 'a', 'devolucion', 'o', 'cambio', '.']","['no', 'funciona']"
"['se', 'deforma']","['no', 'lo', 'recomiendo']"
"['el', 'panel', 'táctil', 'no', 'funciona']","['no', 'es', 'lo', 'que', 'esperaba']"
['[UNK]'],"['no', 'me', 'ha', 'llegado', 'el', 'producto']"
['asuncion'],"['no', 'funciona']"
"['el', 'reloj', 'está', 'bien', 'pero', '.', '.', '.']","['no', 'me', 'ha', 'gustado']"
"['entrega', 'fallida', 'por', 'culpa', 'de', 'correo', '[UNK]']","['no', 'me', 'ha', 'llegado']"
"['el', 'soporte', 'se', 'ha', 'despegado', 'en', '5', 'meses']","['no', 'lo', 'recomiendo']"
"['zapatillas', 'muy', 'alegres']","['muy', 'bonitos']"
"['muy', 'practico']","['muy', 'útil']"
"['muy', 'mal', 'embalaje']","['mal', 'producto']"
"['no', 'está', 'mal']","['buena', 'relación', 'calidad', 'precio']"
['polainas'],"['muy', 'bonitos']"
"['todo', 'bien']","['muy', 'bueno']"
"['un', 'libro', 'bastante', 'completo', 'y', 'ameno', '.']","['buena', 'compra']"
"['muy', 'buena']","['muy', 'útil']"
['dispensador'],"['no', 'vale']"
"['buen', 'producto']","['no', 'me', 'ha', 'gustado']"
"['no', 'es', 'como', 'esperaba']","['no', 'es', 'lo', 'que', 'esperaba']"
"['caro', 'para', 'su', 'funcion']","['no', 'funciona']"
"['buena', 'relación', 'calidad', '/', 'precio']","['calidad', 'de', 'sonido', 'y', 'precio']"
"['cubierta', 'asiento']","['no', 'lo', 'recomiendo']"
"['buen', 'producto']","['muy', 'bueno']"
"['buen', 'juego', ',', 'decente', 'edición', '.', '.', '.', 'mala', 'calidad', 'de', 'cartón']","['no', 'es', 'lo', 'que', 'esperaba']"
"['el', 'podómetro']","['no', 'me', 'gusta']"
"['súper', 'cómodos']","['muy', 'buena', 'compra']"
"['que', 'se', 'puede', 'comprar']","['buen', 'producto']"
"['un', 'sonajero', 'de', 'poco', 'ruido']","['muy', 'bien']"
"['conexión', 'wifi']","['no', 'me', 'ha', 'gustado']"
['mal'],"['no', 'recibido']"
"['curioso', 'artículo']","['muy', 'buena', 'compra']"
"['lo', 'que', 'buscaba']",['correcto']
"['mal', '!', '!', '!', '!']","['no', 'lo', 'recomiendo']"
"['resultado', 'nefasto']","['no', 'me', 'ha', 'llegado']"
['gabriela'],"['muy', 'bien']"
['satisfecha'],"['muy', 'bonito']"
['bien'],"['calidad', 'de', 'sonido']"
"['buena', 'calidad', 'pero', 'cortan', 'el', 'pelo', '.']","['no', 'me', 'gusta']"
['recomendable'],"['muy', 'buena', 'compra']"
"['recomendable', 'totalmente']","['muy', 'bonito']"
"['producto', 'averiado', '.']","['no', 'funciona']"
"['buen', 'producto']","['buena', 'calidad']"
"['no', 'es', 'malo', 'pero', 'podria', 'ser', 'mejor']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'comprar']","['no', 'recibido']"
"['muy', 'rápido']","['buen', 'producto']"
['geniales'],"['muy', 'bonitos']"
"['deja', 'de', 'funcionar', '.']","['no', 'lo', 'recomiendo']"
"['pedido', 'no', 'entregado']","['no', 'me', 'ha', 'llegado']"
"['focos', 'escenario']",['roto']
"['tamaño', 'perfecto']","['muy', 'bonito']"
"['para', '[UNK]']","['muy', 'bueno']"
"['a', 'parte', 'de', 'no', 'poder', 'elegir', 'color', '.', '.', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['lo', 'mejor', 'del', 'mercado']","['muy', 'buena']"
"['cálidad', 'precio']","['buen', 'producto']"
"['esta', 'bien', 'pero', 'decepciona']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'divertido']","['no', 'me', 'ha', 'gustado']"
"['no', 'está', 'mal']",['bien']
"['encaja', 'perfecto']","['cumple', 'su', 'función']"
['canales'],"['buena', 'compra']"
"['muy', 'mejorable']","['no', 'es', 'lo', 'que', 'esperaba']"
"['en', 'inglés', 'y', 'no', 'lo', 'indica', '.']","['muy', 'bonito']"
"['mala', 'suerte']","['no', 'funciona']"
"['todo', 'muy', 'bien']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'poco', 'útil']","['no', 'es', 'lo', 'que', 'esperaba']"
['excelentes'],"['buena', 'calidad']"
"['mensajería', 'deficiente']","['no', 'me', 'ha', 'llegado']"
['perfecto'],"['todo', 'bien']"
"['se', 'podría', 'mejorar']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buena', 'elección']","['buena', 'compra']"
"['compra', 'recomendable']","['muy', 'útil']"
"['poco', 'práctico']",['pequeño']
['incómodo'],"['no', 'funciona']"
['bueno'],"['buen', 'producto']"
"['mala', 'calidad', 'de', 'imagen', ',', 'el', 'hdmi', 'solo', 'detecta', '720p', 'y', 'aparte', 'solo', 'ha', 'durado', '2', 'días', '.']","['no', 'lo', 'recomiendo']"
['bien'],"['buena', 'calidad', 'precio']"
"['no', 'son', 'mfi']","['no', 'me', 'ha', 'llegado']"
"['relación', 'calidad', 'precio', 'buena']","['buen', 'producto']"
"['satisfacción', 'con', 'la', 'compra']","['buen', 'producto']"
"['nos', 'ha', 'gustado', 'mucho']","['muy', 'bonito']"
"['rotura', 'minuto', '1']","['no', 'me', 'ha', 'gustado']"
"['relación', 'calidad', 'precio']","['buena', 'compra']"
"['buen', 'producto']","['muy', 'bonito']"
"['que', 'desastre']","['no', 'me', 'ha', 'gustado']"
"['de', 'las', 'mejores', 'compras', 'que', 'he', 'hecho', 'últimamente']","['muy', 'buena', 'compra']"
"['bonito', ',', 'pero', 'la', 'alarma', 'se', 'oye', 'muy', 'baja']","['buen', 'producto']"
"['su', 'calidad']","['muy', 'buena']"
"['muy', 'útil', 'para', 'la', 'playa']","['muy', 'bonito']"
"['bonito', 'y', 'resistente']","['muy', 'práctico']"
"['envío', 'pésimo']",['bien']
['penoso'],"['no', 'me', 'ha', 'llegado']"
"['la', 'bajera', 'no', 'es', 'ajustable']","['no', 'lo', 'recomiendo']"
['protección'],"['buena', 'compra']"
['verónica'],"['no', 'funciona']"
"['sillas', 'negras', 'para', 'mesa', 'de', 'comedor', '.']","['muy', 'bien', '!', '!']"
"['precio', 'módico']",['roto']
"['suenan', 'muy', 'bien']","['buen', 'producto']"
"['buen', 'producto']","['buena', 'compra']"
"['buena', 'batería', 'con', 'calidad', 'xiaomi', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['que', 'por', 'su', 'precio', 'merece', 'la', 'pena', 'y', 'cumple']","['buen', 'producto']"
"['linterna', 'no', 'funciona']","['no', 'funciona']"
"['medida', 'incorrecta']","['no', 'es', 'lo', 'que', 'esperaba']"
['m'],"['muy', 'buena']"
"['bonito', 'pero', 'poco', 'practico']","['muy', 'bonita', 'pero', 'no', 'funciona']"
"['bien', ',', 'pero', '.', '.', '.']","['calidad', 'de', 'sonido', 'y', 'calidad', 'precio']"
"['bien', 'pero', 'caro']","['muy', 'pequeño']"
"['cuando', 'me', 'llegue', ',', 'opino']","['no', 'me', 'ha', 'llegado']"
"['guirnaldas', 'de', 'luz']","['muy', 'buen', 'producto']"
"['segundo', 'error', 'consecutivo']","['no', 'me', 'ha', 'gustado']"
"['breve', 'y', 'concreto', '.', 'no', 'se', 'hace', 'aburrido', '.']",['bien']
['divertido'],"['muy', 'divertido']"
['bombilla'],"['no', 'es', 'lo', 'que', 'esperaba']"
['precio'],['bien']
"['no', 'recoge', 'nada', 'de', 'nada']","['no', 'funciona']"
"['no', 'vale', 'para', 'todas', 'las', 'rejillas', 'de', 'la', 'foto']","['no', 'sirve']"
"['es', 'muy', 'ligero', 'y', 'preciso']","['buen', 'producto']"
['decepción'],"['no', 'me', 'gusta']"
"['más', 'o', 'menos']",['pequeño']
['bonitas'],"['muy', 'buenas']"
"['mala', 'calidad', 'de', 'plastico']","['mala', 'calidad']"
"['poco', 'resistente']","['no', 'lo', 'recomiendo']"
['fatal'],"['no', 'lo', 'recomiendo']"
"['5', 'semanas', 'desde', 'que', 'me', 'llego', ',', '4', 'o', '5', 'usos', 'y', 'ya', 'roto', '?', '?']","['muy', 'mal']"
['bueno'],['perfecto']
"['ver', 'foto']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'justas']","['no', 'lo', 'recomiendo']"
"['pulsera', 'supervivencia']","['muy', 'práctico']"
"['gracioso', 'y', 'ameno']","['muy', 'bonito']"
"['tal', 'y', 'como', 'en', 'la', 'descripcion']","['buena', 'calidad', 'precio']"
"['gran', 'y', 'aconsejable', 'lectura']","['buen', 'libro']"
['mal'],"['no', 'ha', 'llegado']"
"['cumplen', 'lo', 'que', 'anuncian', '.']","['buen', 'producto']"
"['muy', 'buena']","['muy', 'buena']"
['cómodo'],"['muy', 'bien']"
"['no', 'tiene', 'buen', 'corte']","['no', 'es', 'lo', 'que', 'esperaba']"
"['tamaño', 'pequeño']","['no', 'funciona']"
"['no', 'me', 'ha', 'llegado']","['no', 'me', 'ha', 'llegado']"
"['no', 'recomendable']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'recomiendo', 'comprarlo']","['no', 'me', 'gusta']"
['contenta'],"['buen', 'producto']"
"['no', 'era', 'lo', 'que', 'esperaba']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'buena', 'maleta']","['muy', 'buena', 'compra']"
"['muy', 'buena', 'relación', 'calidad', 'precio']","['muy', 'bonita']"
"['totalmente', 'recomendable']","['muy', 'buena', 'compra']"
"['sin', 'más']","['no', 'funciona']"
"['no', 'cumplió', 'mis', 'expectativas']","['no', 'es', 'lo', 'que', 'esperaba']"
"['la', 'calidad', 'del', 'producto']",['calidad']
"['los', 'guantes', 'que', 'me', 'enviaros', 'no', 'han', 'sido', 'de', 'mi', 'talla', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
['aceptable'],"['la', 'calidad', 'de', 'la', 'batería']"
['malisimo'],"['buen', 'producto']"
"['tapa', 'pantalla']","['mala', 'calidad']"
"['no', 'coincide', 'con', 'descripción']","['no', 'me', 'ha', 'llegado', 'el', 'producto']"
['regular'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['poca', 'intensidad', 'de', 'color', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['entretiene', 'y', 'enseña']","['muy', 'bonito', 'y', 'práctico']"
"['decepcionado', 'con', 'el', 'producto']","['no', 'me', 'ha', 'gustado']"
"['esta', 'bien']","['muy', 'pequeño']"
"['buena', 'maleta', 'de', 'mano']","['buena', 'relación', 'calidad', 'precio']"
"['no', 'está', 'mal']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'estable', 'y', 'estética']","['muy', 'bien']"
['david'],"['no', 'me', 'ha', 'gustado']"
"['conforme', 'con', 'mi', 'pedido']","['no', 'es', 'lo', 'que', 'esperaba']"
"['calificacion', 'bomba', 'de', 'agua', 'electrica', '.']","['buena', 'compra']"
"['falta', 'de', 'productos']","['no', 'me', 'ha', 'llegado']"
"['buen', 'cojín', 'y', 'cómodo']","['bien', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['el', 'articulo', 'cumple', 'muy', 'bien', 'con', 'mis', 'espectativas']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'buena', 'calidad', '-', 'precio', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['[UNK]', 'einhell']","['buen', 'sonido', ',', 'mal', 'sonido']"
"['[UNK]', 'rotos']","['mala', 'calidad']"
"['no', 'está', 'mal']","['no', 'es', 'lo', 'que', 'esperaba']"
"['mala', 'gestión', 'del', 'envío']","['no', 'lo', 'he', 'recibido']"
"['el', 'precio', 'no', 'esta', 'mal']","['no', 'es', 'lo', 'que', 'esperaba']"
"['bolas', 'rotas']","['no', 'me', 'ha', 'llegado', 'el', 'producto']"
['regular'],"['no', 'es', 'lo', 'que', 'esperaba']"
['estafa'],['estafa']
"['cámara', 'deportiva', '4k']","['buena', 'compra']"
"['muy', 'buena', 'compra']","['calidad', 'precio']"
"['sin', 'aguja', 'de', 'reemplazo']","['no', 'ha', 'llegado']"
"['muy', 'práctico', 'y', 'bonito', '.']","['muy', 'bueno']"
"['no', 'mide', 'con', 'exactitud']","['no', 'es', 'lo', 'que', 'esperaba']"
"['papel', 'ok', '.', 'anillas', 'se', 'salen']","['la', 'calidad']"
"['6', '/', '10']",['bien']
"['no', 'lo', 'recomiendo', 'por', 'lo', 'poco', 'profesional', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'util']","['muy', 'bueno']"
"['para', 'decorar']","['muy', 'útil']"
"['juana', 'a', '.', '[UNK]', 'pineda']","['no', 'me', 'ha', 'llegado', 'el', 'producto']"
['devuelto'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['por', 'el', 'precio', ',', 'no', 'puedo', 'pedir', 'más']","['buen', 'producto']"
"['calidad', 'fatal']","['mala', 'calidad']"
"['bien', 'como', 'producto', '/', 'no', 'ha', 'sido', 'un', 'producto', 'ha', 'estrenar']","['buen', 'producto', 'pero', 'llegó', 'roto']"
['devuelto'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'funciona']","['no', 'funciona']"
"['eduardo', 'b']","['no', 'me', 'gusta']"
"['el', 'enpaquetado', 'y', 'envio']","['producto', 'usado']"
"['así', 'asi']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'está', 'mal']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'lo', 'he', 'recibido', 'y', 'no', 'me', 'contestan']","['no', 'lo', 'he', 'recibido']"
"['el', 'servicio']","['buen', 'producto']"
"['no', 'es', 'lo', 'que', 'esperaba']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'me', 'ha', 'decepcionado']","['es', 'muy', 'bonito', 'pero', 'muy', 'pequeño']"
['juana'],"['muy', 'pequeño']"
"['no', 'del', 'todo', 'contenta']","['no', 'me', 'ha', 'gustado']"
"['móvil', 'barato', 'para', 'batalla']","['buena', 'calidad', 'precio']"
"['relación', 'calidad', 'precio', '.']","['muy', 'buena', 'calidad']"
['ae'],"['no', 'lo', 'recomiendo']"
['elegante'],"['muy', 'bonitas']"
"['producto', 'muy', 'bueno']","['muy', 'bonita']"
"['buena', ',', 'calidad', 'interior', 'mejorable']","['muy', 'buena']"
['bolsitas'],"['muy', 'pequeñas']"
"['muy', 'rígidas']","['no', 'me', 'gusta']"
['genial'],"['muy', 'bonitas', 'y', 'muy', 'buena', 'calidad']"
['falsa'],"['no', 'me', 'ha', 'llegado', 'el', 'producto']"
['bonito'],[]
"['protector', 'sofá']","['muy', 'bonita']"
"['buena', 'calidad', '.', 'un', 'poco', 'lento']","['buen', 'producto']"
['fantásticos'],"['muy', 'buena', 'calidad']"
"['buena', 'cejilla', ',', 'pero', 'peligrosa']","['muy', 'buen', 'producto']"
"['caro', 'para', 'las', 'paginas', 'que', 'tiene']","['buen', 'producto']"
['interesante'],"['muy', 'buen', 'libro']"
"['muy', 'duradero']","['no', 'es', 'lo', 'que', 'esperaba']"
"['ma', 'estado']","['el', 'producto', 'es', 'muy', 'bueno']"
"['buen', 'producto']","['buena', 'compra']"
"['muy', 'buena', 'calidad']","['muy', 'bien']"
"['calidad', 'y', 'buen', 'precio']","['no', 'funciona', 'el', 'color']"
"['no', 'funcionan', 'muy', 'bien']","['no', 'lo', 'recomiendo']"
"['es', 'preciosa', ',', 'pero', 'se', 'le', 'quedó', 'pequeña', 'muy', 'pronto', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['se', 'podrían', 'mejorar', '.']",['bien']
"['son', 'muy', 'finas', 'y', 'no', 'amortiguan']","['no', 'lo', 'recomiendo']"
['eficaz'],"['muy', 'bueno']"
"['paragüero', 'moderno', '.']","['muy', 'buen', 'producto']"
"['poca', 'batería']","['mala', 'calidad']"
"['satisfecho', '.']","['todo', 'correcto']"
"['no', 'recomendable', '.']","['mala', 'calidad']"
"['no', 'son', 'esas', 'canicas']","['no', 'son', 'de', 'buena', 'calidad']"
['[UNK]'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['un', 'poco', 'debiles']","['no', 'son', 'de', 'buena', 'calidad']"
"['podria', 'ser', 'mucho', 'mejor']","['no', 'me', 'ha', 'gustado']"
"['una', 'funda', 'de', 'mediana', 'calidad']","['no', 'me', 'ha', 'gustado']"
"['no', 'sirve', 'para', 'lo', 'que', 'pensábamos']","['no', 'lo', 'recomiendo']"
"['bueno', '.', ',', '.', '.', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['las', 'costuras', 'se', 'clavan']",['bien']
"['lupa', 'estetica']","['muy', 'buena']"
"['mala', 'calidad', 'e', 'gomas']","['no', 'son', 'muy', 'buenas']"
"['no', 'todo', 'es', 'lo', 'que', 'parece', '.']","['buen', 'producto', 'pero', 'con', 'un', 'producto', 'de', 'calidad']"
"['bastante', 'estético']",['perfecto']
"['simple', '.']","['muy', 'pequeño']"
"['mala', 'barra']",['mala']
"['aseo', 'agradable', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['me', 'han', 'decepcionado', 'un', 'poco']","['no', 'lo', 'recomiendo']"
"['solo', 'tiene', '3', 'zonas', 'de', 'cocción']","['bien', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
['ùtil'],"['no', 'me', 'ha', 'gustado']"
"['10', '/', '10', 'para', 'una', 'postura', 'correcta']","['muy', 'bueno']"
['fatal'],"['no', 'me', 'sirve']"
"['cómodo', 'y', 'seguro']","['muy', 'bueno']"
"['no', 'he', 'notado', 'gran', 'mejoría']","['no', 'es', 'lo', 'que', 'esperaba']"
['entretiene'],"['buen', 'libro']"
['silvia'],"['muy', 'útil']"
"['excelente', 'heramienta']","['muy', 'útil', 'y', 'fácil', 'de', 'usar']"
"['consumo', 'de', 'pilas', 'constante']","['muy', 'mal']"
"['no', 'me', 'ha', 'gustado']","['no', 'lo', 'recomiendo']"
"['fallos', 'constantes']","['no', 'lo', 'recomiendo']"
['tiempo'],"['no', 'me', 'ha', 'llegado', 'el', 'producto']"
"['comodidad', 'y', 'buenos', 'resultados']","['muy', 'buena']"
"['se', 'rompio', 'la', 'suela']","['no', 'me', 'ha', 'gustado']"
"['buena', 'calidad', 'e', 'intensidad']","['buena', 'calidad']"
"['la', 'foto', 'engaña']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buen', 'producto']","['buen', 'producto']"
"['estafa', '.', 'cuidado']","['no', 'lo', 'recomiendo']"
"['sorpresa', '!']","['muy', 'pequeño']"
"['aparato', 'avispas']",['bien']
['excelente'],"['buena', 'calidad']"
"['mala', 'batería', 'y', 'sin', 'reemplazo', 'de', 'dispositivo']","['no', 'se', 'corresponde', 'con', 'la', 'foto']"
"['buena', 'calidad']","['buena', 'calidad']"
['precioso'],"['muy', 'bonito']"
"['te', 'saca', 'del', 'apuro', 'aunque', 'no', 'sea', 'profesional']","['no', 'lo', 'recomiendo']"
"['material', 'de', 'poca', 'calidad']","['mala', 'calidad']"
"['buen', 'portabicis']","['buen', 'producto']"
"['útil', 'para', 'organizar', 'el', 'maletero']","['no', 'es', 'lo', 'que', 'esperaba']"
"['super', 'bien']","['muy', 'bien']"
"['buena', 'crema']","['muy', 'buena']"
"['protector', 'de', 'pantalla', 'pixel', '2', 'xl']","['no', 'es', 'lo', 'que', 'esperaba']"
['decepcionado'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['calidad', 'precio']","['muy', 'bonita']"
['buenos'],"['muy', 'buenas']"
"['calidad', 'cuestionable']","['no', 'es', 'lo', 'que', 'esperaba']"
"['está', 'bien']",['bien']
"['carcasa', 'dura', 'y', 'bonita', ',', 'pero', 'no', 'encaja', 'bien', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'contento']","['muy', 'buena', 'calidad']"
