True,Predicted
"['no', 'vale', 'la', 'pena']","['no', 'es', 'lo', 'que', 'esperaba']"
['regular'],['bueno']
"['muy', 'buen', 'producto', '!']","['muy', 'buen', 'producto']"
"['buen', 'producto']",['bueno']
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'duro', 'el', 'tiempo']",['malo']
['malo'],['malo']
"['deja', 'de', 'funcionar', 'al', 'día', 'siguiente']","['no', 'lo', 'recomiendo']"
['mala'],"['no', 'lo', 'recomiendo']"
"['muy', 'malo']","['muy', 'mala', 'calidad']"
['malo'],['malo']
['regular'],['malo']
"['excelente', 'y', 'fácil', 'mantenimiento']",['excelente']
"['muy', 'buen', 'producto']","['muy', 'bueno']"
"['excelente', 'opción', 'para', 'llevar', 'a', 'las', 'excursiones', '.']","['muy', 'bueno']"
['excelente'],"['muy', 'buena']"
['excelente'],"['muy', 'malo']"
['bueno'],['bueno']
"['por', 'precio', 'y', 'calidad', '.', '.', '.']",['excelente']
['pesimo'],"['pésimo', 'producto', '.']"
['malo'],"['no', 'sirve']"
['recomendable'],"['muy', 'bueno']"
['malo'],"['no', 'lo', 'recomiendo']"
"['excelente', 'producto', 'a', 'buen', 'precio']","['muy', 'bueno']"
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['una', 'solución', 'práctica', 'y', 'eficiente']",['excelente']
"['necesaria', ',', 'segura']",['malo']
"['bien', 'pero', 'hay', 'un', 'detalle']",['bueno']
"['discretos', 'y', 'totalmente', 'impermeables', '.']","['muy', 'bueno']"
['malo'],"['muy', 'malo']"
"['necesito', 'q', 'me', 'contesten', 'porfavor', ',', 'haber', 'si', '[UNK]']","['muy', 'malo']"
"['bueno', ',', 'lo', 'recomiendo', 'para', 'gym', 'en', 'casa']","['muy', 'bueno']"
['bueno'],['bueno']
"['muy', 'malo']","['muy', 'malo']"
['regular'],"['no', 'lo', 'recomiendo']"
"['muy', 'buenos', '!', '!']",['excelente']
"['muy', 'bueno']",['bueno']
"['no', 'sirve', '.']","['no', 'sirve', 'para', 'nada']"
"['está', 'bien', ',', 'pero', 'es', 'un', 'poco', 'delicado', '.']",['bueno']
"['de', 'lo', 'peor']","['muy', 'malo']"
['bueno'],['bueno']
"['¡', 'funcional', 'y', 'con', 'estilo', '!']",['excelente']
"['malo', 'ya', 'que', 'no', 'se', 'puede', 'instalar', 'en', 'una', 'avanza']",['bueno']
"['por', 'el', 'precio', 'la', 'calidad', 'es', 'aceptable', '.']",['bueno']
"['extraordinario', 'producto', '!', '!']","['excelente', 'producto', '!', '!', '!']"
['horrible'],"['no', 'funciona']"
"['[UNK]', 'y', 'cumple', 'con', 'su', 'funcion']","['no', 'es', 'lo', 'que', 'esperaba']"
"['mal', 'producto']",['malo']
"['en', '[UNK]', 'y', 'calidad', 'si', 'recomiendo']","['muy', 'bueno']"
"['buena', 'relación', 'precio', 'calidad']",['bueno']
"['muy', 'bueno']","['muy', 'malo']"
['excelente'],"['muy', 'bueno']"
['óptimo'],"['muy', 'bueno']"
"['aparentemente', 'muy', 'bueno', 'sólo', 'el', 'uso', 'lo', '[UNK]', '.']","['muy', 'bueno']"
['malo'],['malo']
['funcional'],"['muy', 'bueno']"
"['muy', 'buenas']","['muy', 'bueno']"
"['muy', 'bueno']",['bueno']
"['excelente', 'calidad', '/', 'precio']","['excelente', 'producto']"
"['excelente', '!']",['excelente']
"['cumple', 'para', 'el', 'precio', '.']",['bueno']
['bueno'],"['no', 'lo', 'recomiendo']"
"['no', 'hice', 'una', 'buena', 'compra']","['no', 'es', 'lo', 'que', 'esperaba']"
['buenos'],['bueno']
"['no', 'es', 'lo', 'que', 'dice']","['muy', 'malo']"
"['conforme', 'pero', '.', '.']","['muy', 'bueno']"
['malo'],"['muy', 'malo']"
"['mal', 'terminado', '.', 'no', 'lo', 'recomiendo', '.']","['no', 'me', 'gusto']"
['[UNK]'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'malo']","['muy', 'malo']"
"['me', 'gusto']","['muy', 'bueno']"
"['bien', '!']",['bien']
"['suuper', 'recomendable', '!']","['muy', 'bueno']"
"['buen', 'producto', ',', 'mal', 'vendedor', '!', '!']","['muy', 'bueno']"
"['lindo', 'color', 'pero', 'poca', 'cantidad']",['regular']
['excelente'],['excelente']
['exquisitas'],"['muy', 'bueno']"
['bueno'],"['no', 'me', 'sirvió']"
"['excelente', 'producto', '!', '100', '%', 'recomendable']",['excelente']
"['hierro', 'es', 'muy', 'distinto', 'a', 'cañito', 'hueco', 'de', '5', '[UNK]']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'me', 'copó']","['no', 'me', 'gustó']"
"['buen', 'producto']","['muy', 'bueno']"
"['excelente', 'y', 'muy', 'practico', '.']",['excelente']
"['cumple', ',', 'pero', 'la', 'app', 'tiene', 'muchos', 'pasos', 'de', 'programa']",['bueno']
['malo'],"['no', 'me', 'gustó']"
"['es', 'tiro', 'bajo', '!']","['no', 'me', 'gustó']"
"['poner', 'más', 'especificaciones']",['malo']
['bueno'],['bueno']
"['muy', 'malo']",['malo']
['garantía'],['malo']
['cumplidor'],"['muy', 'bueno']"
['engañoso'],['malo']
['pesimo'],"['muy', 'malo']"
"['buena', 'calidad', 'del', 'producto', '!']","['muy', 'bueno']"
"['malo', 'y', 'poco', 'seguro']","['muy', 'malo']"
"['muy', 'bueno']",['excelente']
['desconformidad'],"['no', 'sirve', '!']"
['malas'],['malo']
"['bastante', 'aceptable']",['bueno']
"['realmente', 'es', 'una', 'bosta']",['malo']
['malo'],"['no', 'me', 'gustó']"
['excelente'],['excelente']
"['muy', 'buen', 'producto', 'y', 'funcional', '.']",['exelente']
"['no', 'sirve']","['no', 'es', 'lo', 'que', 'esperaba']"
['lindo'],['bueno']
"['ahorre', 'su', 'dinero']","['no', 'lo', 'recomiendo']"
['regular'],['regular']
"['me', 'deja', 'muchas', 'dudas']",['bueno']
"['está', 'bueno']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']",['buena']
['normal'],['malo']
"['más', 'o', 'menos']",['malo']
"['[UNK]', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],"['muy', 'malo']"
"['muy', 'bueno', '.', '.', 'diría', 'excelente']",['excelente']
['horrible'],"['muy', 'malo']"
['bueno'],"['muy', 'bueno']"
"['buena', 'opción', 'de', 'tornillos', 'con', 'cabeza', 'torx', '!', '!']","['excelente', 'producto']"
"['poco', 'claro', 'en', 'las', 'oferta', 'con', 'respecto', 'a', 'la', 'venta']","['muy', 'malo']"
"['muy', 'bueno']",['excelente']
['malo'],['malo']
"['muy', 'pequeñas', 'y', 'carísimas', 'para', 'lo', 'que', 'son']","['no', 'me', 'sirvió']"
"['muy', 'buenos', 'audífonos']","['excelente', 'calidad', 'y', 'precio']"
"['bueno', 'pero', 'mejorable']",['bueno']
['bueno'],"['muy', 'bueno']"
"['fácil', 'instalación', '.']","['excelente', 'calidad', 'y', 'precio']"
"['excelente', 'calidad', 'en', 'todo', 'sentido', '.', 'elegantes', '.']","['excelente', 'calidad', 'y', 'calidad']"
['bueno'],['excelente']
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['cuerpo', 'poco', 'feliz']",['bueno']
"['compacta', 'y', 'buena', 'calidad']","['muy', 'bueno']"
"['te', 'corta', 'el', 'tobillo', ',', 'apreta', 'de', 'mas', 'y', 'lastima', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'hace', 'lo', 'que', 'promete']","['no', 'me', 'sirvió']"
"['muy', 'bueno']","['buen', 'producto']"
['conforme'],['bueno']
"['practico', 'pero', 'no', 'apto', 'para', 'cachorros']",['bueno']
"['excelente', 'puerta', '.']",['excelente']
['malo'],['malo']
"['buena', ',', 'pero', 'no', 'para', 'partidos']","['no', 'es', 'lo', 'que', 'esperaba']"
"['producto', 'viene', 'medio', 'terminar']","['no', 'me', 'sirvió']"
"['poco', 'efectivo']","['no', 'me', 'sirvió']"
['malo'],['malo']
"['un', 'buen', 'producto']",['bueno']
"['calidad', 'aceptable', '.']",['bueno']
['bueno'],['bueno']
"['mal', 'producto', '.', 'muy', 'filoso', 'el', 'corte', 'y', 'no', '[UNK]']","['muy', 'malo']"
['pésimo'],['malo']
['conforme'],"['muy', 'bueno']"
"['muy', 'bueno']","['excelente', 'producto']"
"['acorde', 'al', 'precio']",['bueno']
"['no', 'son', '[UNK]']","['no', 'son', 'de', 'buena', 'calidad']"
"['si', 'aclara', 'manchitas']","['muy', 'bueno']"
"['no', 'se', 'si', 'lo', 'recomendaria', '.']","['muy', 'malo']"
"['muy', 'bueno', 'por', 'ahora']",['bueno']
"['ojo', 'con', 'las', 'tallas', '!']","['no', 'es', 'lo', 'que', 'esperaba']"
['[UNK]'],['bueno']
['malo'],['malo']
"['no', 'me', 'satisface']",['bueno']
['recomiendo'],"['muy', 'bueno']"
"['cumple', 'con', 'lo', 'ofrecido', '.']","['excelente', 'producto']"
"['muy', 'malo']","['no', 'me', 'gusto']"
"['muy', 'bueno']","['muy', 'bueno']"
['excelente'],"['cumple', 'con', 'lo', 'que', 'promete']"
['buena'],"['muy', 'bueno']"
"['de', 'mucha', 'utilidad']",['excelente']
"['no', 'tiene', 'lycra', 'el', 'producto']","['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],"['no', 'me', 'gustó']"
"['no', 'cumple', 'la', 'función', 'que', 'necesito']",['bueno']
"['bueno', 'bonito', 'y', 'barato']","['muy', 'bueno']"
['bueno'],"['muy', 'bueno']"
['bueno'],"['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
['óptimo'],"['muy', 'bueno']"
['bueno'],"['muy', 'bueno']"
"['necesita', '[UNK]']",['bueno']
"['no', 'me', 'gustó']","['muy', 'malo']"
['malo'],['bueno']
['regular'],['malo']
"['muy', 'buen', 'material']","['muy', 'bueno']"
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['lindos', '.', 'la', 'escala', 'de', 'talle', 'esta', 'mal', '!']",['bueno']
"['bueno', ',', 'pero', 'con', 'una', 'falla', 'en', 'la', 'calibración']","['no', 'es', 'lo', 'que', 'esperaba']"
"['insta', 'brother', '[UNK]', 'mega', '[UNK]', '[UNK]']",['excelente']
"['no', 'es', 'lo', 'que', 'pensaba']","['muy', 'malo']"
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],"['no', 'es', 'muy', 'buena']"
"['muy', 'buen', 'producto', '.', 'lo', 'volvería', 'a', 'comprar', '.']","['muy', 'bueno']"
"['muy', 'práctico']","['muy', 'bueno']"
"['se', 'sienten', 'muy', 'delgado']","['muy', 'malo']"
['malo'],"['mala', 'calidad']"
['bueno'],['bueno']
['horrible'],"['muy', 'malo']"
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']","['muy', 'bueno']"
['malo'],['excelente']
"['hhermoso', ',', 'espacioso', ',', 'súper', 'comodo']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
['regulares'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['safa', 'pero', '.', '.']",['bueno']
"['más', 'o', 'menos']",['malo']
"['precaución', '!', '!', '!', 'no', 'lo', 'compres', '.']","['no', 'me', 'sirvió']"
"['medio', 'pelo', 'pa', 'bajo']",['malo']
['bueno'],"['no', 'sirve', 'para', 'el', 'hogar']"
"['buena', 'buena', 'relación', 'precio', 'producto']",['bueno']
"['herramienta', 'necesaria', 'para', 'el', 'profesional', '.']",['excelente']
"['excelente', 'producto']","['muy', 'bueno']"
"['buen', 'producto']",['bueno']
"['muy', 'bueno']","['muy', 'buena']"
['buena'],['bueno']
['bueno'],"['muy', 'bueno']"
"['muy', 'buena']","['muy', 'bueno']"
"['quiza', 'sea', 'bueno', 'quiza', 'no']",['bueno']
"['excelente', 'producto']",['excelente']
['recomendable'],"['muy', 'bueno']"
"['excelente', 'calidad', 'en', 'sonido', 'e', 'imagen']","['muy', 'buena', 'relación', 'calidad', '/', 'precio']"
"['mala', 'experiencia', '.', 'producto', 'vencido', '.']","['muy', 'malo']"
"['la', 'infle', 'y', 'quedo', 'ok', ',', 'es', 'todo', 'lo', 'que', 'necesito', 'saber']","['muy', 'bueno']"
"['excelente', 'calidad', '/', 'precio']","['muy', 'bueno']"
"['lo', 'recomiendo']","['muy', 'bueno']"
"['demasiada', 'expectativa']",['bueno']
['bueno'],"['excelente', 'calidad', 'y', 'precio']"
"['atención', 'con', 'la', 'calidad']","['muy', 'malo']"
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['una', 'cosa', 'en', 'contra']","['muy', 'bueno']"
['malo'],['malo']
"['bueno', 'pero', 'carísimo']","['muy', 'bueno']"
"['buena', 'calidad', ',', 'moderna', ',', 'compacta', ',', 'no', 'real', '18w']","['muy', 'bueno']"
"['producto', 'incompleto']",['malo']
['perfecta'],['excelente']
"['muy', 'buen', 'producto', '.', 'muy', 'recomendable', '.']","['muy', 'bueno']"
"['conforme', '.', 'su', 'precio', 'es', 'accesible', '.']",['bueno']
['decepción'],['bueno']
"['muy', 'bueno']","['muy', 'buena']"
"['muy', 'mala', 'calidad']","['no', 'lo', 'recomiendo']"
['regular'],"['no', 'me', 'gusto']"
"['muy', 'práctico']","['buen', 'producto']"
['bueno'],['bueno']
"['no', 'apto', 'para', 'cabezas', 'de', '[UNK]']","['muy', 'bueno']"
"['muy', 'malo']","['no', 'me', 'sirvió']"
"['sirve', 'para', 'su', 'uso', 'con', 'cierto', 'cuidado']",['bueno']
['excelente'],"['muy', 'bueno']"
"['buena', 'compra']","['muy', 'bueno']"
"['no', 'lo', 'recomiendo', '.']","['no', 'me', 'sirvió']"
"['practica', 'y', 'acorde', 'precio', '-', 'calidad']","['muy', 'bueno']"
"['la', 'mejor', 'lijadora', 'de', '1', '/', '3', 'de', 'hoja']",['excelente']
"['tengo', 'dudas', 'necesito', 'respuestas']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buen', 'producto']",['bueno']
"['muy', 'mal']","['no', 'es', 'lo', 'que', 'esperaba']"
"['gran', 'equilibrio', 'precio', 'calidad', ',', 'esperan', '[UNK]']",['bueno']
"['bien', '.', '.', '.']","['buena', 'calidad']"
"['bueno', ',', 'bonito', 'y', 'barato', '.']","['muy', 'bueno']"
"['queda', 'porosa', 'y', 'áspera', 'la', 'superficie', 'pintada', '.']",['bueno']
"['funcional', ',', 'buen', 'producto', 'aunque', 'con', 'sus', 'detalles', '.']","['muy', 'buen', 'producto']"
"['muy', 'bueno']","['muy', 'bueno']"
"['excelente', 'producto', '.', 'no', 'te', 'los', 'pierdas']",['excelente']
"['un', 'golazo', '!', '!', '!', '!']","['excelente', '!', '!', '!', '!', '!', '!', '!']"
['ok'],['bien']
['pesimo'],"['muy', 'malo']"
"['muy', 'bonito', '[UNK]', '.']","['muy', 'bueno']"
"['su', 'olor', 'es', 'terrible', 'y', 'no', 'remueve', 'el', 'color', '.']","['no', 'lo', 'recomiendo']"
"['no', 'funciona']","['no', 'sirve']"
"['solo', 'las', 'plumas', 'son', 'hella']",['malo']
['malo'],"['muy', 'malo']"
"['buen', 'tamaño', ',', 'muy', 'amplia', '.']","['muy', 'bueno']"
['[UNK]'],"['excelente', '!', '!', '!', '!', '!', '!', '!', '!', '!']"
"['buen', 'producto']","['muy', 'bueno']"
"['buen', 'producto', 'a', 'buen', 'precio', '.']","['buena', 'relación', 'calidad', '-', 'precio']"
"['muy', 'amplio']",['malo']
"['un', 'trabajo', 'excepcional', '!', '!', '!']",['excelente']
"['no', 'funciono']","['no', 'me', 'sirvió']"
"['regular', 'o', 'mala', 'su', 'terminación']",['malo']
['mal'],"['no', 'me', 'gustó']"
['interesante'],"['muy', 'bueno']"
"['aceptable', 'pero', 'no', 'fue', 'lo', 'que', 'esperaba']",['regular']
"['aun', 'no', 'la', 'puse', ',', 'pero', 'se', 've', 'muy', 'buena', '.', 'recomendable']","['muy', 'bueno']"
['bueno'],"['muy', 'bueno']"
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']","['muy', 'bueno']"
"['la', 'numeración', 'viene', 'muy', 'mal']","['no', 'son', 'lo', 'que', 'esperaba']"
"['buen', 'producto', ',', 'gamer', 'muy', 'ocasional']","['buen', 'producto']"
"['no', 'es', 'li', 'mismo', 'que', 'la', 'foto']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'mala', 'calidad']",['malo']
"['cómodo', 'y', 'practico', ',']","['muy', 'bueno']"
['acorde'],['bueno']
"['muy', 'malo']",['malo']
"['bueno', ',', 'quita', 'las', 'manchas', 'de', 'tus', 'dientes', '.']",['excelente']
"['¡', 'simple', 'y', 'práctico', '!']","['muy', 'bueno']"
"['limpieza', 'diaria', ',', 'no', '.', 'alfombras', ',', 'sanitarios', ',', 'si', '.']","['muy', 'bueno']"
"['mejor', 'paga', 'mas', 'y', 'compra', 'otra']","['no', 'es', 'muy', 'buena']"
['bueno'],"['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['horrendo', 'producto', ',', 'una', 'decepción']","['muy', 'malo']"
['bueno'],"['muy', 'bueno']"
['bueno'],"['muy', 'bueno']"
"['quise', 'cambiarlo', 'y', 'no', 'recibí', 'ninguna']","['muy', 'malo']"
"['tiene', 'lo', 'suyo']",['bueno']
"['excelente', 'compra']","['muy', 'bueno']"
['excelente'],['excelente']
['malo'],"['muy', 'malo']"
"['malisimo', 'y', 'eso', 'que', 'fue', 'recomendado', 'por', 'el', 'comercio']","['muy', 'malo']"
"['excelente', 'como', 'el', 'original']","['muy', 'buena', 'relación', 'precio', '/', 'calidad']"
['excelente'],['excelente']
"['muy', 'buen', 'producto']",['bueno']
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['poco', 'funcional']","['no', 'es', 'lo', 'que', 'esperaba']"
"['[UNK]', 'el', 'cable']",['bueno']
['bueno'],"['buen', 'producto']"
"['malo', 'muy', 'delgado', 'el', 'soporte', 'del', 'cojin']",['bueno']
"['excelente', 'hub']","['muy', 'bueno']"
['bien'],['bueno']
['decepción'],['malo']
"['no', 'es', 'lo', 'que', 'ofrecen']","['no', 'me', 'gusto']"
"['buen', 'gama', 'media']","['buena', 'relación', 'precio', 'calidad']"
"['excelente', 'luminaria', 'solar']","['excelente', 'calidad', 'y', 'calidad']"
"['mala', 'calidad']","['muy', 'malo']"
['cumple'],['bueno']
['pesimo'],['pésimo']
"['muy', 'malo']",['bueno']
"['vencido', '!']","['muy', 'malo']"
"['están', 'bien']",['malo']
"['la', 'pantalla', 'viene', 'rota', 'y', 'no', 'te', 'la', 'cambian']","['muy', 'malo']"
"['regular', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['calidad', 'acorde', 'al', 'precio']",['bueno']
"['malo', ',', 'no', 'hay', 'nada', 'mejor', 'que', 'un', 'escáner', 'profesional']","['no', 'me', 'sirvió']"
"['cmo', 'escalera', 'muy', 'bien', '.', 'como', 'andamio', 'muy', 'debil', '.']",['bueno']
"['pesimo', 'producto']","['muy', 'malo']"
['pasables'],['bueno']
"['muy', 'malo']","['muy', 'malo']"
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['espectacular', '!', '!', '!', '!', '!']","['excelente', '!', '!', '!', '!', '!', '!', '!', '!', '!']"
"['el', 'material', 'de', 'las', 'esquinas', 'no', 'es', 'igual']",['bueno']
['malo'],"['mala', 'calidad']"
"['buen', 'concepto', 'pero', 'sin', 'adaptarse', 'a', 'la', 'realidad']","['no', 'me', 'gustó']"
"['muy', 'malo', '.', 'no', 'sirve']","['muy', 'malo']"
"['básico', '.']",['bueno']
"['buena', 'calidad', '.', 'práctica', '.']",['excelente']
"['muy', 'bien']","['muy', 'bien']"
"['balanza', 'económica', 'súper', 'funcional']","['muy', 'bueno']"
"['100', '%', 'recomendado', ',', 'vale', 'cada', 'moneda', '.']",['excelente']
"['no', 'es', 'lo', 'que', 'esperaba']",['bueno']
"['práctico', 'y', 'económico', '.']","['muy', 'bueno']"
['malo'],"['no', 'lo', 'recomiendo']"
"['3', 'productos', 'excelentes', '!', '!', '!']","['excelente', 'calidad', 'y', 'calidad']"
"['cumple', 'con', 'su', 'función', '(', 'con', 'el', 'piso', 'seco', ')']",['bueno']
['bueno'],['bueno']
"['no', 'funciona']","['no', 'sirve']"
"['no', 'les', 'compro', 'mas']",['bien']
"['muy', 'malo']","['muy', 'malo']"
"['tan', 'maravilloso', 'que', 'se', 'mata', 'solo']","['muy', 'bueno']"
"['el', 'tratado', 'de', '[UNK]', 'fue', 'un', 'tratado', 'de', 'paz', 'que']","['muy', 'bueno']"
"['excelente', 'relación', 'calidad', '-', 'precio', '.']","['buena', 'calidad', 'y', 'precio']"
"['buenas', 'brochas']","['muy', 'bueno']"
['bueno'],['bueno']
['bueno'],['bueno']
"['mala', 'compra']","['no', 'sirve']"
"['muy', 'bueno']",['bueno']
"['muy', 'malo']","['muy', 'malo']"
"['de', 'dudosa', 'calidad']","['muy', 'malo']"
"['excelente', 'producto']",['excelente']
"['muy', 'bueno', ',', 'volvería', 'a', 'comprar']",['bueno']
"['excelente', 'lijadora', 'con', 'enchufe', 'europeo']","['muy', 'bueno']"
['bueno'],"['buen', 'producto']"
"['muy', 'malo']","['muy', 'malo']"
['bueno'],"['muy', 'bueno']"
['excelente'],['excelente']
['malo'],['malo']
['excelente'],['excelente']
['malo'],['bueno']
"['recomendables', 'siempre', 'que', 'sea', 'combinadas']","['excelente', 'calidad', 'y', 'precio']"
"['mala', 'calidad']","['muy', 'malo']"
['excelente'],['excelente']
"['o', 'podria', 'calificarlo']","['no', 'me', 'sirvió']"
"['me', 'gusta']","['muy', 'bueno']"
"['falta', 'un', 'cuarto', 'de', 'lata', 'no', 'probe', 'el', 'producto', 'aún']","['no', 'es', 'lo', 'que', 'esperaba']"
"['fácil', 'instalación', ',', 'cubre', 'de', 'polvo', 'e', 'insectos']",['excelente']
"['muy', 'buen', 'producto', ',', '100', '%', 'recomendable', '.']","['excelente', 'producto']"
['regular'],"['muy', 'malo']"
"['mesa', 'china', 'de', 'calidad', 'acorde', 'a', 'su', 'precio', '.']",['bueno']
"['no', 'era', 'lo', 'que', 'me', 'esperaba']","['no', 'me', 'gusto']"
"['fácil', 'de', 'colocar']",['excelente']
"['muy', 'buena', 'linterna', 'para', 'su', 'precio', '.']","['muy', 'bueno']"
"['antiadherente', 'real', 'aunque', 'lavarla', 'no', 'es', 'tan', 'simple']",['excelente']
['bueno'],"['muy', 'malo']"
['malo'],"['no', 'me', 'gusto']"
"['no', 'tiene', 'un', 'buen', 'acabado']",['regular']
"['mala', 'calidad', ',', 'demasiado', 'delgada']","['muy', 'malo']"
"['funciona', 'muy', 'bien', '.', '.', '.']","['muy', 'bueno']"
"['una', 'mierda', 'de', '1', 'a', '10', 'cero']","['una', 'estafa']"
"['buen', 'producto', 'pero', 'difícil', 'de', 'empacar', '.']",['bueno']
['pesimo'],"['muy', 'malo']"
"['un', 'desastre', 'mejor', 'buscar', 'calidad', 'antes', 'q', 'precio']","['muy', 'malo']"
"['muy', 'buena']","['muy', 'bueno']"
"['muy', 'buenos', ',', 'pero', 'con', 'detalle', 'al', 'conectarlos', '.']","['muy', 'bueno']"
['bueno'],"['no', 'me', 'sirvió']"
['bueno'],['bueno']
"['super', 'caro', 'y', 'con', 'materiales', 'muy', 'corrientes', '.']","['no', 'lo', 'recomiendo']"
"['no', 'me', 'gustó']","['no', 'me', 'gustó']"
['malo'],"['muy', 'malo']"
"['muy', 'bueno']",['buena']
