True,Predicted
"['no', 'me', 'ha', 'gustado']","['funciona', 'bien']"
"['mala', 'calidsd']","['no', 'lo', 'recomiendo']"
"['bien', 'pero', '.', '.', '.']",['bien']
"['utiles', 'pero', 'de', 'mala', 'calidad']",['regular']
"['artículo', 'muy', 'bueno', '.']","['buen', 'producto']"
"['envio', 'incompleto']","['falta', 'una', 'pieza']"
['perfecto'],"['es', 'lo', 'que', 'quería']"
"['muy', 'fácil', 'de', 'montar', '.']","['buena', 'compra']"
"['muy', 'lento', '.', 'fatal', '.', 'se', 'corta', 'mucho', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['regalo', 'original', 'para', 'cuarentones']","['para', 'los', 'peques', 'que', 'son']"
"['producto', 'perdido', '.']","['no', 'ha', 'llegado']"
"['muy', 'cómoda']",['genial']
"['mejor', 'que', 'en', 'la', 'foto']","['muy', 'bonito']"
"['camara', 'batería']","['muy', 'buena', 'compra']"
"['muy', 'bueno']","['muy', 'bueno']"
"['patricia', 'b', '.']","['bonita', 'y', 'bonita']"
['interesante'],['entretenido']
['correcto'],"['un', 'poco', 'complicado', 'de', 'instalar']"
['decepcionante'],"['batería', 'y', 'batería', 'muy', 'pequeña']"
"['camara', 'trasera']","['no', 'se', 've', 'la', 'imagen']"
"['buena', 'relación', 'calidad', 'precio']",['bien']
"['no', 'está', 'mal']","['no', 'se', 've', 'bien']"
"['entrega', 'un', 'día', 'antes', '.', 'producto', 'genial', '.']",['perfecto']
"['buenas', 'para', 'maletas', '[UNK]', ',', 'regular', 'para', 'maletas', 'vario']","['no', 'está', 'mal']"
"['no', 'comprarla', ',', 'muy', 'frágil', '.']",['pésimo']
"['peor', 'imposible']","['no', 'lo', 'he', 'recibido']"
"['poca', 'información']",['geniales']
"['bateria', 'quemo', 'el', 'motor', 'una', 'vez', 'se', 'instalo', 'por', 'primera', 'vez']","['producto', 'de', 'mala', 'calidad']"
['excelente'],"['todo', 'correcto']"
"['la', 'calidad']",['buenos']
['pesimo'],"['no', 'lo', 'recomiendo']"
"['no', 'se', 'tiene', 'en', 'pie']","['fácil', 'de', 'montar']"
"['te', 'envuelven']","['muy', 'práctica']"
"['un', 'poco', 'justa']","['buena', 'funda']"
"['recepcion', 'no', 'todo', 'lo', 'que', 'pedi']","['no', 'lo', 'recomiendo']"
['resistentes'],"['buena', 'compra']"
"['producto', 'regular']","['no', 'es', 'la', 'medida', 'que', 'pone', 'en', 'la', 'foto']"
"['una', 'de', 'las', 'sillas', 'sin', 'piezas']","['faltan', 'piezas']"
"['se', 'le', 'caen', 'los', 'tornillos', 'de', 'sujeción', 'del', 'mango', 'antes', 'de', 'usarlos', '.']","['no', 'los', 'recomiendo']"
"['saco', 'de', 'boxeo', 'hinchable']","['no', 'es', 'lo', 'que', 'esperaba']"
"['lo', 'tuvimos', 'que', 'devolver']","['no', 'funciona']"
"['muy', 'contenta']","['muy', 'cómoda']"
"['muy', 'buena', 'calidad']","['funda', 'barata']"
"['muy', 'bien', 'para', 'su', 'precio', '.']","['bien', 'para', 'su', 'precio']"
"['cumple', 'su', 'función', '.']",['bien']
"['buen', 'funcionamiento', ',', 'ocupa', 'poco']",['resistente']
"['no', 'entregado']","['no', 'me', 'ha', 'llegado']"
"['bien', 'pero', 'no', 'trae', 'las', 'horas']","['bonito', 'diseño', ',', 'muy', 'buen', 'tamaño', 'y', 'muy', 'buen', 'precio']"
"['muy', 'bueno']","['me', 'ha', 'encantado']"
['ok'],"['todo', 'correcto']"
['regular'],"['no', 'es', 'para', 'mi']"
"['no', 'es', 'lo', 'que', 'parece', 'faltan', 'resistencia']","['no', 'son', 'para', 'el', 'verano']"
"['m', 'mal', 'este', 'producto', 'me', 'ha', 'decepcionado', 'y', 'el', 'vendedor', 'mas', 'al', 'no', 'poder', 'optar', 'a', 'devolucion', 'o', 'cambio', '.']","['no', 'funciona']"
"['se', 'deforma']","['se', 'ha', 'roto', 'en', 'poco', 'tiempo']"
"['el', 'panel', 'táctil', 'no', 'funciona']","['no', 'es', 'lo', 'que', 'se', 'describe']"
['[UNK]'],"['no', 'a', 'llegado']"
['asuncion'],"['no', 'tiene', 'la', 'cremallera']"
"['el', 'reloj', 'está', 'bien', 'pero', '.', '.', '.']","['no', 'me', 'ha', 'funcionado']"
"['entrega', 'fallida', 'por', 'culpa', 'de', 'correo', '[UNK]']","['no', 'recibido']"
"['el', 'soporte', 'se', 'ha', 'despegado', 'en', '5', 'meses']","['ha', 'durado', '6', 'meses']"
"['zapatillas', 'muy', 'alegres']","['bonito', 'diseño']"
"['muy', 'practico']","['muy', 'practico']"
"['muy', 'mal', 'embalaje']","['mal', 'embalaje']"
"['no', 'está', 'mal']","['calidad', 'precio']"
['polainas'],"['muy', 'bueno']"
"['todo', 'bien']","['muy', 'bien']"
"['un', 'libro', 'bastante', 'completo', 'y', 'ameno', '.']",['perfecto']
"['muy', 'buena']","['muy', 'bueno']"
['dispensador'],"['no', 'lo', 'recomiendo']"
"['buen', 'producto']","['muy', 'buena', 'compra']"
"['no', 'es', 'como', 'esperaba']","['demasiado', 'grande']"
"['caro', 'para', 'su', 'funcion']","['no', 'me', 'gusto']"
"['buena', 'relación', 'calidad', '/', 'precio']","['calidad', '/', 'precio']"
"['cubierta', 'asiento']","['una', 'vergüenza']"
"['buen', 'producto']","['gran', 'capacidad', 'de', 'audio']"
"['buen', 'juego', ',', 'decente', 'edición', '.', '.', '.', 'mala', 'calidad', 'de', 'cartón']","['juego', 'de', 'calidad']"
"['el', 'podómetro']","['no', 'me', 'gusta']"
"['súper', 'cómodos']","['muy', 'contenta']"
"['que', 'se', 'puede', 'comprar']","['buen', 'producto']"
"['un', 'sonajero', 'de', 'poco', 'ruido']",['correcto']
"['conexión', 'wifi']","['no', 'funciona', 'correctamente']"
['mal'],"['no', 'he', 'recibido', 'el', 'producto']"
"['curioso', 'artículo']","['buena', 'cámara']"
"['lo', 'que', 'buscaba']",['correcto']
"['mal', '!', '!', '!', '!']","['no', 'lo', 'recomiendo']"
"['resultado', 'nefasto']","['no', 'me', 'han', 'servido']"
['gabriela'],"['muy', 'bien']"
['satisfecha'],"['tal', 'y', 'como', 'se', 've', 'en', 'la', 'foto']"
['bien'],"['compacto', 'y', 'ligero']"
"['buena', 'calidad', 'pero', 'cortan', 'el', 'pelo', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
['recomendable'],['perfecto']
"['recomendable', 'totalmente']","['cumple', 'su', 'función']"
"['producto', 'averiado', '.']","['no', 'funcionaba']"
"['buen', 'producto']","['buena', 'calidad', 'precio']"
"['no', 'es', 'malo', 'pero', 'podria', 'ser', 'mejor']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'comprar']","['no', 'ha', 'llegado']"
"['muy', 'rápido']",['funciona']
['geniales'],['originales']
"['deja', 'de', 'funcionar', '.']","['2', 'de', '3']"
"['pedido', 'no', 'entregado']","['no', 'he', 'recibido', 'el', 'producto', '!', '!', '!', '!', '!']"
"['focos', 'escenario']","['me', 'ha', 'llegado', 'roto']"
"['tamaño', 'perfecto']","['muy', 'contenta']"
"['para', '[UNK]']","['buena', 'relación', 'calidad', 'precio']"
"['a', 'parte', 'de', 'no', 'poder', 'elegir', 'color', '.', '.', '.']","['no', 'me', 'gusta']"
"['lo', 'mejor', 'del', 'mercado']","['perfecta', 'para', 'el', 'uso']"
"['cálidad', 'precio']","['buen', 'producto', ',', 'pero', 'no', 'me', 'sirvio']"
"['esta', 'bien', 'pero', 'decepciona']",['regular']
"['muy', 'divertido']","['para', 'el', 'trabajo']"
"['no', 'está', 'mal']","['se', 'salen', 'de', 'las', 'expectativas']"
"['encaja', 'perfecto']","['funda', 'protectora']"
['canales'],"['buena', 'compra']"
"['muy', 'mejorable']",['regular']
"['en', 'inglés', 'y', 'no', 'lo', 'indica', '.']","['un', 'regalo']"
"['mala', 'suerte']","['no', 'funciona']"
"['todo', 'muy', 'bien']","['no', 'lo', 'recomiendo']"
"['muy', 'poco', 'útil']","['fácil', 'de', 'instalar']"
['excelentes'],"['muy', 'cómodos']"
"['mensajería', 'deficiente']","['no', 'llegan', 'el', 'día', 'de', 'la', 'fecha']"
['perfecto'],"['todo', 'bien']"
"['se', 'podría', 'mejorar']","['no', 'me', 'gusta']"
"['buena', 'elección']","['buena', 'relación', 'calidad', 'precio']"
"['compra', 'recomendable']","['buena', 'calidad', 'y', 'cómodo']"
"['poco', 'práctico']","['no', 'es', 'para', 'niños']"
['incómodo'],"['no', 'aguanta', 'el', 'móvil']"
['bueno'],"['buen', 'producto']"
"['mala', 'calidad', 'de', 'imagen', ',', 'el', 'hdmi', 'solo', 'detecta', '720p', 'y', 'aparte', 'solo', 'ha', 'durado', '2', 'días', '.']","['mala', 'calidad']"
['bien'],['cumple']
"['no', 'son', 'mfi']","['no', 'es', 'lo', 'que', 'esperaba']"
"['relación', 'calidad', 'precio', 'buena']",['bien']
"['satisfacción', 'con', 'la', 'compra']",['sonido']
"['nos', 'ha', 'gustado', 'mucho']","['muy', 'fácil', 'de', 'usar']"
"['rotura', 'minuto', '1']","['buen', 'producto']"
"['relación', 'calidad', 'precio']","['calidad', 'precio']"
"['buen', 'producto']",['genial']
"['que', 'desastre']","['la', 'pintura', 'es', 'muy', 'mala']"
"['de', 'las', 'mejores', 'compras', 'que', 'he', 'hecho', 'últimamente']","['perfecta', 'para', 'viajar']"
"['bonito', ',', 'pero', 'la', 'alarma', 'se', 'oye', 'muy', 'baja']","['cumple', 'su', 'función']"
"['su', 'calidad']","['muy', 'bueno']"
"['muy', 'útil', 'para', 'la', 'playa']",['ùtil']
"['bonito', 'y', 'resistente']",['práctico']
"['envío', 'pésimo']",['bien']
['penoso'],['vergonzoso']
"['la', 'bajera', 'no', 'es', 'ajustable']","['no', 'es', 'lo', 'que', 'parece']"
['protección'],"['muy', 'bien']"
['verónica'],['bueno']
"['sillas', 'negras', 'para', 'mesa', 'de', 'comedor', '.']",['genial']
"['precio', 'módico']",['roto']
"['suenan', 'muy', 'bien']","['buen', 'sonido', 'y', 'calidad']"
"['buen', 'producto']","['buen', 'cuchillo']"
"['buena', 'batería', 'con', 'calidad', 'xiaomi', '.']",['elegante']
"['que', 'por', 'su', 'precio', 'merece', 'la', 'pena', 'y', 'cumple']","['fácil', 'de', 'instalar']"
"['linterna', 'no', 'funciona']","['no', 'funciona']"
"['medida', 'incorrecta']","['la', 'calidad']"
['m'],"['muy', 'buena', 'calidad']"
"['bonito', 'pero', 'poco', 'practico']","['bonito', 'pero', 'con', 'fallos', '.']"
"['bien', ',', 'pero', '.', '.', '.']","['calidad', 'media']"
"['bien', 'pero', 'caro']",['caro']
"['cuando', 'me', 'llegue', ',', 'opino']","['no', 'me', 'ha', 'llegado']"
"['guirnaldas', 'de', 'luz']",['excelente']
"['segundo', 'error', 'consecutivo']","['no', 'es', 'lo', 'que', 'parece']"
"['breve', 'y', 'concreto', '.', 'no', 'se', 'hace', 'aburrido', '.']",['libro']
['divertido'],['divertido']
['bombilla'],"['no', 'es', 'lo', 'que', 'esperaba']"
['precio'],"['calidad', 'precio']"
"['no', 'recoge', 'nada', 'de', 'nada']","['no', 'funciona']"
"['no', 'vale', 'para', 'todas', 'las', 'rejillas', 'de', 'la', 'foto']","['no', 'vale', 'para', 'nada']"
"['es', 'muy', 'ligero', 'y', 'preciso']","['muy', 'buena', 'compra']"
['decepción'],"['no', 'viene', 'el', 'color']"
"['más', 'o', 'menos']","['no', 'carga', 'el', 'iphone']"
['bonitas'],"['¡', '¡', '¡', '¡', '¡', '¡', '¡', '¡', '¡', '¡']"
"['mala', 'calidad', 'de', 'plastico']","['mala', 'calidad']"
"['poco', 'resistente']","['no', 'lo', 'recomiendo']"
['fatal'],"['mala', 'calidad']"
"['5', 'semanas', 'desde', 'que', 'me', 'llego', ',', '4', 'o', '5', 'usos', 'y', 'ya', 'roto', '?', '?']","['no', 'me', 'ha', 'durado', 'ni', 'un', 'mes']"
['bueno'],['perfecto']
"['ver', 'foto']","['sin', 'más', '.']"
"['muy', 'justas']","['no', 'duran', 'mucho']"
"['pulsera', 'supervivencia']",['ùtil']
"['gracioso', 'y', 'ameno']","['que', 'es', 'tal', 'como', 'se', 'describe']"
"['tal', 'y', 'como', 'en', 'la', 'descripcion']","['cumple', 'su', 'funcion']"
"['gran', 'y', 'aconsejable', 'lectura']",['imprescindible']
['mal'],"['no', 'ha', 'llegado']"
"['cumplen', 'lo', 'que', 'anuncian', '.']","['buena', 'relación', 'calidad', 'precio']"
"['muy', 'buena']","['me', 'ha', 'encantado']"
['cómodo'],"['muy', 'bien']"
"['no', 'tiene', 'buen', 'corte']","['no', 'corta', 'bien']"
"['tamaño', 'pequeño']","['no', 'me', 'ha', 'llegado']"
"['no', 'me', 'ha', 'llegado']","['no', 'me', 'ha', 'llegado']"
"['no', 'recomendable']","['poca', 'calidad']"
"['no', 'recomiendo', 'comprarlo']","['no', 'lo', 'recomiendo']"
['contenta'],"['muy', 'bien']"
"['no', 'era', 'lo', 'que', 'esperaba']","['no', 'es', 'impermeable']"
"['muy', 'buena', 'maleta']","['buena', 'compra']"
"['muy', 'buena', 'relación', 'calidad', 'precio']","['bonita', 'y', 'cómoda']"
"['totalmente', 'recomendable']",['perfecto']
"['sin', 'más']","['no', 'he', 'notado', 'nada']"
"['no', 'cumplió', 'mis', 'expectativas']","['no', 'es', 'muy', 'resistente']"
"['la', 'calidad', 'del', 'producto']",['calidad']
"['los', 'guantes', 'que', 'me', 'enviaros', 'no', 'han', 'sido', 'de', 'mi', 'talla', '.']","['no', 'me', 'gusto']"
['aceptable'],"['no', 'me', 'gusta']"
['malisimo'],"['buena', 'compra']"
"['tapa', 'pantalla']","['baja', 'calidad']"
"['no', 'coincide', 'con', 'descripción']","['no', 'lo', 'he', 'recibido']"
['regular'],['bien']
"['poca', 'intensidad', 'de', 'color', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['entretiene', 'y', 'enseña']","['muy', 'bien']"
"['decepcionado', 'con', 'el', 'producto']","['no', 'me', 'a', 'gustado']"
"['esta', 'bien']",['pequeño']
"['buena', 'maleta', 'de', 'mano']","['buena', 'calidad', 'precio']"
"['no', 'está', 'mal']","['no', 'está', 'mal']"
"['muy', 'estable', 'y', 'estética']",['perfecto']
['david'],"['no', 'me', 'gusta']"
"['conforme', 'con', 'mi', 'pedido']",['bien']
"['calificacion', 'bomba', 'de', 'agua', 'electrica', '.']","['buen', 'producto']"
"['falta', 'de', 'productos']","['no', 'me', 'ha', 'llegado']"
"['buen', 'cojín', 'y', 'cómodo']","['buen', 'producto']"
"['el', 'articulo', 'cumple', 'muy', 'bien', 'con', 'mis', 'espectativas']","['el', 'articulo', 'no', 'llega']"
"['muy', 'buena', 'calidad', '-', 'precio', '.']","['no', 'se', 'ha', 'vuelto', 'a', 'la', 'descripción']"
"['[UNK]', 'einhell']","['buen', 'producto']"
"['[UNK]', 'rotos']","['mala', 'calidad']"
"['no', 'está', 'mal']","['no', 'está', 'mal']"
"['mala', 'gestión', 'del', 'envío']","['no', 'he', 'recibido', 'el', 'paquete']"
"['el', 'precio', 'no', 'esta', 'mal']","['el', 'precio']"
"['bolas', 'rotas']",['rota']
['regular'],"['no', 'queda', 'bien']"
['estafa'],"['no', 'compatible', 'con', 'el', 'wifi']"
"['cámara', 'deportiva', '4k']","['buena', 'calidad', 'precio']"
"['muy', 'buena', 'compra']",['excelente']
"['sin', 'aguja', 'de', 'reemplazo']","['sin', 'precintar']"
"['muy', 'práctico', 'y', 'bonito', '.']",['práctico']
"['no', 'mide', 'con', 'exactitud']","['no', 'me', 'ha', 'servido', 'para', 'nada']"
"['papel', 'ok', '.', 'anillas', 'se', 'salen']",['bien']
"['6', '/', '10']","['buena', 'compra']"
"['no', 'lo', 'recomiendo', 'por', 'lo', 'poco', 'profesional', '.']","['no', 'me', 'ha', 'llegado']"
"['muy', 'util']","['facil', 'de', 'instalar']"
"['para', 'decorar']","['muy', 'buena', 'compra']"
"['juana', 'a', '.', '[UNK]', 'pineda']","['nunca', 'me', 'ha', 'llegado']"
['devuelto'],"['no', 'me', 'ha', 'gustado']"
"['por', 'el', 'precio', ',', 'no', 'puedo', 'pedir', 'más']","['buen', 'producto']"
"['calidad', 'fatal']","['no', 'las', 'recomiendo']"
"['bien', 'como', 'producto', '/', 'no', 'ha', 'sido', 'un', 'producto', 'ha', 'estrenar']","['buen', 'producto', ',', 'pero', '.', '.', '.']"
['devuelto'],"['no', 'me', 'ha', 'servido']"
"['no', 'funciona']","['no', 'funciona']"
"['eduardo', 'b']",['tornillos']
"['el', 'enpaquetado', 'y', 'envio']","['caja', 'dañada']"
"['así', 'asi']","['duran', 'poco']"
"['no', 'está', 'mal']","['color', 'diferente', 'al', 'que', 'se', 've', '.']"
"['no', 'lo', 'he', 'recibido', 'y', 'no', 'me', 'contestan']","['no', 'recibido']"
"['el', 'servicio']",['excelente']
"['no', 'es', 'lo', 'que', 'esperaba']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'me', 'ha', 'decepcionado']","['buena', 'calidad', 'precio']"
['juana'],"['talla', 'equivocada']"
"['no', 'del', 'todo', 'contenta']","['no', 'me', 'ha', 'gustado']"
"['móvil', 'barato', 'para', 'batalla']","['buena', 'presentación']"
"['relación', 'calidad', 'precio', '.']","['buen', 'producto']"
['ae'],"['no', 'lo', 'recomiendo']"
['elegante'],"['muy', 'bonitas']"
"['producto', 'muy', 'bueno']","['no', 'está', 'mal']"
"['buena', ',', 'calidad', 'interior', 'mejorable']","['bonita', 'y', 'cómoda']"
['bolsitas'],['pequeñas']
"['muy', 'rígidas']","['no', 'me', 'gustó']"
['genial'],['genial']
['falsa'],['decepcionada']
['bonito'],"['buen', 'producto']"
"['protector', 'sofá']",['perfecta']
"['buena', 'calidad', '.', 'un', 'poco', 'lento']","['me', 'han', 'decepcionado']"
['fantásticos'],['excelente']
"['buena', 'cejilla', ',', 'pero', 'peligrosa']","['buena', 'compra']"
"['caro', 'para', 'las', 'paginas', 'que', 'tiene']","['buen', 'libro']"
['interesante'],"['un', 'libro', 'entretenido']"
"['muy', 'duradero']","['se', 'pega']"
"['ma', 'estado']","['madera', 'en', 'mal', 'estado']"
"['buen', 'producto']","['cumple', 'las', 'expectativas']"
"['muy', 'buena', 'calidad']","['buena', 'compra']"
"['calidad', 'y', 'buen', 'precio']","['no', 'tiene', 'fuerza']"
"['no', 'funcionan', 'muy', 'bien']","['no', 'me', 'sirvió']"
"['es', 'preciosa', ',', 'pero', 'se', 'le', 'quedó', 'pequeña', 'muy', 'pronto', '.']","['no', 'me', 'gusto']"
"['se', 'podrían', 'mejorar', '.']",['genial']
"['son', 'muy', 'finas', 'y', 'no', 'amortiguan']","['no', 'me', 'gusto']"
['eficaz'],['bueno']
"['paragüero', 'moderno', '.']","['buena', 'compra']"
"['poca', 'batería']","['la', 'batería', 'dura', 'poco']"
"['satisfecho', '.']","['la', 'descripción', 'del', 'producto']"
"['no', 'recomendable', '.']",['mal']
"['no', 'son', 'esas', 'canicas']","['no', 'son', 'las', 'auténticas']"
['[UNK]'],"['no', 'es', 'muy', 'cómoda']"
"['un', 'poco', 'debiles']","['se', 'le', 'ha', 'encantado']"
"['podria', 'ser', 'mucho', 'mejor']","['no', 'merece', 'la', 'pena']"
"['una', 'funda', 'de', 'mediana', 'calidad']","['no', 'se', 'sujeta', 'bien']"
"['no', 'sirve', 'para', 'lo', 'que', 'pensábamos']",['mal']
"['bueno', '.', ',', '.', '.', '.']",['bueno']
"['las', 'costuras', 'se', 'clavan']","['no', 'me', 'ha', 'funcionado']"
"['lupa', 'estetica']",['perfecta']
"['mala', 'calidad', 'e', 'gomas']","['no', 'son', 'los', 'colores']"
"['no', 'todo', 'es', 'lo', 'que', 'parece', '.']","['buena', 'calidad', ',', 'pero', 'con', 'defectos', '.']"
"['bastante', 'estético']","['tal', 'y', 'como', 'se', 'describe']"
"['simple', '.']",['pequeña']
"['mala', 'barra']","['mala', 'calidad']"
"['aseo', 'agradable', '.']","['no', 'se', 'adapta', 'perfectamente']"
"['me', 'han', 'decepcionado', 'un', 'poco']","['no', 'ajusta', 'bien']"
"['solo', 'tiene', '3', 'zonas', 'de', 'cocción']","['buena', 'compra']"
['ùtil'],"['no', 'está', 'mal']"
"['10', '/', '10', 'para', 'una', 'postura', 'correcta']","['me', 'gusta']"
['fatal'],"['no', 'me', 'ha', 'gustado']"
"['cómodo', 'y', 'seguro']","['la', 'mejor', 'compra', 'que', 'he', 'probado']"
"['no', 'he', 'notado', 'gran', 'mejoría']","['me', 'esperaba', 'más']"
['entretiene'],"['libro', 'para', 'regalar']"
['silvia'],"['ùtil', 'para', 'hacer', 'deporte']"
"['excelente', 'heramienta']","['muy', 'útil']"
"['consumo', 'de', 'pilas', 'constante']","['sin', 'pilas']"
"['no', 'me', 'ha', 'gustado']","['no', 'vale', 'para', 'nada']"
"['fallos', 'constantes']","['no', 'funciona']"
['tiempo'],"['no', 'me', 'ha', 'llegado']"
"['comodidad', 'y', 'buenos', 'resultados']","['muy', 'buena', 'compra']"
"['se', 'rompio', 'la', 'suela']","['no', 'me', 'ha', 'gustado']"
"['buena', 'calidad', 'e', 'intensidad']","['luz', 'blanca']"
"['la', 'foto', 'engaña']",['correcto']
"['buen', 'producto']","['buen', 'producto']"
"['estafa', '.', 'cuidado']","['no', 'me', 'ha', 'gustado']"
"['sorpresa', '!']","['es', 'muy', 'bonito']"
"['aparato', 'avispas']","['esta', 'bien']"
['excelente'],"['excelente', 'calidad', 'precio']"
"['mala', 'batería', 'y', 'sin', 'reemplazo', 'de', 'dispositivo']","['no', 'carga']"
"['buena', 'calidad']","['buena', 'calidad']"
['precioso'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['te', 'saca', 'del', 'apuro', 'aunque', 'no', 'sea', 'profesional']",['acabado']
"['material', 'de', 'poca', 'calidad']","['no', 'lo', 'recomiendo']"
"['buen', 'portabicis']","['buen', 'producto']"
"['útil', 'para', 'organizar', 'el', 'maletero']","['no', 'esta', 'mal']"
"['super', 'bien']",['bien']
"['buena', 'crema']","['buena', 'crema']"
"['protector', 'de', 'pantalla', 'pixel', '2', 'xl']","['no', 'es', 'un', 'buen', 'producto']"
['decepcionado'],"['me', 'gusta']"
"['calidad', 'precio']","['muy', 'bonita']"
['buenos'],"['muy', 'bonitos']"
"['calidad', 'cuestionable']","['buena', 'compra']"
"['está', 'bien']",['bien']
"['carcasa', 'dura', 'y', 'bonita', ',', 'pero', 'no', 'encaja', 'bien', '.']","['no', 'encaja', 'perfectamente']"
